Va	Vb	Vc	Ia	Ib	Ic
0.856323154	0.091327577	0.074135986	0.149295592	0.646301196	0.625303517
0.825592332	0.137170475	0.128421991	0.118670511	0.606587555	0.577663703
0.867220477	0.866503027	0.095441459	0.159505099	0.162710194	0.617320972
0.392920864	0.877426924	0.48475856	0.582440119	0.170484022	0.625286503
0.874530848	0.873510399	0.874019655	0.188795668	0.188429216	0.188459791
0.067711253	0.067598885	0.067873626	0.636446674	0.636548149	0.636755251
0.871629326	0.875760574	0.065173384	0.165075926	0.169396217	0.652777485
0.877280606	0.459109869	0.422085086	0.170352898	0.590761828	0.554957303
0.059628975	0.063943474	0.062271202	0.652111879	0.651787825	0.652080458
0.855426797	0.102854726	0.078952368	0.149294472	0.643426143	0.623683653
0.06886452	0.071361687	0.855142483	0.649839285	0.62970521	0.14896277
0.041653922	0.04113059	0.042248083	0.693094729	0.692371997	0.692357135
0.87636969	0.883950785	0.054277676	0.171207242	0.175695246	0.690564501
0.826795734	0.187129715	0.189917717	0.118900567	0.611715579	0.581487359
0.868851196	0.075943448	0.078896114	0.162518818	0.676396993	0.664468948
0.864833283	0.855129986	0.111444933	0.156214217	0.155171145	0.5919343
0.401707532	0.877679761	0.480727317	0.548249204	0.170439592	0.589959174
0.013704681	0.876190882	0.882623136	0.697207498	0.170826459	0.175608387
0.095634166	0.866664748	0.866538052	0.617255543	0.159152448	0.162511763
0.46202871	0.415475477	0.877476367	0.626324435	0.589643343	0.170635005
0.876917248	0.883838137	0.054266629	0.171578679	0.175172389	0.690416264
0.856296037	0.091217445	0.074220883	0.149433502	0.645740299	0.625486384
0.826268969	0.200998343	0.206310533	0.11898706	0.608262391	0.577962349
0.876739942	0.883348872	0.040853969	0.170869119	0.175573763	0.693026419
0.841642344	0.113791293	0.100229408	0.135057296	0.625802406	0.600457468
0.060002312	0.060032992	0.059992721	0.639859316	0.640205798	0.639780048
0.868794748	0.08299922	0.075159769	0.162665485	0.673388447	0.66169545
0.410110189	0.877487466	0.480902491	0.517541004	0.170518128	0.559329375
0.24281211	0.242834829	0.825898154	0.608917009	0.58316509	0.119087025
0.885963882	0.027327133	0.878409664	0.176098195	0.69525959	0.170805887
0.877526866	0.462059011	0.415494833	0.170714163	0.626247722	0.589613368
0.82560954	0.136806574	0.127320526	0.118921307	0.603597397	0.576069605
0.445785209	0.877681706	0.437840558	0.562607227	0.170785078	0.59233057
0.013904217	0.014392174	0.01393392	0.696969982	0.697501371	0.697558157
0.841661757	0.124800643	0.103580421	0.135289569	0.623343748	0.598037489
0.884428766	0.013709208	0.876999987	0.175910489	0.697532186	0.170872488
0.866553825	0.095594134	0.867216919	0.162530167	0.617252037	0.159528369
0.062503309	0.0624727	0.062440471	0.638275122	0.638271718	0.638498646
0.864035553	0.85582633	0.123110803	0.155597283	0.156458153	0.588586766
0.447565774	0.43231909	0.876741398	0.590788532	0.558275306	0.17035357
0.00000489	0.00000488	0.881480078	0.699430115	0.699151919	0.175017694
0.869098734	0.098304126	0.081486543	0.162768439	0.66883305	0.655055743
0.876814249	0.447781893	0.432553743	0.170438338	0.590841122	0.558105964
0.402963389	0.877306156	0.485766861	0.564862454	0.170511949	0.607560161
0.826015991	0.223084456	0.227924292	0.118793961	0.610322252	0.583393415
0.486884998	0.401208504	0.877366584	0.607627656	0.564661481	0.170501367
0.123103465	0.863702688	0.856337717	0.588685415	0.155205111	0.156342234
0.046042119	0.048288251	0.052737957	0.65780998	0.659021464	0.659847591
0.393206571	0.8780013	0.485047639	0.582652011	0.170763492	0.625162849
0.843916078	0.137133492	0.861626782	0.148853147	0.566218351	0.154339244
0.058073594	0.045211094	0.076999855	0.675474356	0.674609749	0.676337989
0.486841152	0.401532429	0.877298914	0.607733061	0.564793435	0.170503257
0.087836188	0.866936911	0.866317329	0.619422257	0.159682972	0.162428698
0.877337367	0.437072162	0.446332103	0.170593115	0.575746136	0.546080553
0.47035955	0.419832058	0.877684691	0.55965003	0.521022582	0.17078104
0.449067654	0.439931043	0.878080839	0.559867016	0.527540416	0.170685983
0.00000549	0.875623217	0.884248632	0.699270882	0.170147197	0.175714207
0.072797744	0.85434064	0.071697094	0.629533436	0.148890704	0.649770654
0.855529159	0.06882418	0.072017328	0.149211743	0.6499122	0.629373523
0.41990233	0.87765213	0.470267169	0.520889241	0.170614471	0.559680263
0.462074989	0.415511804	0.877559505	0.626355498	0.58965293	0.170485564
0.856435084	0.11669311	0.864271157	0.155893103	0.590401711	0.155943404
0.86081685	0.84250278	0.133718458	0.154839767	0.147626344	0.567765825
0.877187972	0.45947444	0.42935947	0.170776045	0.559771301	0.524485932
0.329098804	0.825968736	0.319381878	0.586662716	0.118664882	0.61317087
0.060004255	0.060017654	0.059974985	0.63951146	0.640176581	0.639829629
0.060013852	0.060036204	0.05987743	0.639852106	0.640196204	0.639928066
0.841750791	0.092700209	0.099704356	0.134799662	0.629650204	0.604242294
0.083419127	0.102157291	0.841545862	0.630764265	0.605918468	0.134732331
0.825768608	0.270353043	0.276200067	0.118634125	0.609351055	0.581961945
0.450432944	0.427004567	0.877452182	0.626563082	0.593099036	0.170562843
0.856925598	0.123035443	0.863875793	0.156566443	0.588472123	0.15547926
0.874650343	0.047243941	0.872398683	0.16830051	0.656997947	0.164722488
0.40579561	0.877347643	0.480691582	0.532733995	0.170630188	0.57505118
0.841749553	0.092704689	0.09969523	0.134786825	0.629638812	0.604233395
0.84190001	0.092717715	0.09967812	0.13479179	0.629661474	0.60435293
0.866524577	0.095529801	0.867400683	0.162318608	0.617195633	0.159420236
0.073052398	0.855347643	0.082016212	0.627677314	0.149311158	0.6475654
0.099139189	0.841803265	0.103104	0.602535078	0.134917907	0.62768879
0.877264595	0.437030638	0.446302988	0.170597023	0.575699295	0.546043036
0.09971835	0.841729092	0.092650828	0.604328688	0.134814649	0.629762557
0.866343808	0.866353813	0.095474727	0.159303799	0.162737366	0.617459938
0.860399166	0.84446107	0.141723803	0.152878986	0.148973154	0.564562712
0.877004678	0.480745076	0.401283728	0.170192006	0.589611824	0.547565035
0.070076955	0.071551614	0.073634792	0.649691965	0.650166086	0.650158806
0.028078688	0.02802685	0.881450171	0.694795632	0.695303277	0.174879849
0.877381458	0.46198902	0.415419241	0.170464523	0.626123126	0.58983195
0.102154588	0.841714911	0.083419452	0.606122219	0.134768976	0.63099027
0.448142944	0.435896764	0.877399018	0.575774585	0.54284195	0.170566461
0.041110525	0.881973701	0.041565621	0.692762243	0.175064383	0.693012999
0.04126296	0.040950136	0.881278277	0.692497906	0.693084156	0.174984127
0.874568327	0.065235931	0.871379637	0.168674883	0.65275685	0.16464553
0.081648877	0.869219065	0.099411203	0.657004345	0.162662296	0.669510089
0.877266111	0.448692441	0.439474501	0.170508158	0.559758907	0.527727872
0.43922758	0.878485915	0.439232268	0.596340962	0.170842952	0.626569203
0.874755002	0.873469756	0.874385766	0.188819557	0.188427474	0.18832066
0.08630433	0.868945669	0.08310142	0.6651051	0.162493849	0.67741905
0.120392619	0.111891868	0.141675945	0.616155667	0.614655546	0.616148747
0.05537574	0.871812585	0.874377981	0.654914475	0.164666719	0.168458238
0.848222906	0.847318569	0.846421812	0.256413813	0.257346711	0.256659325
0.454776859	0.436111683	0.877422112	0.611017111	0.577296359	0.170576902
0.865778682	0.081479054	0.867225021	0.161520212	0.621462252	0.159373182
0.075967433	0.871918628	0.874865275	0.650536904	0.164639858	0.16863066
0.099159508	0.841780658	0.10319703	0.602397934	0.134907208	0.627658983
0.470050414	0.411826436	0.877796648	0.590523234	0.55172427	0.170405275
0.082768479	0.869220991	0.100298188	0.657267821	0.162631465	0.669373107
0.436023808	0.877445448	0.448134911	0.542691247	0.170599958	0.57549356
0.876705825	0.884557673	0.054273853	0.170965633	0.17561476	0.690508536
0.841799209	0.113904865	0.100473195	0.135125649	0.626209544	0.600764693
0.877340135	0.448149989	0.432655272	0.170415153	0.590736658	0.557806097
0.856736844	0.123031924	0.863755458	0.156503906	0.588454866	0.155457443
0.422143492	0.877731032	0.459237658	0.554821127	0.170774351	0.591054275
0.401592753	0.877510572	0.48066131	0.548214645	0.170352591	0.589927971
0.099150223	0.841812571	0.103089302	0.602559926	0.134921901	0.627689511
0.882521736	0.0000055	0.87621765	0.175449063	0.699365205	0.171125466
0.450411446	0.426984829	0.877411129	0.626625448	0.593051489	0.170493252
0.469915928	0.411874078	0.87770576	0.590534099	0.551685284	0.170398286
0.822473889	0.823541766	0.824117629	0.298764306	0.298706382	0.298612571
0.41139164	0.877022459	0.469711619	0.551675716	0.170279723	0.590530787
0.877060107	0.459309262	0.429412885	0.170365711	0.55972794	0.524403516
0.423449289	0.877342586	0.466148945	0.572992647	0.170555938	0.609640428
0.866783746	0.104002621	0.866893344	0.162731065	0.61536435	0.159276685
0.435537097	0.877257894	0.454716718	0.574232139	0.170563714	0.60803857
0.877607523	0.470358403	0.419754425	0.170809821	0.559661471	0.520963267
0.86435298	0.856010907	0.11663875	0.155763672	0.155660847	0.590381194
0.85794642	0.130480936	0.862664878	0.15727016	0.586548128	0.155122522
0.473502967	0.404113641	0.877505179	0.625955889	0.586160138	0.170579398
0.047132067	0.871771366	0.873912779	0.656857991	0.164555108	0.167743331
0.877813988	0.438896453	0.438891795	0.170936154	0.626605359	0.596456182
0.867439786	0.865724449	0.082021129	0.159833977	0.161517827	0.620936358
0.404311545	0.877893568	0.473693398	0.586262281	0.170692106	0.625744679
0.470171025	0.411997807	0.878112043	0.590533343	0.551751017	0.170280779
0.054303862	0.881815684	0.054613319	0.690808566	0.175483753	0.690407301
0.874503961	0.065241846	0.872417793	0.168589184	0.652721998	0.164785692
0.875779638	0.882692332	0.040862136	0.170357923	0.174882477	0.693168681
0.874846982	0.04722885	0.87105258	0.168570157	0.656690355	0.164225128
0.841467749	0.083378816	0.102221138	0.134869987	0.631268058	0.606290116
0.861086456	0.844411452	0.141748136	0.15287166	0.14894261	0.56451227
0.087673427	0.867192917	0.86574412	0.61989613	0.159665311	0.1619951
0.877497223	0.440295736	0.444421303	0.17062481	0.609584501	0.579088088
0.844679245	0.846470198	0.845777772	0.256725734	0.25709797	0.257113411
0.415416564	0.877378558	0.461989136	0.589906622	0.17066808	0.626092196
0.059972822	0.060050483	0.059963412	0.640068413	0.6401279	0.639816179
0.446174902	0.8773475	0.444431609	0.576455025	0.17055918	0.606938708
0.860593153	0.844509785	0.147496011	0.153089087	0.150646993	0.562894285
0.877758233	0.448894236	0.439773675	0.170691892	0.559796556	0.527856911
0.068870436	0.071256721	0.855323916	0.649946087	0.629474039	0.148759591
0.027326762	0.876790791	0.884181184	0.695240284	0.17120066	0.175725486
0.080604692	0.869053678	0.093988362	0.659088404	0.162702498	0.670448751
0.014474552	0.014188866	0.881629833	0.697578142	0.697548697	0.175134307
0.047170807	0.871096586	0.874646129	0.656900227	0.164714636	0.168289007
0.091369651	0.074256504	0.854706695	0.64584363	0.625656329	0.149148262
0.868794882	0.081679134	0.078360217	0.162613651	0.673754595	0.661911581
0.480575738	0.405821009	0.877371998	0.574861538	0.532404805	0.170529615
0.876549409	0.882935569	0.0000055	0.171319385	0.175600272	0.69911737
0.15394551	0.859901764	0.846892571	0.560828032	0.152717241	0.151818962
0.877330948	0.45101003	0.432013448	0.170486008	0.608747386	0.575260171
0.047136047	0.871752067	0.874082325	0.656861608	0.164703501	0.167938834
0.825323507	0.823023868	0.825381496	0.29866567	0.298604574	0.298428355
0.860948448	0.843969845	0.137135656	0.153912334	0.148340912	0.56631076
0.01465592	0.014365034	0.88217062	0.696966666	0.696990183	0.17571214
0.877752424	0.884534153	0.054282124	0.171348251	0.17551993	0.69063494
0.860702621	0.845103656	0.14753439	0.152698491	0.150268296	0.562821754
0.113735143	0.100277716	0.841813564	0.626253871	0.600791989	0.134966868
0.878752123	0.876985042	0.877675728	0.170582197	0.170665865	0.170375089
0.881440978	0.00000495	0.00000479	0.175338889	0.699498953	0.699683345
0.102923863	0.078843058	0.855348766	0.643635478	0.623691834	0.149262865
0.4970086	0.512421783	0.877472373	0.559547708	0.53139094	0.170609442
0.470205239	0.419618369	0.877313086	0.559651958	0.52099114	0.170598737
0.875752566	0.883226792	0.013706708	0.170346103	0.175230972	0.697314732
0.054551965	0.055352796	0.05491944	0.690246827	0.690096272	0.690364848
0.88138823	0.00000482	0.00000487	0.175374936	0.699284993	0.699687988
0.845130264	0.147459765	0.858710865	0.149937604	0.562746189	0.152397007
0.824840113	0.823333394	0.824552753	0.299172499	0.298516888	0.29862166
0.462486343	0.415919922	0.878379248	0.626144625	0.589788617	0.170591623
0.079624926	0.071553726	0.85562802	0.64773239	0.627618412	0.14922682
0.392952421	0.877482972	0.484783716	0.582441061	0.170498937	0.625285035
0.083353145	0.868902282	0.084813017	0.660194671	0.162677166	0.67312872
0.873982153	0.873329431	0.874856524	0.189010149	0.188800185	0.189746554
0.343344864	0.825318286	0.331091199	0.582593606	0.118450959	0.613302075
0.113995448	0.100094932	0.842204927	0.625872653	0.600673493	0.135069753
0.86415276	0.855632242	0.123150239	0.155949375	0.156727654	0.588403253
0.877737397	0.481162161	0.401617042	0.170769858	0.589722811	0.547957143
0.083011673	0.080580661	0.868998841	0.67571256	0.663114667	0.162522629
0.067709101	0.067600583	0.06785087	0.636452717	0.636559887	0.636759277
0.055307006	0.873209243	0.873671818	0.654738826	0.165050922	0.168637656
0.073804442	0.855639777	0.082604179	0.627496281	0.149287189	0.647825798
0.846197151	0.846831672	0.846185187	0.256285189	0.25731027	0.256568155
0.147455245	0.859006537	0.84583041	0.562867942	0.152591226	0.150427492
0.877459487	0.437848635	0.443640884	0.170570283	0.59076181	0.561146293
0.877711957	0.438163826	0.443533042	0.170687334	0.590870594	0.561399281
0.824570249	0.823154393	0.822900841	0.29839916	0.298677613	0.298290415
0.083483785	0.86893302	0.084766387	0.660030434	0.162667739	0.673458922
0.444720388	0.877333828	0.438397261	0.562812861	0.170440484	0.592555456
0.877476333	0.480838252	0.410169079	0.170443263	0.559328541	0.517587066
0.855165705	0.102890701	0.078909423	0.149124196	0.643448447	0.623564077
0.041106835	0.040928976	0.880760891	0.692550987	0.693130036	0.17500424
0.23369066	0.246095954	0.826141531	0.606655236	0.580698294	0.119068419
0.027767776	0.027723909	0.028288309	0.695337672	0.694779549	0.69532812
0.041128541	0.040931835	0.881922741	0.692660767	0.692949258	0.175317451
0.415559402	0.877218392	0.469822223	0.535956164	0.170510999	0.575186494
0.13011679	0.108378299	0.151309881	0.615436985	0.613341067	0.614731961
0.865728797	0.087709333	0.866802894	0.161862753	0.619340571	0.159304309
0.876270154	0.883909001	0.027326359	0.170592144	0.175763416	0.695201665
0.01370689	0.876442009	0.883804396	0.697276668	0.170941166	0.175794893
0.128399213	0.321517893	0.224373758	0.622439824	0.622650881	0.620880874
0.877773419	0.484933147	0.393092917	0.170739004	0.625195904	0.582602738
0.877383131	0.459017539	0.422328741	0.170295891	0.590604505	0.554730918
0.865115394	0.85473429	0.10762202	0.156260993	0.154333293	0.593682386
0.445863981	0.877356108	0.44426368	0.576644156	0.170573646	0.607435615
0.065205074	0.871633742	0.874875647	0.652874878	0.164521448	0.16871319
0.083388356	0.868876593	0.084758523	0.660520394	0.162654883	0.672915102
0.06245718	0.062481482	0.062413219	0.638235832	0.638381272	0.638559903
0.86562311	0.087770947	0.866797313	0.162111413	0.619002766	0.159604183
0.868890359	0.080586034	0.076984323	0.162632209	0.672634879	0.661559482
0.40279708	0.877365577	0.485791332	0.564888618	0.17049395	0.607599314
0.855307742	0.102819978	0.079148487	0.149371182	0.643431534	0.623499787
0.045526173	0.047853075	0.053257949	0.655878028	0.656040738	0.656101754
0.435890859	0.877312011	0.448074386	0.542880691	0.170518651	0.575825978
0.081630072	0.869220691	0.099593413	0.657174212	0.162647331	0.669516005
0.881561549	0.028079256	0.027602009	0.175350176	0.694963648	0.695398021
0.455250075	0.435418432	0.877463063	0.610731101	0.576794665	0.17055823
0.100308571	0.841756387	0.113952117	0.600888289	0.134996275	0.625945137
0.068877115	0.071371628	0.855220657	0.649800102	0.629542233	0.149188463
0.062490074	0.062485841	0.062478711	0.638315282	0.638487608	0.638506108
0.128131623	0.321508215	0.224634869	0.622542204	0.622870875	0.620894893
0.054305834	0.881800779	0.054622802	0.690821227	0.175488233	0.690557902
0.429509424	0.877431424	0.459562364	0.52439281	0.170667054	0.559894938
0.877326805	0.437066371	0.446327813	0.170587018	0.575739266	0.546073771
0.040952302	0.882908277	0.041166354	0.692830092	0.175590269	0.692608101
0.872421441	0.874436297	0.07593625	0.165016876	0.168887737	0.650390166
0.868963373	0.083341612	0.07576251	0.162679709	0.674410041	0.661049447
0.497008578	0.512421768	0.877472373	0.559547716	0.53139094	0.170609443
0.102166018	0.841702246	0.083440562	0.606093109	0.134769051	0.630972448
0.877600141	0.470311651	0.419807521	0.17068146	0.559632468	0.520921134
0.447625991	0.432348113	0.876825739	0.590737014	0.558258067	0.170167953
0.438369741	0.444849848	0.877701291	0.593223792	0.563480061	0.17059551
0.877669377	0.480964782	0.401666075	0.170695972	0.59029886	0.547978119
0.498569121	0.518977763	0.877358271	0.559501037	0.531088185	0.17064181
0.864537455	0.854889847	0.111456305	0.155789844	0.154684895	0.59190233
0.1021912	0.841589978	0.083432573	0.606099397	0.134707108	0.631439929
0.826168478	0.222063139	0.24046514	0.118807107	0.610362363	0.581282947
0.86094359	0.844368896	0.137203651	0.15399513	0.148620119	0.56619818
0.06960089	0.0650568	0.084699336	0.670489933	0.67072906	0.672837737
0.068793498	0.071385751	0.855123569	0.649829679	0.62976981	0.14890717
0.856550042	0.09132432	0.074152431	0.149455627	0.645709168	0.626007227
0.855764554	0.107569613	0.865285011	0.155068302	0.593665624	0.157017438
0.877306793	0.448693295	0.439513359	0.170487907	0.559754993	0.527727657
0.448140232	0.435901351	0.877405822	0.575817516	0.54288309	0.170553833
0.87613546	0.881707429	0.040855087	0.170779427	0.175285634	0.693013523
0.872547032	0.874400813	0.075935205	0.164896697	0.168804619	0.650385198
0.00000277	0.00000293	0.00000287	0.699422534	0.698808708	0.698831316
0.06887207	0.071267806	0.855547911	0.650100432	0.629422077	0.148757958
0.87706386	0.459325113	0.42164848	0.170279626	0.590557386	0.554650307
0.070673679	0.051805512	0.0831232	0.673492766	0.672539517	0.674882483
0.867043086	0.864862606	0.077396738	0.159871259	0.161217637	0.622948438
0.880710203	0.054532157	0.0540971	0.175623156	0.689885801	0.690604139
0.868889832	0.075935589	0.078431123	0.162526882	0.676560541	0.66439161
0.881931132	0.027689473	0.027260696	0.175437793	0.695078734	0.694948309
0.85497219	0.111438876	0.863890216	0.154933482	0.592055959	0.155754234
0.0000048	0.881414223	0.00000494	0.699334689	0.175017542	0.699150978
0.841345416	0.083371771	0.102218819	0.134793533	0.631361158	0.606218225
0.878927403	0.87736485	0.879521857	0.170955215	0.170511862	0.170900467
0.028134608	0.028300667	0.881789202	0.694734943	0.694856366	0.175406859
0.877348905	0.459010474	0.42559668	0.170580339	0.575609329	0.539612721
0.877329984	0.451010125	0.432011309	0.170486663	0.608747597	0.575260175
0.137196712	0.862078164	0.844479483	0.566235779	0.154303591	0.148821344
0.00000276	0.00000293	0.00000289	0.69945248	0.698800067	0.698733529
0.875373997	0.883779597	0.0000055	0.170830188	0.175803316	0.699400804
0.079108941	0.081834953	0.868750275	0.678022907	0.665770864	0.162591695
0.14709121	0.132580794	0.825935795	0.601459763	0.571790625	0.119642556
0.877167833	0.462164866	0.420939674	0.170599752	0.609024577	0.572431144
0.099703174	0.841588231	0.092691047	0.604557706	0.134841122	0.629776753
0.872546091	0.873873917	0.055341544	0.164873842	0.168187839	0.654681858
0.882895794	0.040857712	0.875120575	0.174984954	0.693018093	0.170657348
0.014548516	0.014343746	0.882527926	0.69731913	0.696815909	0.175373816
0.00000549	0.876048023	0.883058644	0.699244605	0.170345382	0.174927047
0.880531799	0.054616006	0.054318419	0.175277019	0.689911157	0.690711521
0.439979301	0.878124388	0.449056549	0.527531664	0.17085349	0.560004121
0.062497994	0.062478907	0.062489595	0.638296812	0.638498188	0.638491591
0.877189546	0.462144232	0.421067047	0.170567032	0.608737573	0.572234728
0.404297506	0.877871947	0.47368535	0.586156901	0.170891216	0.625869097
0.13040581	0.86426221	0.858043147	0.586430845	0.155146509	0.157434935
0.147411304	0.860282713	0.845715007	0.562788582	0.153023913	0.150744796
0.881516584	0.041173099	0.040863434	0.175505912	0.692480963	0.693013423
0.41526205	0.877054747	0.46182016	0.589766396	0.170532883	0.626060142
0.446318326	0.8772881	0.437038083	0.546043504	0.170615297	0.575732693
0.100275468	0.842027847	0.11409433	0.60079921	0.135117402	0.625653654
0.872525954	0.874670714	0.065207103	0.165183717	0.168924138	0.65287048
0.099651077	0.841879465	0.092662974	0.604323092	0.134890672	0.629791953
0.855059974	0.107529603	0.865098794	0.154955826	0.593822315	0.156948151
0.103051277	0.099112945	0.841559688	0.627696253	0.602601085	0.134981451
0.846798049	0.847007458	0.846232495	0.257037713	0.257439095	0.256736175
0.027322087	0.876481571	0.882938275	0.695106993	0.17073066	0.175278434
0.425646459	0.877448935	0.459232244	0.539375084	0.170643773	0.575486119
0.871514205	0.875341462	0.04747114	0.165048974	0.168868235	0.657132719
0.079642473	0.071533471	0.855620661	0.647701392	0.62765264	0.149227878
0.450455153	0.427028456	0.877498212	0.626492719	0.593089473	0.170668086
0.877564237	0.459669322	0.429533412	0.170601718	0.559615776	0.524558521
0.882934623	0.054274235	0.87630264	0.174872827	0.690494492	0.170834831
0.087984966	0.867647308	0.865913799	0.619259229	0.159717966	0.161946458
0.466109782	0.424506305	0.877358898	0.608618997	0.572034665	0.170559936
0.867543118	0.866809641	0.095419955	0.1592465	0.162558316	0.617780264
0.825789723	0.137634731	0.131221629	0.118883812	0.605755612	0.576220161
0.866862122	0.104031908	0.866824153	0.162726846	0.615419665	0.159069331
0.429693921	0.877825808	0.459773252	0.524422733	0.170577049	0.559703854
0.87564653	0.883655663	0.054271064	0.17071641	0.175454816	0.690437148
0.877422651	0.451091831	0.431928917	0.170534726	0.608967121	0.575624692
0.877939345	0.473716078	0.404334538	0.170664509	0.625813264	0.586148197
0.079889824	0.071456202	0.855483372	0.647673517	0.627646505	0.14935473
0.070299213	0.071766132	0.074374581	0.650247255	0.6497382	0.650201229
0.873627071	0.873647074	0.874834834	0.189030192	0.188802878	0.189772397
0.458888996	0.425730675	0.877315333	0.57543508	0.539349124	0.170587667
0.079789563	0.071488491	0.855062958	0.647645368	0.627733321	0.149218146
0.448142292	0.435911961	0.877412869	0.575826287	0.542884033	0.170552154
0.00000476	0.881136288	0.00000489	0.699140373	0.17504263	0.698956741
0.099747998	0.081167749	0.869220847	0.669060249	0.657076384	0.162675659
0.846618897	0.153917449	0.859410932	0.151262723	0.560817157	0.152197983
0.864440606	0.855699742	0.111402609	0.156105528	0.155212208	0.59231194
0.084189361	0.868971676	0.085382627	0.66019103	0.162618568	0.674441758
0.877615405	0.44879009	0.4397412	0.170716956	0.559966438	0.527628908
0.875779691	0.882692171	0.040862134	0.170357777	0.174882693	0.69316863
0.88181819	0.054555821	0.054223797	0.175822452	0.690196568	0.690262224
0.392660097	0.87694318	0.48453357	0.582653241	0.170772358	0.625270755
0.06979565	0.06515577	0.085201324	0.67050677	0.670265334	0.672503756
0.43706025	0.44632133	0.877311191	0.575689582	0.545984474	0.170637667
0.140846168	0.130380367	0.824641854	0.604647867	0.577647254	0.118844946
0.84251828	0.133781855	0.862609782	0.148365135	0.567828057	0.155543201
0.227217685	0.220753579	0.825108356	0.606098413	0.580232826	0.118988806
0.869106742	0.090116196	0.076443776	0.162667823	0.6719506	0.659809013
0.480663678	0.405793847	0.877231832	0.574447969	0.531960289	0.170533368
0.070344066	0.065150339	0.085204572	0.67031512	0.671094	0.67286529
0.147433497	0.860148069	0.845356523	0.562786572	0.15310263	0.150748251
0.055328386	0.873070496	0.873842923	0.654730014	0.164952086	0.168564444
0.090883792	0.079222438	0.869414109	0.668122548	0.657056966	0.162655953
0.867011725	0.10403046	0.866595071	0.16286918	0.615467712	0.158929409
0.014579888	0.014443443	0.881186452	0.697249808	0.697524437	0.175253154
0.473582175	0.404195708	0.877666408	0.625933438	0.586149515	0.170727394
0.873138587	0.875220599	0.8761129	0.188391795	0.188966205	0.189362874
0.439720768	0.877627748	0.448824643	0.527487023	0.170758105	0.559985666
0.437955296	0.444884752	0.877407841	0.592712089	0.563218625	0.170332141
0.133748601	0.862150263	0.844112255	0.567763854	0.155472693	0.148444917
0.054270654	0.876966128	0.884014467	0.690473768	0.171365689	0.175487342
0.059569006	0.064637649	0.063193573	0.652135219	0.651794178	0.651991167
0.448032628	0.432754268	0.87763779	0.590949939	0.558460468	0.170273186
0.147429029	0.86027834	0.845798876	0.562688678	0.153116519	0.150824625
0.877647304	0.438813062	0.438808324	0.170735959	0.626573961	0.596430918
0.027591967	0.027691284	0.02809686	0.694969881	0.695099639	0.695717897
0.133721431	0.862117924	0.844434112	0.567759716	0.1552737	0.148256893
0.09787883	0.141087531	0.180560744	0.6185311	0.618761463	0.621167991
0.447289375	0.877351719	0.444277218	0.576906495	0.170550686	0.607217334
0.844458613	0.137217719	0.86184707	0.149087917	0.566360572	0.1545322
0.876361595	0.88416063	0.054275548	0.171179569	0.175663968	0.690540727
0.057931619	0.037832896	0.075750017	0.679684629	0.679072248	0.680240767
0.864557105	0.854632655	0.107712886	0.156489953	0.154093768	0.593643104
0.278146403	0.281768144	0.826090643	0.610882275	0.58313269	0.119081835
0.874525637	0.065235769	0.872021051	0.168536301	0.652733334	0.164751345
0.877362252	0.450699942	0.432443341	0.170584857	0.609717132	0.576313839
0.04580348	0.047733097	0.053634093	0.655706309	0.656351643	0.656571986
0.866862005	0.103980947	0.866668943	0.162594035	0.615226213	0.159057624
0.866592251	0.095484152	0.867248167	0.162299327	0.61716625	0.159384814
0.06250555	0.062484101	0.062432082	0.63835725	0.638398371	0.638523507
0.877625209	0.470715952	0.411694098	0.170326655	0.591209275	0.552178025
0.868009548	0.865289543	0.077702305	0.160452012	0.161717404	0.623290069
0.062497034	0.062480265	0.062418971	0.638311376	0.638311116	0.638495348
0.279204352	0.825857411	0.272227242	0.581672954	0.118823776	0.612554698
0.041139309	0.041123412	0.041629104	0.693071936	0.692775487	0.69368039
0.86457958	0.854694814	0.107698974	0.156214202	0.15427422	0.593731816
0.845496656	0.141745673	0.85994446	0.150133641	0.564561194	0.153895971
0.868924532	0.091955776	0.077476252	0.162686079	0.671322129	0.659314983
0.072771062	0.855996578	0.071156068	0.629550922	0.149462519	0.650201825
0.499673863	0.516991355	0.877593021	0.559541743	0.53034211	0.170685327
0.079099571	0.082038364	0.868871481	0.677589771	0.665303748	0.162583103
0.86681324	0.866834383	0.095328389	0.159282971	0.162470438	0.61731308
0.877333655	0.440942724	0.443460321	0.170632455	0.608796186	0.578176603
0.415588869	0.877712901	0.462150782	0.589656049	0.170791747	0.626187609
0.861533909	0.84373424	0.137253778	0.154570167	0.148910159	0.566103315
0.027724232	0.027380713	0.027718802	0.69486677	0.69453108	0.695202384
0.081693972	0.079081165	0.868812289	0.675192039	0.663328484	0.162564126
0.143032623	0.825542193	0.149451389	0.573816523	0.118514384	0.60164259
0.480516952	0.409960818	0.876931686	0.559227384	0.517577663	0.170588607
0.84688194	0.153946325	0.858968963	0.15145142	0.560895592	0.152069323
0.027324822	0.876608352	0.882739784	0.695199692	0.171202836	0.175734419
0.137176927	0.860677342	0.844498429	0.56643869	0.153969009	0.148770665
0.027321198	0.876882882	0.882428487	0.695077355	0.170819753	0.17549519
0.875235241	0.884989878	0.0000055	0.17050199	0.175982041	0.699616032
0.335004503	0.826363065	0.329955102	0.583985336	0.118828899	0.615110798
0.825780205	0.280571946	0.2995292	0.118478031	0.611245123	0.583152125
