Va	Vb	Vc	Ia	Ib	Ic
0.145372181	0.825515837	0.147731664	0.57496118	0.119149267	0.605311785
0.866056353	0.081525542	0.866982904	0.161713459	0.6213134	0.159596391
0.211057138	0.825458198	0.210946413	0.577778486	0.118793853	0.605636289
0.882768318	0.0137066	0.876107937	0.174928645	0.697334602	0.170433661
0.279706549	0.300222686	0.8258897	0.61304127	0.583832117	0.118714431
0.458895755	0.421906779	0.877240846	0.590952913	0.55501035	0.170287443
0.027434626	0.882207155	0.027511321	0.69531062	0.175344691	0.694975132
0.846134445	0.141774568	0.862103629	0.150040347	0.564589861	0.153955657
0.448118531	0.435939809	0.877406045	0.575599107	0.542634552	0.17057428
0.844772593	0.141802291	0.860188562	0.149662575	0.564638508	0.153649629
0.107829201	0.864689713	0.854830577	0.593748851	0.156609293	0.15451048
0.866427985	0.087702157	0.867554999	0.162161635	0.619177119	0.159706755
0.054280815	0.876026927	0.883760981	0.690591809	0.170968962	0.175625737
0.083469326	0.276208854	0.253709667	0.620171312	0.622466572	0.624163455
0.86209762	0.842808087	0.13372056	0.155181186	0.147814555	0.567763989
0.825588785	0.248818096	0.25153813	0.118969719	0.612905291	0.585468204
0.872040352	0.874700944	0.047107994	0.164826815	0.168230112	0.657012112
0.877937985	0.447975819	0.433495429	0.170595191	0.591182172	0.558484458
0.100405177	0.842093366	0.113997965	0.601053795	0.135120332	0.625855336
0.082035816	0.27288039	0.256701835	0.620217225	0.623268131	0.624573058
0.057031023	0.044694892	0.075607644	0.675539001	0.674662942	0.676384952
0.85542827	0.102876709	0.079101733	0.149248973	0.643412343	0.623433938
0.866515319	0.865684067	0.081856494	0.159334836	0.16136352	0.621425505
0.439695644	0.877602413	0.448823989	0.527486318	0.17075607	0.559986408
0.448825758	0.439597381	0.877488042	0.559695499	0.527849054	0.170733728
0.411486834	0.877250636	0.46984213	0.551641709	0.17021526	0.590539664
0.883140252	0.0000055	0.876206325	0.175379905	0.699342766	0.170971602
0.079541494	0.869048085	0.088514888	0.659723842	0.162622891	0.670695473
0.867214271	0.86623467	0.088212695	0.159499897	0.162452267	0.619643251
0.014474552	0.014188866	0.881629833	0.697578142	0.697548697	0.175134307
0.866668156	0.104000174	0.867069769	0.162598537	0.615354421	0.159204695
0.487038645	0.40143197	0.877449367	0.607414019	0.564318555	0.170536357
0.0000049	0.00000488	0.881449004	0.699416272	0.699141315	0.175024602
0.047134301	0.871205925	0.873799743	0.656820531	0.164537581	0.167746799
0.866772477	0.86701842	0.104234524	0.159204027	0.16267949	0.615673719
0.877610958	0.448839483	0.439686108	0.170724019	0.559813431	0.527695713
0.85970788	0.845033594	0.147562354	0.152658177	0.150254189	0.562786611
0.877330691	0.448082147	0.43584873	0.17061584	0.575732055	0.542856197
0.088566621	0.079655406	0.868915934	0.672488201	0.661379195	0.162609705
0.86912531	0.090129213	0.076549661	0.16265783	0.672168486	0.659833846
0.424148149	0.877409278	0.465314759	0.573184691	0.170547446	0.609864286
0.864870805	0.8553484	0.111455369	0.156212636	0.1551629	0.591942503
0.014715985	0.880845888	0.014866985	0.697286533	0.175348566	0.696767835
0.143044085	0.826098577	0.148945819	0.576198129	0.119264171	0.605660761
0.845186261	0.141796965	0.860896264	0.149637779	0.56465513	0.15364489
0.425676126	0.877330631	0.459085523	0.539466542	0.170507415	0.575589432
0.857372693	0.130482468	0.862662092	0.156736156	0.586552917	0.154585493
0.462077724	0.415515919	0.877566446	0.626337641	0.589628197	0.17073409
0.080308496	0.855972409	0.104288674	0.62342205	0.149600428	0.643845565
0.070179126	0.06542862	0.085121455	0.670337946	0.670891239	0.672314303
0.866942202	0.866123241	0.08179007	0.159227599	0.161866255	0.621200435
0.123106559	0.864201195	0.85673185	0.588523231	0.155849894	0.156789738
0.462010605	0.415444522	0.877428127	0.626341946	0.589650724	0.170592282
0.854966711	0.111435392	0.863560012	0.154918735	0.592160371	0.155755139
0.111371276	0.864970171	0.85511771	0.592034044	0.156236932	0.155206875
0.027747877	0.027525595	0.027882304	0.694867367	0.694423711	0.695055363
0.438605664	0.438600876	0.877232636	0.626787589	0.596298761	0.170458693
0.480871975	0.401571977	0.877763694	0.590263669	0.548123604	0.170449227
0.51143028	0.500895329	0.877325147	0.561961782	0.533031153	0.170618943
0.130404755	0.863173193	0.857472	0.586307541	0.155097084	0.157382099
0.859353939	0.846055167	0.154009245	0.152152534	0.151174037	0.560745345
0.466073624	0.424450041	0.877313189	0.608493603	0.571915392	0.170558847
0.059451685	0.064168534	0.063167235	0.65240247	0.65121211	0.65132387
0.08272985	0.869268719	0.100168383	0.657172028	0.162628003	0.669545282
0.883796527	0.0273259	0.875106105	0.175310804	0.695211043	0.169994166
0.877786129	0.450597871	0.427173665	0.170677204	0.626535979	0.593075065
0.856184749	0.116699747	0.863999815	0.155871748	0.590370003	0.155944322
0.101806381	0.126926576	0.169415055	0.61708702	0.622128985	0.620415435
0.078950716	0.868999474	0.089057154	0.664171157	0.162638066	0.673472226
0.439041727	0.878114256	0.439046446	0.596278343	0.171249361	0.626730612
0.079529823	0.869034007	0.092583148	0.658361402	0.162595929	0.67002394
0.166287438	0.153685522	0.095196769	0.61756251	0.617048949	0.615761224
0.124817345	0.103125107	0.841661856	0.623334525	0.598438999	0.135173827
0.877458754	0.462027972	0.415457848	0.170562709	0.626119634	0.589861066
0.040861311	0.875345966	0.88362559	0.693160044	0.170493167	0.175740923
0.1372224	0.86104942	0.842902129	0.56626272	0.154194718	0.148794556
0.00000279	0.00000294	0.00000283	0.699155325	0.69900343	0.698336131
0.865496098	0.077192477	0.867458486	0.161420876	0.622974787	0.160350923
0.423791822	0.877319707	0.465602675	0.57307434	0.170556853	0.60974381
0.111392249	0.8645267	0.855506008	0.59205521	0.156231596	0.15517555
0.863727844	0.857303792	0.130360998	0.15463149	0.156735013	0.586518642
0.470384285	0.419826365	0.877701263	0.559706664	0.52103627	0.170802957
0.874672477	0.047271076	0.872022343	0.168220358	0.657044424	0.164655576
0.573188006	0.87716749	0.543294662	0.538493841	0.170395778	0.565737633
0.865593839	0.077133054	0.867439048	0.161511206	0.622974528	0.160357195
0.131695165	0.825968514	0.149648351	0.576072883	0.118948996	0.604166308
0.081888293	0.272900592	0.257362396	0.620217657	0.623170364	0.624466568
0.062440295	0.062482304	0.062392573	0.638239264	0.63838747	0.638553208
0.153949193	0.860085517	0.846603138	0.560860566	0.152727533	0.151905719
0.346639217	0.826248599	0.332463311	0.582868729	0.118686277	0.610601201
0.102178254	0.841460162	0.083442996	0.605751247	0.134779235	0.630642941
0.877446529	0.480522947	0.405722877	0.170528934	0.575014744	0.532611703
0.079691054	0.071538736	0.855035824	0.647921945	0.627707693	0.148940453
0.149679699	0.135053937	0.8255032	0.603959794	0.574349324	0.119291993
0.470461705	0.419983218	0.877937707	0.559692138	0.521082443	0.17075098
0.141580677	0.825037334	0.147315852	0.573763477	0.118775894	0.601937799
0.153943617	0.860483025	0.847323433	0.56086577	0.152872735	0.151998645
0.444754857	0.8773495	0.438224528	0.562832919	0.170437947	0.592602979
0.103030488	0.841859701	0.125018293	0.59859787	0.135128752	0.623573805
0.877048477	0.45911349	0.421856508	0.170282797	0.590560047	0.554633212
0.013811957	0.014406991	0.014096314	0.697036756	0.69742951	0.697532368
0.877319241	0.448096184	0.435840101	0.170582091	0.575621105	0.542741484
0.881399408	0.041219178	0.040814542	0.175422832	0.692524422	0.693099307
0.124391475	0.297972122	0.206352596	0.623345966	0.626231451	0.62192372
0.566615309	0.877261135	0.553533933	0.537119303	0.170485875	0.565720709
0.825902611	0.135952115	0.128736824	0.119116797	0.605963367	0.577934546
0.844293943	0.137195643	0.862405196	0.149115763	0.566345111	0.154558502
0.88185234	0.00000481	0.00000488	0.175515272	0.699239024	0.699146771
0.877515091	0.450463816	0.427036867	0.170558497	0.626370694	0.593240174
0.874222602	0.050074381	0.872340022	0.168276799	0.658823532	0.164979762
0.877771605	0.484932211	0.393092056	0.170712474	0.625194811	0.582601112
0.855336448	0.068841029	0.071983778	0.149060683	0.649943013	0.629448847
0.459544572	0.429664404	0.877571963	0.55973251	0.524319921	0.17074082
0.862682422	0.84292178	0.133724621	0.155554812	0.148456276	0.56776905
0.419737719	0.877578686	0.470340915	0.521022535	0.17056672	0.559586795
0.013855758	0.014177899	0.013865449	0.697111726	0.696969466	0.696792611
0.067566079	0.067706967	0.067845956	0.636172171	0.636322996	0.636818303
0.435812566	0.877224707	0.448068974	0.542871222	0.170539328	0.575798496
0.881316449	0.027767012	0.027569116	0.175483348	0.694548075	0.695299535
0.415540273	0.877361108	0.46999297	0.536016888	0.170529913	0.575257967
0.469605137	0.411378761	0.876874133	0.590758231	0.551475719	0.170294001
0.841023415	0.083312524	0.102218831	0.134817577	0.63126018	0.605949557
0.877320658	0.48351877	0.400363323	0.170510204	0.608255302	0.565574981
0.137196712	0.862078164	0.844479483	0.566235779	0.154303591	0.148821344
0.140762559	0.131200636	0.825211257	0.605372092	0.577648586	0.118673211
0.437105091	0.446366955	0.877404482	0.57579775	0.546043786	0.170574099
0.450414487	0.426987397	0.877416464	0.626539496	0.593080832	0.170534644
0.863984836	0.85663027	0.123104456	0.155688419	0.15652054	0.588579792
0.439768095	0.877678618	0.448828642	0.527489934	0.17078924	0.559971289
0.866565173	0.865666948	0.081852988	0.159316093	0.161355051	0.621435794
0.859575102	0.845866214	0.153995565	0.152199748	0.151217358	0.560747941
0.872277317	0.874616991	0.065216982	0.165350204	0.168984119	0.652876073
0.404137768	0.877540159	0.473514346	0.586227276	0.170685041	0.625804623
0.054608023	0.05426184	0.880906365	0.690005105	0.690415255	0.175155247
0.103087121	0.078842926	0.855355674	0.643566521	0.6236604	0.149273558
0.877448868	0.473491762	0.410125639	0.170616293	0.60929579	0.569487747
0.103517123	0.841296554	0.125076568	0.598475519	0.135267493	0.623390845
0.100631319	0.082047432	0.86929926	0.668972984	0.657718813	0.162635298
0.088026482	0.867485106	0.865956083	0.619245263	0.1597471	0.161940685
0.435015407	0.877502901	0.454674076	0.574944504	0.17056583	0.608275985
0.077526875	0.080893741	0.868992867	0.678273012	0.666124068	0.16252713
0.111440033	0.86416531	0.85565735	0.592115653	0.155840618	0.155072463
0.855478804	0.068638081	0.072047657	0.148957941	0.650151059	0.629419825
0.875574571	0.055395703	0.871824974	0.16844993	0.6549914	0.164417537
0.465955175	0.42446317	0.877282924	0.608296637	0.571703531	0.170556522
0.480553382	0.401260848	0.877131639	0.590012628	0.548022742	0.170196837
0.860380155	0.845164297	0.147492352	0.152962744	0.150535411	0.562900187
0.877331171	0.459063431	0.42553587	0.170587467	0.575649358	0.539632098
0.040859434	0.875770023	0.883368809	0.693131682	0.170423866	0.175604464
0.872716254	0.873917507	0.055336215	0.164757636	0.167993101	0.654717536
0.041103937	0.882099769	0.041624999	0.692731121	0.175700736	0.692072972
0.844691149	0.137206474	0.862064803	0.148940443	0.566277329	0.154456518
0.877601855	0.473996746	0.482867996	0.170713869	0.56186663	0.532169978
0.856710713	0.091343023	0.074183083	0.149438851	0.645792624	0.626030372
0.424926027	0.87739681	0.464151459	0.572889882	0.170568776	0.609661407
0.419714941	0.877408006	0.470212703	0.520987491	0.170615626	0.559597902
0.877902846	0.464341979	0.490376134	0.170591136	0.560306946	0.531605188
0.079442173	0.868954511	0.088823136	0.661044025	0.16262266	0.670776246
0.086037426	0.868943329	0.082785139	0.665142642	0.162500818	0.677429207
0.877400367	0.483608285	0.400325839	0.170597705	0.608631144	0.566067743
0.069750362	0.065027994	0.08495651	0.670486016	0.670617317	0.672814527
0.869117591	0.099243804	0.080865134	0.162683959	0.669489101	0.657232687
0.044833285	0.049720566	0.052189268	0.657858885	0.658560528	0.658488059
0.05428943	0.88156449	0.054645407	0.690424435	0.175348152	0.689994715
0.443002384	0.448144247	0.87735094	0.606593567	0.576589789	0.170605773
0.875169675	0.882960719	0.01370667	0.17038966	0.175321106	0.697326025
0.283983657	0.291734063	0.825811728	0.616919299	0.586993039	0.118707343
0.825390784	0.20574475	0.197058258	0.11880547	0.6108378	0.578766817
0.876270099	0.884125944	0.05427516	0.171069201	0.175601636	0.690530151
0.439021169	0.443960318	0.87751943	0.590983152	0.561625434	0.170377569
0.43502708	0.877521753	0.454720843	0.5745838	0.170564239	0.607976112
0.056853281	0.044884228	0.075380479	0.675621908	0.674667613	0.676062674
0.092628529	0.08045666	0.869081735	0.667826741	0.656866378	0.162713259
0.867422885	0.866508068	0.095425797	0.159496039	0.162626365	0.617426345
0.856034366	0.091275115	0.0741886	0.149452008	0.645455052	0.625773735
0.864386626	0.855854345	0.116639787	0.155537354	0.155543663	0.590348087
0.41548001	0.877494805	0.462042151	0.5898332	0.170514043	0.626052919
0.446336412	0.877340324	0.437070412	0.546068139	0.170592848	0.575723511
0.41390001	0.877393492	0.475678265	0.566034798	0.170676554	0.605484128
0.473095323	0.403714653	0.876698237	0.625976969	0.586041155	0.170470143
0.875779782	0.882691859	0.040862131	0.170357486	0.174883122	0.69316853
0.882008293	0.027560719	0.027443494	0.175481425	0.694351783	0.694809489
0.868794932	0.07554636	0.07827109	0.162541782	0.676462239	0.664335037
0.10388919	0.867158246	0.866761268	0.615766502	0.15935412	0.162925273
0.444720388	0.877333828	0.438397261	0.562812861	0.170440484	0.592555456
0.113683227	0.100374596	0.841782548	0.626011243	0.600592099	0.135011224
0.877356386	0.437069941	0.446354445	0.170599338	0.575718618	0.546078928
0.82560543	0.27180873	0.282418952	0.11835367	0.611013961	0.582026587
0.404339685	0.877941794	0.473714496	0.586235058	0.170758805	0.625861268
0.00000493	0.00000496	0.88180681	0.699252013	0.699305817	0.175066439
0.577545273	0.877293578	0.522805621	0.529511672	0.170591119	0.558483612
0.045408542	0.048101948	0.053539753	0.655582982	0.656541055	0.655201001
0.841412401	0.083375175	0.102212822	0.134876646	0.63124637	0.606282886
0.872970921	0.875462093	0.047428506	0.165777588	0.168679621	0.656947769
0.059425176	0.064086175	0.063396235	0.652073628	0.651565436	0.651139872
0.446696529	0.877356683	0.444293607	0.576521576	0.170550831	0.606947888
0.141910274	0.826086637	0.148178261	0.57615851	0.119229157	0.605685591
0.480606144	0.401213062	0.877136489	0.590171813	0.548224455	0.170134458
0.055368675	0.873659092	0.875783481	0.654906913	0.164978951	0.168944322
0.84643133	0.147478525	0.860232898	0.150928266	0.562813566	0.153228135
0.459427812	0.429470146	0.877258558	0.559829374	0.524404771	0.170630039
0.516680654	0.4965601	0.877876067	0.559538766	0.530653009	0.170615102
0.875274873	0.065245864	0.87130596	0.168513222	0.65265099	0.164694654
0.876680624	0.883374321	0.040859246	0.170744844	0.17596429	0.693115112
0.841908124	0.092697085	0.099715456	0.134790173	0.629672083	0.604359529
0.06872104	0.071378532	0.854805968	0.649615627	0.629552689	0.149220627
0.014109026	0.014124252	0.881485912	0.697064618	0.697476635	0.175312595
0.459060208	0.422131928	0.877623107	0.590856849	0.555017929	0.170580712
0.446339475	0.877349078	0.437074754	0.546073399	0.170580901	0.575726616
0.855640325	0.079530661	0.071811454	0.148825261	0.647909084	0.627604216
0.45027169	0.426846326	0.877132425	0.626341061	0.593195836	0.170289762
0.392921827	0.877428497	0.484759201	0.582439651	0.170484543	0.625286763
0.041030903	0.881774358	0.041261567	0.693068354	0.175623108	0.692538853
0.066724759	0.079434789	0.85563728	0.653469599	0.633471488	0.148822782
0.099355511	0.081005357	0.869136891	0.668551361	0.657679217	0.16260384
0.013805859	0.014187036	0.013974496	0.697374779	0.696932211	0.696910259
0.868902486	0.08107827	0.077854353	0.162637757	0.672444846	0.661617521
0.872185631	0.874062278	0.055334154	0.164518558	0.16758774	0.654760849
0.054249817	0.881446667	0.054624266	0.690581614	0.175382455	0.690025066
0.405878531	0.877337105	0.480610163	0.532697571	0.170522589	0.575061837
0.877557005	0.473529344	0.404137831	0.170587884	0.625807561	0.58607859
0.055369981	0.871825038	0.87437703	0.654901813	0.164640534	0.168453061
0.877376618	0.448091037	0.435859229	0.170624874	0.575748355	0.542887013
0.876570951	0.883583162	0.027332501	0.170653666	0.17584986	0.695419134
0.571463603	0.877085496	0.54479952	0.538983004	0.17040388	0.566545342
0.877386705	0.469785014	0.415581056	0.170563666	0.575386312	0.536112958
0.484921699	0.393057076	0.877728998	0.62514585	0.582581161	0.170793322
0.083618244	0.080672313	0.86899689	0.675741709	0.663153975	0.162522073
0.059975334	0.060038328	0.059986945	0.640170318	0.640114894	0.63987219
0.875815549	0.883559393	0.054271221	0.170716955	0.175447309	0.690439496
0.074536802	0.855675156	0.091532824	0.625986531	0.149386586	0.645591042
0.881337096	0.00000491	0.00000486	0.175382981	0.699225353	0.699677938
0.120580329	0.111835961	0.14119799	0.615822707	0.614784191	0.616059661
0.573067176	0.877176864	0.543877181	0.537945877	0.17040177	0.564759625
0.469959046	0.415685962	0.877380885	0.575481507	0.536260622	0.170571035
0.13719407	0.861367511	0.843766003	0.56626835	0.153998177	0.148697655
0.072817273	0.855718907	0.082705916	0.62773695	0.14940524	0.647567467
0.865798161	0.081516451	0.867506236	0.161464068	0.621174427	0.159599023
0.099344816	0.131580848	0.171154826	0.617235635	0.621460091	0.621719449
0.868805896	0.080595544	0.077631692	0.162551498	0.674690536	0.662886657
0.450295267	0.426863566	0.877173558	0.626368685	0.593231211	0.170250492
0.877004491	0.4384916	0.438486972	0.170335148	0.626474848	0.596504732
0.162623642	0.149825279	0.095298041	0.617598862	0.617056535	0.615576212
0.855072425	0.107510244	0.865299113	0.154945343	0.593712656	0.156965262
0.869079909	0.089418098	0.075680857	0.162683965	0.671559613	0.659551157
0.481001985	0.410234737	0.87772267	0.55937322	0.51751702	0.170674353
0.825644212	0.275944517	0.279494718	0.118312765	0.610601426	0.584490516
0.085729539	0.077808207	0.868891015	0.672757536	0.661594144	0.162584459
0.856281507	0.111469623	0.865210464	0.155458414	0.592155859	0.156756853
0.087883287	0.867113941	0.866125914	0.619836854	0.159487503	0.162075159
0.072866619	0.855353339	0.081980176	0.627671348	0.149127651	0.647561073
0.871327838	0.875944203	0.075946048	0.16477371	0.169400176	0.650441421
0.877291859	0.448632967	0.439581318	0.170689171	0.559764487	0.527767308
0.446144451	0.877329555	0.44401483	0.576854681	0.170574438	0.607725432
0.122591788	0.296717636	0.207092818	0.622724054	0.627846527	0.623334714
0.09273766	0.099602873	0.841189008	0.629457579	0.604416343	0.134911932
0.877461169	0.480559418	0.405667686	0.17052372	0.575008094	0.53262343
0.054273372	0.881680145	0.054649943	0.690465604	0.175330986	0.690070951
0.153937202	0.859723833	0.846437825	0.560806683	0.152331265	0.151465909
0.871831371	0.875927153	0.075946485	0.164819271	0.169503076	0.650481325
0.173367053	0.157993795	0.0946913	0.616189425	0.615717438	0.61589141
0.865323147	0.081542796	0.867500655	0.161675995	0.621043676	0.160009016
0.087693713	0.86731829	0.865747827	0.619933273	0.159664123	0.162000993
0.041468818	0.881718742	0.041643443	0.692839365	0.175337039	0.692795147
0.081952525	0.856055404	0.068297236	0.631480931	0.149105083	0.652804417
0.432753647	0.877707994	0.448146415	0.558255666	0.170698263	0.591471245
0.867229178	0.86490728	0.077331762	0.159782564	0.16119765	0.622988761
0.855601759	0.06555206	0.079226006	0.148588985	0.652416664	0.631836768
0.85407397	0.065652757	0.079197649	0.148677374	0.652474986	0.632068034
0.124691946	0.10320047	0.841826865	0.624047713	0.598658864	0.135246421
0.87726616	0.448692443	0.439474543	0.1705082	0.559758788	0.527727977
0.099882041	0.081008442	0.869056112	0.668608658	0.65664393	0.162622577
0.496717539	0.512168415	0.877529554	0.560600436	0.531680401	0.170633748
0.083411119	0.102192406	0.841329853	0.630846113	0.606078304	0.134856313
0.102946541	0.841878778	0.124958654	0.598586076	0.135171507	0.623601571
0.877421128	0.459141051	0.422210088	0.170380935	0.590561341	0.554794071
0.862929364	0.843150876	0.133735627	0.155355065	0.148271862	0.567749348
0.877295362	0.448042814	0.435860102	0.170597285	0.575685772	0.542806278
0.480966741	0.410242902	0.87767801	0.559411723	0.517493134	0.170748667
0.054518077	0.055270247	0.054918997	0.690208253	0.690154026	0.690328157
0.856223108	0.102836552	0.078801189	0.14963139	0.643466861	0.62386455
0.480708529	0.410105796	0.877274844	0.559199987	0.517630814	0.170480574
0.102989502	0.099118739	0.841574291	0.627706601	0.602610583	0.134979075
0.487052199	0.401399037	0.877438319	0.607419228	0.564315266	0.170529302
0.88403911	0.027330005	0.876670343	0.175333909	0.695320433	0.170907817
0.843361247	0.133733896	0.863006255	0.148504078	0.567782223	0.155769672
0.079770003	0.071476342	0.855636077	0.648044093	0.627382719	0.14919401
0.401608097	0.877520912	0.480681159	0.548212662	0.170402663	0.589926642
0.869061374	0.082654948	0.074817336	0.162595361	0.673878656	0.660094902
0.123095075	0.864520938	0.857248362	0.588502362	0.155747315	0.15685653
0.87811704	0.439047614	0.439042936	0.170835798	0.626697736	0.59637758
0.140878922	0.131002853	0.824481045	0.60468068	0.57748143	0.118843151
0.86523122	0.077032029	0.866961001	0.161128776	0.62294763	0.159451584
0.87713479	0.447735418	0.432906754	0.170260589	0.590868499	0.558509317
0.864229134	0.856296337	0.116644068	0.155790869	0.155693205	0.590394621
0.874505705	0.075995958	0.871095526	0.168862285	0.650403119	0.164404183
0.873082455	0.874513968	0.06516762	0.164814649	0.168687157	0.652909209
0.137166204	0.861272118	0.843051715	0.566311969	0.153908165	0.148639527
0.877269278	0.459110594	0.422075238	0.170353671	0.59076821	0.554955056
0.078854164	0.081957563	0.868994791	0.678769298	0.665991726	0.162479601
0.8773889	0.469814809	0.415563359	0.170556541	0.575403465	0.536120145
0.841643088	0.083374246	0.102199558	0.134840399	0.630969603	0.606177909
0.082573568	0.86910787	0.099735406	0.656322659	0.162631593	0.668855581
0.868973401	0.083290438	0.075663615	0.162674351	0.674367696	0.661274815
0.113759777	0.100310154	0.841496279	0.626133967	0.600706985	0.134980175
0.871683999	0.875642571	0.065168511	0.164887121	0.169153617	0.652721201
0.113934915	0.100180066	0.842031926	0.625821319	0.60083689	0.135177954
0.877358872	0.45913021	0.422143627	0.170397283	0.590590352	0.55477062
0.099329941	0.135419127	0.177174041	0.618334026	0.618759197	0.620647991
0.448825704	0.439597149	0.877487752	0.559695462	0.527849008	0.170733654
0.87757725	0.472034279	0.479055418	0.170692943	0.561264701	0.532266315
0.858870485	0.846424523	0.154038125	0.152203195	0.151217865	0.560773216
0.499691349	0.516952326	0.877595274	0.559541525	0.530340217	0.170684895
0.014518992	0.014159564	0.881621278	0.697567709	0.697518429	0.175161913
0.107750889	0.865198157	0.854872736	0.593975978	0.156890115	0.15457197
0.074675458	0.075030422	0.075041085	0.634189458	0.634361627	0.63450907
0.450461492	0.427035832	0.87751187	0.62648377	0.59308006	0.170655374
0.877356805	0.459131863	0.422136491	0.170398028	0.59059039	0.55477069
0.424185549	0.877388539	0.465194604	0.573174663	0.170547326	0.609860884
0.873859054	0.048981968	0.872502637	0.168331645	0.659031776	0.165500728
0.014597865	0.881159887	0.01436274	0.697186926	0.175181636	0.697618779
0.01465592	0.014365034	0.88217062	0.696966666	0.696990183	0.17571214
0.857243369	0.13043756	0.862626183	0.156808068	0.586480477	0.154598569
0.866924981	0.866379974	0.081775472	0.159566409	0.161956651	0.62109097
0.06884164	0.07127225	0.855850318	0.649839542	0.629667428	0.149150013
0.855422101	0.10288759	0.078937487	0.149336275	0.643363551	0.623535009
0.82603447	0.221204655	0.221530595	0.118835068	0.611540351	0.582788978
0.480872166	0.410236874	0.877582323	0.559250352	0.517682662	0.170428976
0.082129563	0.855692709	0.067604249	0.632810666	0.149006511	0.65306245
0.402877102	0.877385648	0.485723021	0.564794789	0.170529511	0.607449794
0.014296159	0.881345187	0.014389891	0.697463357	0.175494138	0.696886883
0.872032363	0.874725552	0.065169679	0.164761515	0.168578573	0.652889695
0.825882719	0.217463687	0.224637508	0.118732055	0.611224898	0.583653037
0.470041573	0.411746078	0.877695543	0.590649417	0.551447145	0.170612842
0.841664141	0.083353336	0.102233646	0.134855097	0.631270415	0.605929345
0.875135335	0.055372553	0.871923116	0.168545588	0.654875223	0.164334009
0.066157425	0.078678312	0.855874595	0.653238398	0.6335012	0.14949074
0.00000549	0.874350177	0.882586763	0.699305006	0.170321959	0.174948661
0.867664203	0.8661178	0.077352691	0.160187734	0.161890786	0.622888633
0.102992755	0.841867758	0.125006454	0.598616452	0.135130581	0.623570941
0.045240898	0.871929749	0.873781246	0.659024725	0.165280134	0.168165359
0.882541839	0.040847139	0.877006167	0.174756573	0.692842312	0.170675768
0.85705935	0.123131458	0.863486045	0.15622618	0.588582365	0.155186713
0.874267859	0.049991121	0.872314663	0.168278321	0.65881862	0.164991212
0.027708028	0.027482065	0.027714794	0.694846577	0.694468013	0.695082925
0.415183691	0.876895465	0.461739458	0.589736716	0.170606572	0.626113094
0.041110525	0.881973701	0.041565621	0.692762243	0.175064383	0.693012999
0.130479654	0.863076091	0.857257877	0.58661065	0.155117583	0.157252545
0.141749832	0.860693747	0.844763464	0.56451402	0.153483663	0.14967028
0.883307114	0.027325499	0.87516181	0.175313019	0.695212786	0.170010447
0.87756836	0.473527609	0.404151787	0.170654556	0.625718766	0.586056343
0.44870027	0.439604531	0.87737789	0.559866715	0.52757292	0.170664842
0.133725969	0.862578203	0.843853074	0.567811923	0.155241292	0.148192197
0.111442897	0.864217484	0.856317023	0.592066577	0.155931093	0.155149614
0.077008135	0.868105914	0.865963616	0.623089514	0.160393855	0.161418501
0.86889836	0.08053393	0.077263865	0.162625932	0.672751661	0.661560443
0.432581799	0.877656535	0.448287398	0.558143161	0.170751286	0.591040977
0.459025206	0.425709398	0.877309887	0.575494637	0.539368174	0.170578004
0.884282433	0.027326995	0.875788728	0.176215144	0.695260501	0.170642382
0.841431124	0.102950809	0.099020684	0.134973637	0.627825759	0.602822003
0.826264491	0.224709302	0.228648248	0.118615072	0.610063055	0.582603978
0.070164543	0.071478027	0.073566272	0.649775909	0.650354076	0.650475897
0.877331562	0.459026435	0.425553886	0.170580545	0.57564798	0.539625491
0.014599099	0.881457871	0.014701289	0.697215825	0.175461271	0.69720106
0.862904075	0.85731626	0.130373713	0.154671543	0.156786348	0.586490831
0.87730017	0.438639419	0.438634675	0.170318229	0.626574899	0.596423462
0.43850126	0.438496494	0.877023863	0.626593835	0.596333263	0.170438747
0.027358521	0.881158743	0.027595971	0.695151337	0.175001833	0.69451292
0.059932265	0.039654637	0.079647003	0.679406788	0.679200335	0.679966576
0.138237296	0.13067923	0.826233058	0.60618266	0.577561641	0.119368838
0.139293211	0.130871481	0.825098183	0.604176035	0.57694494	0.118797745
0.075980987	0.871459931	0.874645628	0.650526548	0.164625511	0.168529873
0.864466148	0.856050856	0.11665108	0.155496841	0.155516367	0.590339773
0.08199201	0.079217687	0.868882915	0.675915885	0.663905015	0.162594605
0.45905823	0.422125238	0.877615026	0.590856007	0.555016854	0.170567485
0.865603383	0.077142337	0.86738385	0.161456785	0.623022488	0.160357223
0.484903651	0.393038301	0.877692267	0.625148197	0.58257531	0.17077286
0.130009488	0.825884084	0.149813858	0.575343248	0.118975183	0.603917718
0.877266364	0.473714173	0.410047374	0.170508525	0.609042116	0.569258958
0.013705152	0.875660546	0.882341572	0.697267093	0.170230633	0.174660257
0.100251531	0.841678654	0.113858874	0.60036882	0.135094541	0.625537396
0.877282821	0.448042733	0.435842171	0.170603939	0.575691738	0.542823238
0.074193461	0.855550889	0.082288907	0.628091363	0.149421736	0.648170502
0.437106857	0.4463694	0.87740829	0.575775069	0.546052044	0.170610267
0.438750095	0.438745396	0.87752177	0.626665566	0.596309808	0.170655969
0.340476759	0.825263899	0.343998141	0.585273999	0.118569965	0.613613606
0.1284755	0.321523251	0.224301771	0.622409522	0.622588669	0.620877257
0.476039961	0.413058634	0.87733605	0.61054543	0.570858908	0.170524598
