Va	Vb	Vc	Ia	Ib	Ic
0.083359754	0.08075052	0.868970045	0.675552241	0.662839014	0.16251565
0.099686329	0.841619903	0.092683887	0.604567917	0.134859113	0.629777901
0.841808453	0.113742727	0.10028693	0.135133065	0.626208455	0.600805787
0.841692518	0.124905752	0.103434246	0.135272585	0.623468102	0.598031593
0.877314946	0.437158161	0.444251088	0.170353379	0.591471091	0.561946352
0.854540085	0.116702966	0.862405444	0.155373043	0.590372071	0.155530782
0.113741785	0.100316378	0.841430219	0.626098569	0.600683935	0.135013558
0.074896679	0.074918713	0.075176413	0.634062805	0.634515156	0.634424378
0.866595704	0.866513031	0.104411696	0.159212569	0.162841712	0.615158035
0.882567738	0.013706417	0.876341791	0.174965739	0.697326188	0.170473505
0.485055715	0.39319804	0.878002214	0.625289656	0.582553188	0.170576915
0.881719139	0.00000482	0.00000484	0.175406328	0.69917612	0.699297918
0.169800887	0.157674322	0.095077516	0.617493154	0.616664137	0.615881405
0.147074148	0.132670649	0.826000497	0.60152715	0.571762315	0.119551748
0.055380762	0.871919792	0.87466337	0.65504641	0.16482763	0.168776144
0.87763446	0.448032591	0.433111863	0.170646589	0.591229647	0.558676811
0.869114159	0.082213261	0.074701612	0.162603232	0.674194764	0.660472816
0.860592747	0.845987596	0.147411549	0.153287134	0.150849671	0.562754041
0.877617035	0.448790246	0.43974257	0.170717351	0.559966457	0.527628951
0.062506781	0.062469892	0.062409214	0.638256034	0.638263177	0.638509553
0.855036484	0.079641243	0.071690082	0.148837689	0.647841213	0.627994728
0.447760437	0.432431031	0.877046198	0.59082995	0.558348476	0.170130917
0.448407229	0.439252331	0.876723021	0.559623892	0.527830668	0.170367513
0.437100961	0.446339451	0.877373956	0.575808999	0.546045258	0.170569984
0.868622827	0.076522695	0.079752682	0.162575593	0.676317475	0.664270394
0.462148813	0.415591932	0.877713113	0.626338175	0.589669162	0.170549871
0.255530656	0.268953331	0.825954201	0.612647691	0.583088337	0.118625065
0.865406713	0.077000182	0.867742728	0.161053466	0.623352366	0.159615455
0.875035542	0.055420669	0.871721955	0.168661435	0.655038221	0.164749604
0.083404117	0.102204415	0.841539089	0.630904888	0.605739216	0.134734368
0.081672223	0.867977568	0.865617014	0.621345033	0.159832522	0.16143395
0.882473715	0.0000055	0.876038662	0.174589838	0.699364796	0.170174764
0.443813581	0.447755458	0.877401258	0.606877009	0.577319209	0.170579949
0.131004126	0.31322617	0.21308524	0.623317448	0.625941429	0.621290952
0.876864362	0.883576668	0.04085633	0.170884358	0.175936244	0.693070361
0.013705955	0.876485892	0.883596468	0.697231267	0.170876841	0.175598884
0.866749759	0.86611556	0.081794571	0.159192993	0.161727009	0.621211142
0.480807703	0.405782192	0.877378309	0.574699357	0.532145799	0.170545159
0.07034439	0.051823407	0.083429557	0.673010709	0.672538337	0.67407256
0.303888404	0.825984487	0.30125809	0.590464583	0.118817994	0.617847269
0.05536497	0.873264448	0.875505546	0.654788443	0.165289005	0.168839533
0.130387016	0.86352155	0.857478098	0.58643699	0.15483036	0.157248351
0.4590415	0.42571944	0.877384755	0.575472074	0.539374045	0.170571892
0.826442667	0.147838294	0.131887744	0.119146523	0.604843904	0.575551535
0.877334745	0.459015505	0.425559944	0.170588272	0.575674203	0.539640694
0.877347354	0.483855149	0.400024317	0.170491771	0.608202214	0.565475161
0.07699801	0.080407343	0.868969078	0.678288969	0.666040807	0.162520179
0.092757604	0.099652123	0.841404101	0.629567715	0.604406883	0.134843381
0.05537579	0.871810873	0.874378323	0.654914614	0.16466638	0.168458761
0.413204396	0.877336087	0.47613844	0.566578427	0.170556125	0.606535056
0.121499283	0.299061778	0.210802045	0.621949605	0.62523838	0.622958959
0.874731201	0.076026466	0.871388082	0.168507272	0.650511433	0.164571067
0.877687217	0.48092851	0.401816111	0.170805592	0.590286607	0.547959311
0.08162444	0.078733141	0.868864265	0.675850344	0.66395033	0.162585349
0.43712756	0.446383666	0.877446513	0.575795044	0.546065314	0.170582294
0.137202997	0.861882434	0.843409209	0.566135575	0.154030303	0.148499905
0.867031816	0.866268048	0.081749377	0.159382072	0.161951439	0.621211109
0.883697748	0.040851203	0.876431816	0.175073396	0.692898941	0.170774107
0.856042116	0.091302552	0.074095658	0.149418355	0.645751582	0.625509104
0.014490224	0.880912386	0.014479575	0.69732246	0.175325466	0.696869055
0.074809591	0.074967784	0.075091987	0.634136908	0.634347178	0.634707529
0.86705792	0.104050651	0.866412203	0.162735938	0.615246368	0.159013627
0.866806616	0.095188221	0.867362226	0.162354944	0.617698566	0.15943871
0.056293326	0.044928009	0.075251088	0.674999935	0.674734932	0.675594724
0.045321024	0.048518227	0.054098323	0.655597469	0.656526327	0.655347937
0.446163052	0.877335123	0.444491432	0.576429773	0.17056825	0.60697086
0.867011725	0.10403046	0.866595071	0.16286918	0.615467712	0.158929409
0.404224663	0.877709915	0.473596868	0.586191779	0.170703439	0.625716888
0.122682372	0.112894366	0.147290626	0.616647292	0.614894875	0.616099768
0.86689301	0.866157211	0.088333847	0.159404362	0.161984177	0.619577279
0.424007514	0.877450062	0.465593595	0.573119975	0.170555163	0.609852032
0.404227466	0.877715756	0.473600904	0.586226688	0.170856696	0.625899951
0.861301617	0.843668067	0.13712623	0.154074076	0.148499524	0.566247789
0.877147616	0.484625929	0.392773626	0.170781208	0.625249344	0.582632404
0.00000487	0.882017449	0.0000048	0.69915348	0.175434788	0.699315385
0.103891723	0.866548672	0.866536872	0.615417395	0.15901185	0.162811149
0.841490065	0.113815267	0.100370495	0.135149996	0.625743949	0.600737448
0.454551279	0.436084359	0.877372218	0.609505518	0.576256207	0.170589322
0.243266146	0.2426939	0.825904609	0.609037501	0.583630429	0.119089988
0.29737354	0.825658046	0.29540502	0.590719364	0.118842325	0.619079545
0.841750719	0.092640424	0.099660694	0.134776719	0.629594278	0.604262107
0.874407192	0.076029124	0.871189114	0.168486116	0.650493119	0.164506002
0.11143836	0.864161143	0.855621088	0.592140636	0.155835524	0.155063796
0.573219174	0.877122518	0.543515016	0.538136032	0.170408531	0.565112887
0.856961865	0.079515546	0.071780586	0.149233953	0.647901753	0.627466085
0.867408728	0.865951358	0.081930117	0.15984658	0.161636072	0.621194761
0.44665996	0.877365086	0.444337875	0.576473986	0.170552036	0.606930387
0.091198214	0.077561071	0.868860985	0.668011309	0.65730268	0.162577821
0.087806774	0.079418395	0.868522334	0.672850962	0.662052267	0.162799248
0.404224542	0.877709692	0.473596765	0.586191782	0.170703503	0.625716894
0.447763237	0.432435239	0.877054913	0.590833062	0.558349393	0.170149764
0.877589969	0.438784425	0.438779688	0.170868771	0.626591969	0.596432328
0.057663938	0.045198873	0.076508534	0.675456203	0.674635517	0.676410757
0.877299674	0.459006856	0.425548917	0.170591721	0.57563325	0.539618869
0.445900028	0.877364031	0.445218091	0.576657708	0.170541807	0.607030051
0.07262312	0.854439531	0.071747613	0.629621305	0.149084544	0.64930735
0.07463122	0.856026704	0.091351701	0.625928484	0.1495987	0.645583834
0.284261774	0.282828006	0.826012892	0.612823052	0.584315662	0.118600698
0.00000487	0.00000488	0.881680625	0.699305414	0.69911263	0.175151472
0.877359176	0.459129964	0.422144681	0.170397173	0.590590347	0.554770609
0.856923504	0.130449287	0.86275749	0.15662725	0.586479858	0.154513996
0.054614703	0.054279206	0.881754913	0.689923883	0.690210764	0.175675714
0.425602206	0.877301825	0.459100268	0.539478871	0.170477888	0.575612079
0.877523212	0.48068409	0.405698588	0.170575886	0.575307571	0.532929181
0.861208219	0.843773452	0.137210179	0.153823137	0.148199436	0.56624992
0.846362461	0.147445792	0.858818596	0.150321614	0.562651635	0.152730976
0.120933328	0.111823402	0.141058686	0.615651358	0.614797662	0.61605153
0.84556184	0.141814086	0.860254198	0.149626908	0.564484123	0.153376744
0.877352715	0.44869332	0.439580901	0.170693069	0.559750596	0.527763753
0.081669775	0.867181434	0.865696947	0.621217415	0.159787738	0.161633069
0.104047488	0.867178882	0.866770744	0.615753272	0.159290693	0.162888148
0.869142479	0.083093542	0.075411033	0.162637318	0.674412522	0.660949041
0.153948443	0.860123341	0.846891453	0.560851548	0.152731574	0.151912031
0.459667359	0.429722332	0.877755769	0.559914938	0.524376334	0.17061595
0.074513258	0.855627133	0.091505179	0.625984957	0.149380326	0.645564518
0.871398104	0.875537316	0.047491529	0.164727956	0.168631062	0.657118804
0.439099136	0.878229241	0.439103858	0.596284211	0.171208617	0.626734348
0.028043331	0.027995208	0.882073627	0.694843764	0.694939544	0.175075167
0.014600069	0.014463724	0.882145692	0.696909402	0.69706654	0.175747113
0.865727128	0.087709521	0.866802638	0.161863227	0.619339222	0.159304613
0.410299351	0.877835072	0.481054469	0.517511009	0.170892937	0.55949342
0.08191097	0.855994568	0.068410334	0.631631443	0.149080465	0.652774348
0.867355795	0.866349731	0.088268237	0.15940808	0.162278594	0.619686874
0.473159915	0.403798144	0.876845649	0.625760236	0.586006557	0.170438566
0.047155595	0.871544528	0.87433168	0.656828104	0.164567195	0.1681786
0.040855051	0.876622791	0.883588882	0.69305084	0.170558603	0.175617357
0.404253349	0.877765792	0.473624309	0.586214423	0.170659798	0.625708065
0.079811671	0.071511472	0.855146715	0.647700288	0.627779073	0.149077644
0.104182224	0.866724842	0.867439409	0.615478016	0.159183923	0.162826996
0.868804624	0.082985117	0.075176755	0.162663519	0.673403526	0.661696485
0.825863516	0.222103428	0.235926303	0.118743024	0.609001813	0.581507811
0.415333838	0.877200926	0.461894496	0.589745799	0.170629378	0.62615459
0.082447155	0.868896266	0.083702176	0.663273838	0.162487726	0.677225993
0.876968534	0.480764105	0.401165493	0.170264684	0.589615076	0.547572642
0.059582402	0.064245103	0.062819316	0.652174095	0.651411689	0.651251201
0.040846329	0.875753308	0.882585674	0.692886286	0.170588301	0.17549652
0.855849238	0.116684632	0.864355631	0.155230674	0.590290086	0.155614013
0.881788432	0.00000487	0.00000484	0.175529177	0.699215152	0.699128908
0.845480039	0.141798593	0.860422852	0.149647997	0.564536641	0.153460073
0.060080835	0.060010669	0.059900662	0.640083062	0.640622848	0.639930509
0.137224771	0.861337466	0.843447845	0.566254721	0.15423968	0.148815194
0.86074638	0.845103065	0.147544076	0.152687214	0.150249548	0.562802976
0.013899366	0.014584938	0.014035067	0.696761199	0.69730285	0.696149492
0.861580712	0.843882511	0.137233418	0.154538555	0.148883664	0.566150126
0.041155874	0.881506998	0.041773668	0.693039028	0.17545513	0.692572995
0.08165844	0.867551775	0.865728691	0.621374554	0.159889194	0.16153636
0.103473619	0.841800035	0.125347125	0.598408444	0.135270064	0.62353409
0.869135896	0.090279552	0.076201608	0.162671121	0.671818077	0.659772504
0.102175159	0.841522948	0.083438904	0.60601186	0.134715608	0.631435476
0.877376585	0.448091388	0.435858022	0.170624937	0.575749564	0.54288711
0.107712347	0.864642454	0.855289789	0.593750785	0.156929887	0.154741805
0.041152503	0.040949064	0.881219973	0.692397222	0.693077446	0.175149587
0.044449738	0.872403578	0.873401585	0.659259144	0.16570158	0.168343139
0.87767551	0.448916407	0.43966707	0.170671356	0.560007223	0.527580763
0.445270913	0.877364819	0.43802377	0.56284199	0.170468676	0.592568918
0.465702865	0.424226457	0.877364635	0.60876334	0.572059296	0.170559494
0.14003947	0.130556565	0.825946881	0.604471978	0.576152177	0.119082556
0.873517635	0.055399195	0.871421694	0.168569408	0.654938069	0.164708185
0.480869144	0.410202833	0.87754596	0.559261619	0.517666888	0.170464129
0.141785486	0.860187507	0.845807879	0.5644695	0.154184528	0.150437057
0.437041442	0.446280982	0.877254034	0.575729816	0.545996249	0.170583177
0.869028495	0.080197958	0.077230098	0.162568202	0.674743104	0.663098754
0.881421442	0.027454648	0.027454935	0.175409436	0.694844026	0.695477441
0.439735986	0.877689267	0.44886938	0.527490322	0.170794531	0.559963379
0.877369493	0.437086121	0.446350617	0.170586065	0.575762263	0.546091087
0.867455313	0.866517998	0.095462035	0.159495979	0.162632713	0.617428304
0.462039129	0.415483419	0.877494878	0.626345177	0.589640909	0.170704139
0.877844045	0.43750778	0.44444943	0.170923448	0.592360847	0.562778083
0.469863154	0.415672721	0.877347579	0.575493859	0.536334871	0.170543474
0.40229982	0.877389971	0.486167307	0.565048689	0.170509102	0.607660463
0.091239513	0.074259893	0.854580945	0.645488876	0.625672273	0.149217386
0.067682103	0.067563378	0.067849522	0.636219161	0.636324772	0.636635793
0.054272298	0.876361378	0.882815811	0.69048129	0.170999964	0.175323098
0.866512017	0.865879421	0.088236929	0.159372951	0.161853276	0.619597295
0.876142779	0.883692498	0.054273782	0.171029558	0.175595156	0.690507953
0.875549873	0.883945667	0.054270971	0.170680267	0.175405318	0.69043473
0.883064629	0.054273608	0.876447203	0.175028927	0.69048773	0.170933672
0.854667501	0.107644781	0.864921224	0.154413527	0.593789653	0.156445739
0.415416564	0.877378558	0.461989136	0.589906622	0.17066808	0.626092196
0.0749305	0.074984659	0.075354552	0.634260192	0.634442714	0.634440449
0.054612839	0.055150866	0.054636053	0.690247036	0.690165484	0.690215874
0.865731591	0.081476404	0.867214446	0.161513621	0.621427645	0.159349376
0.469853323	0.415747568	0.877399766	0.575433502	0.536280489	0.17056277
0.40593992	0.877345247	0.480595673	0.532756004	0.170553974	0.575082928
0.415634605	0.877412581	0.469943097	0.536202793	0.170573958	0.575466302
0.027322057	0.876469565	0.882943207	0.695106234	0.170731792	0.175280507
0.875917061	0.883338918	0.0000055	0.170609361	0.175231427	0.699305077
0.869133156	0.098260901	0.080978428	0.162682842	0.66953367	0.657263017
0.056605516	0.04489152	0.075500728	0.675636726	0.674609976	0.676152362
0.855332586	0.102830412	0.079011178	0.149307129	0.643420909	0.623571963
0.876603156	0.88304134	0.040855909	0.170607137	0.175880432	0.693074787
0.099216127	0.841980825	0.103011542	0.602334659	0.134894438	0.627749867
0.874488313	0.047172723	0.871945664	0.168512828	0.656900915	0.164878601
0.86273407	0.857232129	0.130385382	0.154630853	0.156737888	0.586471228
0.459089919	0.425657503	0.877306636	0.575437462	0.539330841	0.170585027
0.103105819	0.078958945	0.856025773	0.643509126	0.623579548	0.14974381
0.058822604	0.038962518	0.077957703	0.679378887	0.679081579	0.679881484
0.401220374	0.876971334	0.480505252	0.548588487	0.170030965	0.590487645
0.855629577	0.079523067	0.071848952	0.14894263	0.647902691	0.627467029
0.86901536	0.097772326	0.080893014	0.162764271	0.666806429	0.653972546
0.469973022	0.415691961	0.877394887	0.575315898	0.536136674	0.170542764
0.426988155	0.877409333	0.450406662	0.593031779	0.170549448	0.626440339
0.872621417	0.874948257	0.047343176	0.165818201	0.168686598	0.65685501
0.877770833	0.470415743	0.419862376	0.170733129	0.559621006	0.520950475
0.860960383	0.846273351	0.147402004	0.153272964	0.150942527	0.562671579
0.877831947	0.470400591	0.419938157	0.170808123	0.559675093	0.520998073
0.877483787	0.473584587	0.410152247	0.170590658	0.60929838	0.569495679
0.133745704	0.86200193	0.844360034	0.567774355	0.154847279	0.147858
0.111414176	0.864092405	0.855805635	0.592068505	0.156327459	0.155237905
0.876138509	0.881739349	0.040856652	0.170761085	0.175273044	0.693040859
0.845104424	0.141804551	0.860540256	0.149675628	0.564630897	0.153652987
0.866704919	0.095154801	0.867303403	0.162296271	0.61786351	0.159384952
0.133799163	0.861724164	0.84343762	0.567749282	0.154719865	0.147830992
0.014519656	0.88089718	0.014496254	0.697366368	0.175204478	0.697282643
0.028346669	0.028225783	0.880949805	0.694713649	0.695134485	0.174893707
0.841812395	0.09268514	0.099772793	0.134810684	0.629654943	0.604304043
0.86573037	0.087709157	0.866803135	0.161862306	0.619341845	0.159304023
0.090103977	0.075679075	0.869108172	0.669342937	0.659784416	0.162594007
0.867172642	0.104025908	0.866478738	0.162739014	0.61546111	0.158946901
0.459701634	0.429729919	0.87779301	0.559835157	0.524433146	0.170821029
0.877393418	0.469808611	0.415603197	0.170556249	0.575399718	0.536120912
0.073687314	0.855556548	0.082412064	0.627735419	0.149375646	0.647589881
0.00000493	0.00000481	0.882080085	0.699150979	0.699379494	0.175194393
0.013706649	0.876738201	0.884130009	0.697333921	0.170895686	0.175614591
0.499706628	0.516917974	0.877597197	0.559541329	0.530338546	0.170684525
0.826597341	0.262923626	0.283837736	0.118740244	0.611938912	0.584262536
0.153955062	0.860052488	0.845928551	0.560894849	0.152626065	0.151814673
0.825658025	0.263759977	0.266181458	0.118858397	0.609676843	0.584793489
0.469940016	0.415657723	0.877326819	0.575353375	0.536160378	0.170551175
0.877685002	0.48102775	0.401594332	0.170720529	0.59028783	0.547992152
0.454506146	0.436053081	0.877446797	0.610590307	0.57661366	0.170559763
0.455023037	0.435903851	0.877372414	0.610306191	0.577008384	0.170598199
0.876087425	0.884490714	0.054281901	0.171302913	0.175772298	0.690619558
0.445032929	0.877329204	0.438182178	0.562819538	0.170490452	0.592548764
0.867306839	0.865271001	0.077602342	0.159666566	0.161215004	0.622757199
0.078753807	0.869049947	0.089021508	0.66432116	0.162632172	0.674209151
0.145991251	0.1319763	0.826170554	0.601490637	0.572328725	0.119725656
0.866464008	0.866802259	0.104367503	0.159192061	0.163027849	0.615619958
0.877411149	0.462005775	0.415432299	0.170564376	0.626127809	0.589908239
0.28258454	0.282966561	0.825874281	0.615967042	0.586893514	0.118600323
0.072822238	0.856076706	0.071178426	0.629649021	0.149600545	0.650249068
0.862270581	0.842982126	0.133701502	0.154727674	0.147453969	0.567709118
0.079068556	0.868966271	0.08760332	0.663328611	0.162640216	0.672249927
0.877348737	0.437075327	0.446340092	0.17059138	0.575744513	0.546086999
0.869084303	0.080044423	0.0772778	0.162578552	0.674571224	0.663153818
0.455043853	0.435883571	0.877393692	0.611008426	0.577444653	0.170591125
0.877386106	0.4698568	0.415492652	0.170591014	0.575577905	0.536327115
0.052017844	0.05352947	0.058415356	0.653765378	0.654153629	0.653536603
0.040150617	0.046208873	0.073653382	0.677717931	0.676800065	0.67877132
0.070196521	0.065619327	0.085900621	0.670338081	0.670937339	0.672372248
0.865084974	0.077029101	0.866619445	0.16108822	0.623090109	0.159516118
0.11376025	0.100370934	0.841971999	0.625918245	0.600568272	0.135153605
0.103541755	0.841937573	0.125135552	0.598625919	0.135322045	0.623596199
0.410112638	0.877262796	0.480691245	0.517413724	0.170827644	0.559494352
0.040853715	0.877059408	0.883844374	0.693028014	0.170569642	0.17558526
0.202685512	0.826037696	0.209936525	0.578676899	0.119043671	0.60669059
0.083666026	0.276378425	0.253204107	0.620154974	0.621427662	0.623418304
0.872395659	0.875067802	0.065200389	0.165236683	0.168955248	0.65285746
0.080247693	0.869024408	0.093680564	0.65916516	0.162689996	0.670391997
0.876925715	0.883517938	0.04085643	0.170864465	0.175581954	0.693080562
0.877290898	0.462472002	0.420958497	0.170547436	0.608631091	0.572153656
0.040861169	0.875706937	0.883681115	0.69313112	0.170785311	0.175786043
0.392716469	0.877003843	0.484541434	0.582396349	0.170631471	0.625344773
0.419887602	0.877795411	0.470414346	0.520865217	0.170801683	0.559732641
0.123108487	0.864000599	0.856168356	0.58855113	0.155755801	0.156751891
0.876964141	0.884483215	0.013708098	0.170902103	0.175904061	0.697414262
0.877527828	0.448094185	0.432950393	0.170555686	0.590760027	0.557802447
0.070912909	0.064832554	0.08561158	0.670275178	0.670641884	0.671875255
0.152713101	0.14057419	0.095493382	0.618160509	0.616333325	0.61526737
0.85630372	0.064662886	0.078314137	0.148955393	0.652783167	0.631683579
0.083429122	0.102227206	0.841801397	0.631216827	0.605824193	0.134724861
0.872190737	0.875661445	0.047445657	0.165341694	0.169282198	0.657151868
0.877611153	0.450509111	0.427087559	0.17072232	0.62649257	0.593025376
0.866901648	0.095552636	0.866717502	0.16228751	0.617477229	0.159353323
0.860980148	0.843752827	0.141719044	0.153362477	0.149444632	0.564533353
0.860588847	0.84550867	0.147485923	0.153253251	0.150785478	0.56288032
0.877269953	0.448692742	0.43947786	0.170505243	0.559758688	0.527727631
0.877316559	0.448094803	0.435839537	0.170582812	0.575621209	0.542739921
0.877686353	0.480928869	0.40181401	0.17080491	0.59028684	0.547959203
0.085502287	0.869072459	0.082509498	0.665413295	0.162540773	0.677395241
0.865672298	0.087689312	0.866903506	0.161758548	0.619284192	0.159120764
0.846842664	0.154009801	0.858890364	0.151138926	0.560831998	0.151805992
0.877448868	0.473491762	0.410125639	0.170616293	0.60929579	0.569487747
0.86631584	0.866788301	0.104185877	0.15919967	0.163032977	0.615614776
0.877297427	0.448093202	0.435810424	0.170583478	0.575628957	0.542739553
0.040854208	0.875934303	0.883377176	0.69301667	0.170408879	0.175415166
0.442505593	0.447840189	0.877304777	0.608394423	0.577786612	0.170583562
0.137211337	0.861461432	0.843759213	0.566234416	0.154269986	0.148824231
0.877577201	0.472038941	0.479065216	0.170692832	0.56126413	0.53226623
0.856346745	0.116707619	0.864430729	0.155871845	0.59027426	0.156169428
0.844486737	0.133770568	0.862578408	0.147696746	0.56774905	0.154786685
0.862907157	0.845831151	0.137239556	0.154412583	0.148976693	0.566218578
0.103152265	0.125302901	0.168532143	0.616754506	0.621864492	0.619384421
0.480788479	0.405834964	0.877457258	0.574761323	0.532335807	0.170575313
0.083111263	0.868898889	0.084863977	0.660013748	0.162669726	0.673578235
0.884233764	0.02732692	0.875379855	0.176279064	0.695252475	0.170662988
0.102199989	0.841507564	0.083392817	0.605668584	0.134740031	0.630640996
0.877331474	0.458987818	0.425593464	0.170581676	0.57564886	0.539622974
0.865133188	0.85503728	0.111359528	0.155727752	0.154654671	0.591987297
0.874496162	0.05540436	0.871887788	0.168723357	0.655090618	0.164819576
0.129237784	0.108501014	0.151192891	0.615452755	0.613154403	0.614653098
0.070210298	0.071522503	0.073796799	0.649764089	0.650179519	0.650570005
0.074787616	0.074932117	0.075023357	0.634096908	0.634380812	0.634449281
0.877347454	0.437184654	0.444245044	0.170343825	0.591471374	0.561967265
0.140608676	0.130674084	0.825795307	0.606045746	0.577307298	0.119216762
0.87708933	0.480385063	0.401711511	0.170687433	0.590192244	0.548243583
0.073144912	0.855380107	0.071657432	0.629327855	0.148822285	0.649723478
0.866964653	0.865513429	0.081846493	0.159554083	0.161658826	0.621211713
0.172548352	0.158023684	0.094372536	0.616067147	0.615540747	0.61589289
0.014239225	0.88137257	0.0143809	0.697199784	0.175488989	0.697345727
0.874120229	0.047335368	0.871131616	0.168129187	0.657095888	0.164502944
0.877543413	0.484820062	0.392976758	0.170607317	0.625285502	0.582578
0.077754769	0.081018581	0.868828385	0.678200597	0.666037648	0.162560684
0.102211691	0.841345689	0.083401593	0.605853633	0.1347592	0.631399197
0.102172329	0.841570417	0.08343133	0.606183515	0.134757233	0.631280691
0.123104266	0.864035339	0.85588173	0.588614647	0.155659961	0.156695565
0.868995168	0.080122561	0.077158901	0.162552813	0.674719243	0.663108788
0.113834485	0.100127732	0.841762316	0.625860532	0.600530362	0.13502854
0.825795926	0.253325026	0.254345426	0.118966586	0.612573598	0.583807561
0.107626767	0.864509468	0.855202308	0.593832567	0.157039954	0.154973168
0.855267657	0.079649412	0.071859889	0.148903298	0.647857367	0.628001056
0.874313411	0.049938848	0.872266266	0.168276211	0.658815853	0.165003278
0.877495087	0.480580662	0.405722361	0.170523441	0.575006729	0.532647473
0.877294824	0.440340683	0.444051522	0.170515876	0.608049145	0.577725112
0.131360579	0.825733245	0.149449522	0.57561914	0.11905029	0.604037276
0.826582338	0.20063844	0.197369701	0.118830455	0.611163344	0.578475317
0.868943992	0.089836176	0.075454067	0.162675498	0.671450023	0.659272179
0.877302334	0.46245237	0.421023309	0.170578473	0.608612999	0.572162535
0.058535732	0.03834265	0.077181521	0.679819766	0.679038109	0.680215157
0.882242704	0.041217531	0.040776808	0.175806236	0.692495975	0.692906066
0.8772878	0.462430827	0.420975398	0.170567893	0.608615223	0.572152414
0.137204205	0.860280429	0.84464417	0.566437555	0.15389269	0.14867147
0.454891696	0.435944839	0.87742942	0.61081153	0.576919299	0.170562687
0.465717642	0.424577539	0.877376455	0.608786618	0.572172418	0.170598428
0.877313465	0.469703331	0.41555645	0.170591675	0.575333728	0.536071496
0.826981462	0.192342252	0.190348186	0.1188948	0.609992749	0.580321149
0.877590188	0.448059021	0.432972417	0.170650332	0.591207988	0.558667369
0.872162975	0.875022131	0.065200669	0.164990367	0.168773806	0.652919516
0.08003089	0.855709561	0.104279323	0.623566775	0.149600805	0.643640563
0.855316398	0.102765625	0.078669562	0.14913574	0.643395661	0.623643996
0.876188267	0.881534626	0.0000055	0.171072391	0.175532517	0.699086399
0.133718985	0.862694603	0.844564636	0.567820441	0.155230213	0.148230251
0.070269307	0.071602252	0.073936069	0.64978207	0.650134022	0.650469631
0.882613355	0.054273331	0.875560237	0.174930703	0.69051231	0.17062949
0.274006697	0.825808385	0.268572611	0.585397095	0.118669931	0.613521804
0.137204179	0.860284272	0.844641786	0.566437232	0.153890115	0.148669504
0.435840129	0.877235117	0.448017718	0.542826745	0.170597055	0.575778854
0.877391745	0.469797412	0.415564396	0.170600099	0.575503782	0.536173447
0.123083688	0.86450745	0.857144976	0.588448474	0.155739501	0.15697248
0.448145978	0.435895478	0.877400089	0.575771578	0.542841436	0.170564634
0.866501195	0.865732283	0.088134357	0.159253856	0.161831581	0.619561517
0.044950682	0.049767575	0.051741824	0.657542672	0.658049373	0.65859165
0.841234082	0.083360872	0.10221172	0.13476644	0.631373414	0.606034527
0.860578904	0.843869816	0.137204771	0.153803501	0.148201523	0.566271057
0.058246563	0.04525778	0.077154979	0.675429205	0.674645482	0.676289434
0.027769524	0.027497777	0.028031065	0.695445541	0.695314701	0.695227558
0.470040849	0.41174395	0.877692999	0.590649648	0.551446284	0.170613889
0.086289769	0.869065487	0.083000424	0.665162519	0.162466445	0.677158721
0.432775986	0.87773031	0.448126532	0.558283233	0.170835128	0.591378598
0.866501376	0.865692707	0.104043447	0.159281803	0.162485398	0.615209465
0.877367783	0.480724736	0.401625182	0.170449457	0.590182211	0.54846301
0.401220744	0.87697201	0.480505492	0.548588519	0.170029921	0.590487439
0.841538451	0.102957139	0.098800535	0.134988063	0.627882994	0.60280947
0.868877738	0.075630572	0.078875089	0.162527948	0.676533545	0.664345028
0.865958212	0.087685857	0.866754671	0.161613684	0.619338514	0.158986449
0.480872502	0.410267145	0.877616336	0.559376656	0.517532466	0.170657446
0.171338772	0.160844495	0.09363144	0.616536645	0.615641457	0.61589528
0.877345329	0.459021617	0.425585874	0.170598453	0.575689471	0.53965224
0.217511186	0.826097006	0.217478652	0.579591776	0.119244677	0.608976699
0.099680308	0.841778651	0.092647684	0.60429083	0.134855701	0.629791098
0.864158637	0.85567941	0.116634065	0.155665441	0.155660376	0.590341103
0.045274141	0.048837918	0.054029543	0.656035228	0.655937682	0.656127096
0.465996539	0.424423571	0.877281958	0.608274189	0.571675709	0.170555904
0.079736775	0.071489495	0.855902507	0.647901905	0.627374229	0.149360913
0.04085943	0.875765704	0.883629061	0.693101851	0.170535488	0.175505276
0.147411304	0.860282713	0.845715007	0.562788582	0.153023913	0.150744796
0.863913904	0.85675807	0.123109443	0.155664935	0.156500894	0.588560628
0.124754765	0.103142734	0.841842185	0.624004631	0.598661544	0.135250122
0.877388707	0.46271314	0.420669957	0.17066385	0.609512125	0.572976346
0.027323211	0.876615519	0.883278609	0.695153799	0.17083489	0.175506962
0.47014641	0.419602655	0.877232179	0.559672535	0.521031809	0.170678832
0.868790913	0.075430821	0.078411218	0.162543415	0.67647319	0.664335051
0.841185334	0.083318648	0.102216246	0.134842934	0.63118721	0.605949029
0.216345963	0.221526757	0.824871573	0.6062483	0.580396235	0.119099794
0.875297523	0.882826833	0.013707344	0.17038303	0.175447311	0.697355931
0.210831848	0.826018136	0.211127579	0.581413921	0.118866986	0.609981675
0.877300462	0.462454147	0.420957369	0.170554297	0.608601052	0.572153941
0.014363406	0.014180482	0.882238544	0.696737418	0.697244363	0.175560733
