Va	Vb	Vc	Ia	Ib	Ic
0.877365151	0.484044383	0.399752456	0.170491735	0.608205087	0.565485061
0.070392582	0.071962775	0.074859152	0.650103123	0.649611191	0.649623598
0.459898206	0.429916651	0.878184603	0.559856752	0.524405737	0.170754394
0.481138143	0.410316025	0.877937084	0.559299763	0.517603262	0.170506314
0.461920625	0.415351965	0.877245581	0.626364223	0.589667248	0.170449282
0.013890227	0.014530476	0.014015099	0.696765844	0.697382336	0.696179187
0.856357068	0.091220978	0.074210402	0.14942218	0.645781443	0.625490767
0.855855725	0.116707745	0.864301343	0.155788174	0.590208773	0.156066829
0.877385132	0.469842615	0.415538026	0.170594158	0.575604798	0.536332716
0.863865059	0.857048441	0.130355416	0.155149872	0.156916302	0.586548886
0.877517781	0.448105272	0.432890582	0.170540808	0.590755546	0.55780388
0.125164105	0.110117874	0.1454236	0.615642266	0.614478329	0.614698183
0.435903618	0.877414564	0.448191522	0.542737498	0.17057308	0.57563613
0.866951415	0.866615233	0.095476749	0.159336215	0.162613604	0.617860792
0.438766659	0.877564295	0.438771368	0.596445206	0.170714092	0.626554868
0.062486909	0.06248006	0.062460491	0.638259067	0.638418444	0.638523136
0.054621215	0.054837125	0.054603759	0.690439	0.689946847	0.690314453
0.054555084	0.054693757	0.054796752	0.690356336	0.690098913	0.690323979
0.068879968	0.071233905	0.855067163	0.649906047	0.629578739	0.148854793
0.86499555	0.077055549	0.867139605	0.161079238	0.622881847	0.159911816
0.862720658	0.857238112	0.130386261	0.154631809	0.156737696	0.586471607
0.040800811	0.046510194	0.074772683	0.677569128	0.677591151	0.680415673
0.438777689	0.438772939	0.87757684	0.626709134	0.596326362	0.170521075
0.091678889	0.07446928	0.857220552	0.645716822	0.625644454	0.149498098
0.092771941	0.099607708	0.841618202	0.629475466	0.6044551	0.134933113
0.074756672	0.85628055	0.091404972	0.625649045	0.149807072	0.645911396
0.882087515	0.04085192	0.874340255	0.174907486	0.692935352	0.170507067
0.153941953	0.859915489	0.846848991	0.560894039	0.152845288	0.151992701
0.877424832	0.469816603	0.415587219	0.170590355	0.575621084	0.536323065
0.124893587	0.103220994	0.841574308	0.623303464	0.598385303	0.135192978
0.459099011	0.421999817	0.877526736	0.590930432	0.554958123	0.170862476
0.87735343	0.437189067	0.444244231	0.170342228	0.591470704	0.561971009
0.480701845	0.401380606	0.877408431	0.59011318	0.548016026	0.170392764
0.87729656	0.448089251	0.435825227	0.170587357	0.575628163	0.542729367
0.46201067	0.41544464	0.877428293	0.626333575	0.589652007	0.170576766
0.877489684	0.484806583	0.392934304	0.17072312	0.625343571	0.582672888
0.420001787	0.878021928	0.470522801	0.520854898	0.170850234	0.559762932
0.080399034	0.855183847	0.104353987	0.623425439	0.149185344	0.64335936
0.140178446	0.131498543	0.824511932	0.604746066	0.57754196	0.118833817
0.876043898	0.883471778	0.027331801	0.170530927	0.17567195	0.695403402
0.825790452	0.277390754	0.282553984	0.118345019	0.613261094	0.583620572
0.0000049	0.881292394	0.00000482	0.699325615	0.175044353	0.699193879
0.447823578	0.432477678	0.877152672	0.590856166	0.558418032	0.170291363
0.864100472	0.856201198	0.116647488	0.15579849	0.155667911	0.590406933
0.00000278	0.00000293	0.00000284	0.699150474	0.699289902	0.698565309
0.877366327	0.469683393	0.415704436	0.170564402	0.575401489	0.536126579
0.111447745	0.864139541	0.855423899	0.592104981	0.15583826	0.155072409
0.0274436	0.881916854	0.027774085	0.695257825	0.175352935	0.694771978
0.881997113	0.040852021	0.874433757	0.175254949	0.692972501	0.17013728
0.863877928	0.85704785	0.13035665	0.155151842	0.156917841	0.586545168
0.10766719	0.864882249	0.854665441	0.593923144	0.156874102	0.154405532
0.877645185	0.480912386	0.410262938	0.170749622	0.559485287	0.517333715
0.480906562	0.410150103	0.87753959	0.559403233	0.517532236	0.17067367
0.854730522	0.116683213	0.862716841	0.155381618	0.590436439	0.155307943
0.065218511	0.871480693	0.874361079	0.652679523	0.1644254	0.168661754
0.086258493	0.869257992	0.083268559	0.665396307	0.162460464	0.677420232
0.402501645	0.877410197	0.486003762	0.564885123	0.17052059	0.607522661
0.054551965	0.055352796	0.05491944	0.690246827	0.690096272	0.690364848
0.877686555	0.480929081	0.401813893	0.170804757	0.590286893	0.547959349
0.087474116	0.078902552	0.868707522	0.672392814	0.660121744	0.162646614
0.404141912	0.877549998	0.473519654	0.586213899	0.170675662	0.62576118
0.079148152	0.86897378	0.088333872	0.663657929	0.162638559	0.672646384
0.871830782	0.873578585	0.047078193	0.165326498	0.168282242	0.658774698
0.080586894	0.855338497	0.104640156	0.623625762	0.149459087	0.643275372
0.877311536	0.459152538	0.422067334	0.170416407	0.59058822	0.554760294
0.876946535	0.884194983	0.013706833	0.171033612	0.175754382	0.69736744
0.393154083	0.877925719	0.485022541	0.582661146	0.17088721	0.625290515
0.469858844	0.415688156	0.877385467	0.57541786	0.536262374	0.170596784
0.081798076	0.867284677	0.865139714	0.621105752	0.159858746	0.161574541
0.877584587	0.462086331	0.415525449	0.170709591	0.626244384	0.589614119
0.825755565	0.264713565	0.264460612	0.118873666	0.611280157	0.584595634
0.435878158	0.877304023	0.448041692	0.542879154	0.1705454	0.575825961
0.00000549	0.875585481	0.885007651	0.699406059	0.170021238	0.175627597
0.869109279	0.099001707	0.080898841	0.162684446	0.669485829	0.657225579
0.459007257	0.421972731	0.877425326	0.590776907	0.555094386	0.170446321
0.066374482	0.07807695	0.854352015	0.653748532	0.634178848	0.148869824
0.826446742	0.263003485	0.278194639	0.118790494	0.613390658	0.584647949
0.066439128	0.078230017	0.854670901	0.653929965	0.634153826	0.148732569
0.868830292	0.083665045	0.075289662	0.162659938	0.673192829	0.661682911
0.877302654	0.448087625	0.43581574	0.170588761	0.575608673	0.542730592
0.085632474	0.869233175	0.082928114	0.665419693	0.162509496	0.677491322
0.877335171	0.884083697	0.0000055	0.171424957	0.175592277	0.699293984
0.825414779	0.135519272	0.126477093	0.119035549	0.603660873	0.576303874
0.153937184	0.859736182	0.846556772	0.560807088	0.152327143	0.15146338
0.080413187	0.869085838	0.093583661	0.658312089	0.162577256	0.670446702
0.867043085	0.86579107	0.077331102	0.159812131	0.161426191	0.622640662
0.872575775	0.873761115	0.055341136	0.165519578	0.168687158	0.654754332
0.860494928	0.845342831	0.141729887	0.15384755	0.150013855	0.564595863
0.866822322	0.866305811	0.095419885	0.159217922	0.162468076	0.617170329
0.272832725	0.267890721	0.826740352	0.610943658	0.582220671	0.118695253
0.459093775	0.425699856	0.877423886	0.57594547	0.539766809	0.170579978
0.881891931	0.054606847	0.054222763	0.175839781	0.690098748	0.690295626
0.877302695	0.458968347	0.425586106	0.170588155	0.575632543	0.53961477
0.150756815	0.131682878	0.82624468	0.603101638	0.575323588	0.119296894
0.841861042	0.113783552	0.100109556	0.135168461	0.62618429	0.600875655
0.878279308	0.481244585	0.402086165	0.170847409	0.589908514	0.547829878
0.147471584	0.859654233	0.84573648	0.562874419	0.15267661	0.15051445
0.476416887	0.413133852	0.877491566	0.609350553	0.568953573	0.170559597
0.825647647	0.137027449	0.127783773	0.118786307	0.606563489	0.577781016
0.8444467	0.137230346	0.861769727	0.148938383	0.566165996	0.154440032
0.079738556	0.071531166	0.8550407	0.647740599	0.627613847	0.148949928
0.480649944	0.405727451	0.877325245	0.574918854	0.532447	0.170527861
0.841642344	0.113791293	0.100229408	0.135057296	0.625802406	0.600457468
0.883343742	0.040849998	0.87660758	0.175117438	0.692887712	0.171212414
0.088262365	0.07997546	0.868764984	0.672435869	0.660225043	0.16268205
0.34184356	0.825835942	0.332050075	0.583284959	0.118934783	0.612004677
0.872579477	0.874400408	0.075943336	0.164509569	0.168376377	0.650432809
0.844394653	0.137197746	0.862199344	0.149162434	0.566334532	0.154612596
0.877491648	0.480477577	0.405846921	0.170552368	0.575107524	0.532770361
0.439038282	0.878107439	0.439043006	0.596310285	0.171215265	0.626726026
0.137198259	0.861944323	0.843364489	0.566133154	0.154074949	0.14854995
0.027325905	0.876449173	0.883828872	0.695242522	0.17100649	0.17573167
0.869024907	0.080191189	0.07718849	0.162572768	0.674726878	0.66311497
0.443327606	0.447010869	0.877311912	0.60829769	0.577696249	0.170584333
0.432603788	0.877488464	0.448088861	0.558171348	0.170743638	0.591084293
0.856831976	0.130380334	0.862995581	0.156303646	0.586405856	0.154375916
0.074802848	0.074900323	0.075045335	0.634070943	0.634368891	0.634485242
0.41481785	0.877354636	0.474538189	0.569641082	0.17053616	0.608813449
0.432581404	0.877382851	0.448022591	0.558249042	0.170434323	0.590931147
0.882682952	0.040848192	0.875820343	0.174546525	0.692866547	0.170559025
0.045655791	0.047930307	0.053648449	0.655735698	0.656771677	0.656809249
0.866465832	0.081514884	0.866875244	0.161676733	0.621397261	0.159645755
0.027326234	0.877150562	0.884542552	0.695247546	0.170964362	0.175776085
0.242906869	0.242736326	0.825912081	0.608978218	0.5834008	0.119087353
0.08561828	0.869231033	0.082940512	0.665418549	0.16251312	0.67746333
0.459059349	0.425726327	0.877375656	0.575502693	0.539384488	0.17056985
0.856723317	0.091378207	0.074165065	0.149442285	0.645831248	0.625963892
0.883260279	0.054273738	0.875745662	0.175065396	0.690512951	0.170696139
0.329206	0.825999012	0.322307331	0.586971057	0.118628439	0.613268173
0.405808563	0.877303209	0.48060649	0.532752451	0.170565561	0.575048642
0.079244503	0.869041056	0.092613685	0.658399886	0.162590655	0.670008681
0.8609531	0.844939598	0.141745431	0.153596178	0.149666472	0.564520596
0.415510791	0.877405871	0.47004665	0.536150288	0.170523545	0.575458432
0.876117204	0.883526587	0.027321925	0.170421578	0.175732114	0.695092125
0.13370598	0.86219758	0.844081994	0.567877694	0.155210281	0.148190258
0.856169205	0.116763546	0.863271572	0.155575909	0.59027905	0.155475066
0.425671932	0.877432112	0.459162056	0.539377039	0.170587283	0.575450527
0.861002351	0.843699413	0.14172491	0.153464206	0.149531734	0.564540754
0.065215737	0.872344301	0.873842138	0.652765507	0.164750713	0.168392655
0.432805135	0.877708628	0.448109835	0.558283658	0.170828069	0.591380522
0.825852483	0.264488624	0.265381052	0.118869935	0.61205444	0.584581694
0.484983543	0.393140255	0.877871486	0.625171035	0.582583157	0.170786711
0.877226574	0.470307677	0.411806986	0.170386272	0.590659488	0.551626882
0.826171041	0.220113587	0.226497117	0.118844353	0.612204716	0.582591435
0.826361538	0.243390752	0.235209343	0.118834867	0.611498932	0.582611617
0.410338815	0.877683926	0.480880313	0.517468068	0.170556035	0.559455334
0.85547854	0.079630184	0.071830802	0.149102887	0.647880859	0.627904892
0.00000491	0.00000484	0.881652207	0.699278371	0.699128233	0.175128497
0.868485326	0.86584969	0.077423513	0.160147186	0.161536343	0.623126614
0.877290424	0.46247664	0.421002693	0.170588835	0.608620467	0.572159125
0.422109259	0.877456269	0.458970276	0.555311821	0.170429683	0.59114721
0.841657557	0.083354114	0.102242066	0.134864419	0.63127968	0.605928701
0.842925887	0.133775855	0.86148171	0.147366381	0.567791662	0.154395467
0.87483395	0.065249867	0.871324781	0.168614471	0.652686537	0.164806872
0.437090957	0.446333683	0.877356258	0.575726099	0.5460075	0.170618252
0.572979048	0.877188865	0.544070059	0.537889053	0.170400632	0.56464946
0.125770979	0.11101568	0.149911741	0.615545211	0.61449154	0.614241633
0.855778806	0.123103024	0.864051927	0.155717401	0.588331005	0.154968728
0.123593742	0.296245039	0.205426341	0.621701573	0.62685492	0.624837128
0.09973376	0.841561756	0.092682531	0.604603877	0.134818114	0.629787003
0.448798772	0.439704998	0.877572392	0.559753671	0.527832121	0.170700168
0.877892474	0.470444324	0.419958506	0.17067435	0.559698262	0.520971588
0.450308796	0.426884245	0.877207533	0.626427802	0.593061784	0.170403453
0.075992731	0.870893894	0.874018283	0.650542428	0.164615584	0.168625629
0.860979867	0.844069529	0.141731078	0.153552306	0.149607033	0.564540035
0.027428231	0.881555599	0.027670107	0.695195379	0.175299915	0.694953575
0.86404022	0.854886125	0.111355105	0.155642233	0.154576995	0.59207923
0.103146548	0.099083373	0.841820154	0.627750362	0.602637849	0.134980587
0.877416565	0.462850688	0.420512918	0.170653444	0.609517503	0.572978874
0.103148157	0.099175961	0.841597794	0.627693593	0.602524694	0.135012956
0.841637497	0.083363124	0.102198286	0.134849751	0.631102788	0.606263635
0.572142201	0.877069947	0.544058443	0.538770563	0.170409389	0.566203895
0.866373675	0.866832391	0.104275762	0.159186692	0.162993607	0.615612192
0.027430564	0.881804938	0.027748386	0.694989312	0.175373137	0.695307688
0.11151586	0.864155921	0.8555705	0.591993989	0.155811297	0.155095973
0.84175132	0.092652105	0.099673397	0.134775587	0.629594625	0.604259008
0.00000477	0.881388308	0.00000488	0.699343249	0.175295915	0.699151066
0.164235287	0.154159413	0.094937076	0.617404656	0.615853355	0.615924166
0.133719418	0.86171664	0.843764236	0.567827642	0.155186193	0.148163822
0.392923138	0.877430836	0.484760257	0.582439663	0.170484854	0.625286796
0.44629994	0.877286014	0.43705175	0.546059305	0.170537205	0.575732982
0.111395884	0.865272638	0.856008549	0.592223245	0.156282465	0.155383165
0.866585957	0.866060928	0.088246564	0.159426671	0.162019274	0.619566153
0.072743513	0.856211948	0.07117908	0.629786458	0.149398968	0.649990091
0.092673287	0.099584141	0.84141157	0.629564806	0.604443533	0.134827348
0.404227024	0.87771435	0.473598964	0.586192544	0.17070217	0.625715169
0.87717425	0.448584106	0.439508897	0.170657586	0.55998697	0.527593073
0.079266023	0.868810592	0.088192753	0.661940903	0.162686307	0.674297404
0.153960677	0.859989271	0.846545438	0.560793135	0.152570338	0.151666253
0.875769115	0.882725351	0.027321369	0.170642692	0.175803158	0.695121405
0.045585371	0.048408737	0.054153018	0.656068456	0.656099207	0.656078599
0.883236775	0.0137074	0.875178839	0.175039083	0.697371173	0.17043497
0.442708877	0.448780467	0.877334587	0.606678989	0.577023923	0.170590051
0.070079477	0.051540698	0.082315442	0.673330571	0.672552648	0.674019696
0.846623584	0.153901448	0.859578645	0.151261055	0.560792352	0.152201774
0.877257709	0.438618411	0.4386136	0.170318339	0.626408921	0.596528614
0.843673865	0.133764717	0.862281319	0.147762009	0.567834897	0.154921575
0.10288706	0.07882688	0.855436249	0.643796584	0.623765894	0.149250875
0.858077093	0.844916078	0.153947391	0.151583879	0.150898172	0.5609051
0.475383034	0.414292008	0.877379478	0.610295991	0.570133271	0.170565037
0.862193648	0.842800087	0.133731892	0.155179946	0.147829772	0.56770474
0.082460817	0.079581034	0.868745335	0.675249846	0.663646103	0.162586925
0.562241216	0.877252009	0.553861655	0.537017313	0.170501865	0.565789587
0.826282791	0.221152299	0.234953846	0.118807045	0.609640318	0.582336368
0.438529427	0.444617758	0.877602011	0.592775068	0.562570702	0.170445993
0.05462005	0.054201368	0.882703653	0.690242658	0.690602695	0.175692705
0.080854175	0.265717009	0.254706292	0.62034196	0.625373069	0.624451412
0.841703885	0.12489408	0.10337997	0.135270883	0.623482613	0.598026718
0.072855596	0.855560793	0.071040437	0.629769918	0.149117256	0.649687337
0.040853959	0.87537094	0.883597318	0.693044479	0.16999385	0.175275247
0.845686207	0.141778931	0.861114286	0.150192292	0.56455592	0.153991535
0.448169882	0.435896595	0.877428511	0.575729806	0.542790209	0.170565821
0.432748349	0.877744361	0.448150966	0.55828209	0.170848444	0.591381404
0.826280187	0.226441173	0.230275615	0.118609802	0.610090838	0.581806339
0.425646459	0.877448935	0.459232244	0.539375084	0.170643773	0.575486119
0.410351868	0.877701334	0.480883185	0.517485228	0.170502168	0.559445514
0.147435289	0.860510912	0.845825319	0.562762865	0.153086077	0.150761304
0.425649215	0.877322464	0.459088345	0.539463733	0.170503808	0.575593151
0.856118727	0.091243155	0.074188043	0.149291626	0.645805628	0.625470578
0.427010995	0.877461429	0.450435579	0.593042407	0.170486532	0.62648879
0.054611239	0.054193054	0.882134683	0.690087314	0.690516548	0.175810534
0.054275676	0.875852246	0.883553069	0.690527323	0.170840161	0.175221481
0.881287898	0.00000486	0.00000485	0.175390654	0.699066601	0.698905527
0.027322039	0.876301228	0.88322236	0.695118097	0.170792967	0.175470691
0.045571202	0.048315822	0.05426082	0.655432809	0.656447676	0.655494102
0.028346611	0.027985655	0.881997386	0.694958892	0.695102939	0.174894022
0.866738282	0.865883235	0.088409916	0.159390155	0.161876792	0.619599627
0.846328207	0.14748857	0.860404935	0.15093624	0.562832397	0.153240809
0.013803088	0.014589225	0.014195336	0.696603046	0.697499351	0.697114257
0.86484018	0.854709048	0.111411457	0.156271254	0.155262855	0.592203553
0.855363554	0.064271986	0.077887862	0.148777944	0.653400741	0.632656051
0.4807891	0.405915985	0.877496956	0.574762228	0.532226722	0.170539488
0.429783576	0.877827569	0.459685796	0.52439464	0.170706273	0.559898149
0.095698195	0.866715581	0.866523371	0.617394356	0.159369566	0.162615866
0.081790264	0.078883238	0.868908058	0.675859484	0.66395858	0.162575438
0.062508634	0.062480234	0.062440178	0.638296498	0.638238724	0.638536125
0.469863631	0.415743707	0.877393956	0.575423498	0.536261724	0.170586946
0.070292394	0.071324766	0.073861862	0.649708171	0.650105224	0.650345583
0.87715554	0.448642388	0.439425813	0.170688059	0.559767351	0.527825301
0.448582201	0.439431744	0.877085246	0.559819398	0.527602289	0.1704876
0.446912072	0.877365088	0.444139902	0.576607571	0.170544458	0.6069941
0.128169896	0.108595563	0.146836069	0.616357152	0.61471125	0.615648835
0.855731412	0.116696316	0.864932552	0.155445529	0.590219991	0.155741419
0.866517194	0.865452531	0.087952992	0.159181411	0.161916285	0.619551209
0.304351996	0.826095873	0.292012795	0.584675109	0.118982159	0.613551001
0.077020214	0.867409897	0.865612867	0.623000853	0.159919913	0.161479761
0.100324007	0.841960784	0.113883815	0.600746193	0.13512506	0.62561991
0.013705155	0.875733758	0.882306944	0.697267242	0.170227074	0.174650279
0.877609376	0.438794134	0.438789397	0.170856741	0.62658831	0.596438966
0.041182423	0.881972518	0.04161994	0.692951167	0.17555782	0.692733879
0.074867632	0.074903606	0.075235059	0.634313398	0.634315004	0.634570205
0.459062653	0.425724256	0.877363531	0.575490257	0.539369151	0.170572132
0.450743098	0.427318384	0.878076173	0.626580478	0.593058516	0.170529572
0.07115029	0.051354152	0.08286385	0.673489176	0.672745475	0.674854081
0.877387479	0.469817199	0.415549536	0.170556666	0.57540448	0.536119983
0.877349268	0.440463689	0.444180948	0.170618198	0.609869857	0.579581763
0.145198299	0.825603362	0.148008743	0.574644333	0.11913978	0.605030167
0.480714054	0.401430893	0.877455707	0.59000192	0.548215727	0.170585182
0.027825564	0.027563419	0.028113086	0.694874361	0.694409924	0.695024434
0.476033288	0.413056469	0.877335338	0.610535736	0.570856193	0.170524714
0.866607764	0.095178091	0.867451239	0.162354746	0.617569749	0.159436952
0.075981766	0.871647799	0.874622088	0.65051763	0.164614811	0.168517663
0.410239198	0.877613422	0.480899282	0.517412017	0.170866735	0.559526932
0.103127207	0.078898304	0.856646176	0.643607621	0.623801856	0.149707594
0.877267321	0.440511899	0.443848915	0.170621114	0.608449079	0.577902464
0.877528669	0.474615379	0.479604073	0.170694758	0.561900022	0.532166114
0.877361819	0.473586054	0.410176375	0.170543165	0.609097064	0.569259481
0.866353864	0.866791394	0.104239789	0.159196159	0.163034122	0.615615699
0.047129828	0.870604158	0.873518266	0.656925875	0.164575587	0.167899908
0.871907527	0.874365047	0.047225646	0.164843363	0.168069541	0.657100491
0.153972139	0.860009673	0.847534895	0.560836652	0.151992545	0.151267354
0.054567393	0.055227214	0.055128949	0.690489226	0.689861633	0.690588336
0.405913752	0.877343969	0.480604447	0.532755084	0.170554021	0.575083712
0.881377122	0.0000049	0.00000477	0.175350718	0.699104801	0.699132721
0.083483785	0.86893302	0.084766387	0.660030434	0.162667739	0.673458922
0.027323392	0.876152548	0.883591455	0.695163528	0.170903616	0.175659606
0.554221904	0.877246148	0.555728591	0.538535402	0.170550498	0.566232142
0.877711913	0.438845396	0.438840727	0.170942171	0.626588336	0.59643066
0.277708686	0.281065095	0.826081809	0.610876141	0.58316786	0.119069785
0.877514993	0.464066272	0.486591043	0.170625942	0.560107706	0.531980302
0.282517686	0.28378142	0.825793678	0.613326201	0.584923038	0.118619006
0.877436185	0.450423159	0.426998585	0.170491474	0.626367291	0.593212778
0.045083312	0.87199019	0.874502116	0.65904257	0.165245891	0.16815122
0.100101102	0.841842164	0.114091659	0.600490265	0.134925364	0.625614368
0.04086221	0.876539119	0.883300667	0.693173581	0.170545339	0.175836605
0.871586887	0.875383999	0.047441821	0.164897565	0.168794734	0.657117473
0.078446098	0.869131391	0.093950545	0.659125155	0.16273822	0.670491554
0.881179717	0.00000488	0.00000487	0.17536502	0.699046845	0.699222554
0.065204212	0.871553357	0.875213749	0.652896552	0.164555527	0.168737617
0.877496661	0.462042326	0.415481643	0.170506376	0.626088313	0.589818166
0.404381606	0.878040871	0.473769791	0.586171618	0.170890593	0.625905758
0.882988383	0.013706062	0.876158621	0.175434556	0.697322174	0.170903343
0.062496448	0.062480889	0.062420622	0.638304979	0.638315827	0.638486099
0.84143407	0.103012882	0.098935093	0.134974334	0.627824745	0.602817739
0.874349968	0.065235745	0.87115056	0.168205451	0.65274331	0.164420929
0.867200656	0.866226625	0.088267621	0.159520083	0.162464554	0.619623636
0.875029819	0.076032404	0.872038545	0.168333728	0.650560594	0.16482478
0.126789856	0.109465431	0.151451375	0.615487507	0.612860759	0.614411646
0.070009024	0.065435161	0.085161836	0.67035098	0.671092844	0.672785616
0.877428154	0.473462227	0.404076851	0.170624334	0.625922716	0.586025517
0.082589624	0.080069639	0.868824271	0.675484547	0.663860807	0.162579381
0.866951017	0.866250276	0.081785032	0.159514999	0.161886661	0.621419237
0.073803465	0.855455463	0.082683151	0.627597129	0.149269022	0.647650074
0.054472892	0.055114265	0.054778974	0.690199242	0.690148954	0.690284671
0.139642497	0.825334086	0.147022632	0.574342139	0.118538096	0.601551704
0.877371361	0.469832574	0.415515923	0.170602727	0.575520007	0.536181498
0.054286566	0.881247476	0.054610395	0.69094547	0.175468145	0.689952858
0.863868838	0.857048266	0.13035578	0.155150453	0.156916755	0.58654779
0.861829392	0.844287152	0.137244762	0.154721644	0.148995275	0.566119812
0.435847688	0.877236216	0.44804749	0.542875735	0.170520868	0.575820446
0.877291918	0.440342678	0.444046167	0.170516314	0.60805042	0.57772372
0.866786237	0.103988505	0.867312607	0.162576648	0.615615935	0.159168869
0.070109059	0.065339933	0.085409565	0.670333801	0.67079902	0.671938912
0.060028079	0.060027691	0.059878678	0.639776647	0.640291935	0.639940501
0.825708229	0.250528755	0.25272993	0.118963552	0.612879423	0.585265178
0.270117336	0.28318307	0.825526887	0.613809174	0.585325017	0.118681921
0.42979983	0.877950224	0.459796685	0.524280739	0.170911346	0.559888979
0.429573071	0.877499708	0.459568067	0.524392501	0.170654904	0.559895214
0.099236226	0.841936477	0.102937032	0.602413155	0.13487492	0.627708516
0.469724949	0.411432889	0.877074252	0.590508881	0.552093431	0.170021709
0.055376482	0.87206777	0.873673237	0.654880523	0.164577178	0.16838896
0.410338479	0.877683587	0.480880264	0.517468177	0.170556607	0.559455292
0.0834001	0.102211307	0.84181434	0.631196933	0.605782777	0.134714454
0.442898311	0.448497786	0.877366031	0.606547038	0.576646336	0.170596157
0.841684695	0.113786653	0.100312481	0.135048533	0.625936802	0.600495242
0.404175431	0.877615673	0.473551584	0.586136332	0.170904602	0.62588253
0.083405221	0.102159618	0.841555731	0.630783972	0.605894042	0.134733205
0.455054022	0.435891576	0.877383154	0.610905071	0.577422475	0.170592202
0.845706703	0.147464936	0.859435537	0.150127227	0.562647141	0.152513991
0.075984945	0.872286197	0.874823622	0.65055338	0.164632275	0.168496512
0.875868103	0.884268429	0.0000055	0.170832115	0.176261697	0.69965314
0.868947946	0.089124428	0.075900492	0.162664295	0.672167902	0.659751051
0.062504426	0.062485643	0.062413933	0.638340584	0.638412552	0.638539802
0.470089264	0.41190507	0.877872512	0.590642236	0.551481856	0.170474516
0.133731033	0.862244868	0.844046908	0.567773108	0.155271786	0.148261542
0.882115911	0.00000492	0.00000486	0.175427265	0.699269228	0.699270992
0.047133411	0.871100369	0.873801393	0.656809157	0.164546147	0.167753333
0.859536178	0.846492901	0.153993322	0.152335393	0.151441569	0.560925049
0.575804769	0.877380917	0.537218047	0.533572164	0.170571078	0.562634886
0.040721151	0.046768729	0.07496161	0.67741239	0.677963502	0.680634652
0.054717355	0.05519726	0.05464939	0.690422582	0.690381947	0.690634236
0.883581863	0.0000055	0.875359501	0.175239328	0.699326528	0.170183085
0.246806442	0.24581337	0.825726914	0.608594184	0.58168715	0.119080069
0.876633416	0.438305975	0.438301314	0.170331318	0.626502322	0.596487335
0.87751656	0.44810879	0.43288005	0.17053714	0.590754214	0.557804568
0.877342924	0.437071396	0.446338481	0.170588272	0.57573713	0.546083527
0.87620622	0.883765629	0.013706448	0.17065303	0.175819034	0.69733126
0.825493535	0.147941747	0.131417923	0.119111459	0.604673068	0.575266388
0.103151125	0.099133469	0.841635052	0.627687642	0.602581976	0.13498468
0.013757618	0.014108035	0.013984277	0.697136249	0.696756156	0.696369274
0.111434813	0.864369616	0.85593929	0.592097773	0.15607019	0.155252673
0.480638569	0.405840349	0.877260844	0.574414399	0.531962354	0.17051079
0.480570436	0.409917675	0.876940308	0.559380183	0.517496309	0.170736294
0.844107118	0.13719942	0.861444171	0.148919934	0.566328346	0.15444746
0.843593273	0.137222229	0.861101776	0.148935247	0.566199533	0.154455747
0.866837589	0.866418135	0.095327774	0.15927029	0.162509827	0.617166628
0.077064564	0.867531223	0.865735222	0.623075528	0.160007447	0.161558661
0.411821001	0.877842214	0.470105823	0.551603941	0.170471912	0.590703538
0.103235649	0.078825519	0.856365313	0.64321802	0.623721205	0.14966262
0.415496252	0.877386915	0.470041038	0.536201729	0.170528115	0.575449962
0.878107354	0.45989711	0.429850765	0.170838809	0.559777364	0.524459505
0.874553143	0.065245929	0.871145111	0.168263777	0.652769408	0.164356185
0.081813077	0.867113155	0.866220428	0.621085823	0.159841833	0.161954288
0.126110187	0.110595713	0.147010898	0.615454259	0.615216829	0.615056236
0.875740259	0.075982715	0.871237338	0.168976513	0.650417568	0.164615989
0.393180835	0.877951727	0.485023514	0.582639349	0.170818992	0.62517595
0.869064629	0.098584532	0.081600931	0.162774931	0.668950531	0.655223012
0.02732573	0.877385184	0.884848807	0.695195796	0.171119574	0.17569275
0.877954076	0.447866531	0.433605916	0.170597795	0.591006299	0.558192926
0.860746107	0.844509836	0.141719326	0.153187324	0.149270827	0.564567669
0.881474428	0.054659327	0.054155465	0.17546591	0.690326762	0.690293077
0.856905119	0.068744516	0.072114541	0.149485439	0.650176578	0.628936936
0.02758932	0.027716704	0.02831132	0.695344109	0.694836455	0.695325334
0.079605094	0.869042794	0.092702174	0.65839142	0.162578405	0.670037435
0.88148733	0.00000493	0.0000048	0.175534021	0.698984389	0.699222211
0.826718255	0.271478555	0.268412928	0.118660571	0.609997511	0.583809602
0.864537683	0.85508057	0.107743942	0.156484486	0.154059635	0.593671655
0.876586065	0.883997219	0.013707034	0.170780684	0.17599179	0.697370535
0.843578889	0.13718763	0.861167642	0.14845229	0.56618992	0.154192986
0.841577462	0.125174723	0.103627478	0.13530748	0.623076098	0.597738683
0.462110133	0.415553284	0.877636331	0.62606571	0.589577441	0.170588811
0.434996965	0.877389198	0.454909796	0.574037422	0.170555408	0.6076759
0.549488759	0.877364757	0.543567267	0.531418773	0.170586519	0.561036849
0.040760926	0.046624753	0.074851883	0.677093344	0.678455801	0.680662593
0.041586991	0.041056702	0.041977929	0.692978723	0.691967085	0.692169502
0.204692164	0.826238147	0.202306091	0.579198001	0.11932696	0.606937847
0.422443563	0.877996228	0.459172976	0.555249924	0.170545091	0.591180529
0.859605035	0.846549777	0.153963099	0.152348934	0.151443237	0.56090421
