Vam	Vbm	Vcm	Iam	Ibm	Icm
0.841642353	0.102959173	0.099313331	0.134954782	0.627866993	0.60287753
0.014179596	0.881969921	0.014523547	0.697376258	0.175166269	0.697240498
0.425537509	0.877284417	0.459077285	0.539632892	0.170569282	0.575655264
0.881003606	0.014146107	0.014331409	0.175198216	0.696268356	0.697306294
0.877408962	0.480566949	0.405758484	0.170569828	0.575071276	0.532703776
0.459125182	0.422108813	0.877673603	0.590814018	0.555063749	0.170369868
0.877470569	0.448121651	0.435959088	0.17063884	0.575718265	0.542865662
0.079242262	0.869359159	0.082218022	0.662843012	0.162515773	0.67482912
0.210945877	0.215259895	0.826506767	0.607058389	0.579728921	0.119353301
0.85503707	0.091526092	0.074194359	0.148982835	0.645693453	0.625641215
0.246217868	0.248259727	0.825216806	0.615003859	0.581557965	0.11869636
0.422499799	0.877668549	0.459126407	0.554806502	0.170321532	0.590615125
0.85554055	0.068918768	0.071413415	0.148918264	0.649856855	0.629419753
0.054207001	0.881746425	0.054613718	0.690226374	0.175375976	0.690483383
0.868841461	0.098163507	0.082143156	0.162786945	0.664813454	0.653573531
0.877641038	0.47356838	0.404184062	0.170673643	0.625846107	0.5861557
0.867108204	0.865549983	0.081528664	0.159499209	0.161636131	0.621286423
0.091318152	0.074492895	0.855553208	0.64562958	0.625523491	0.14921761
0.517220393	0.527645572	0.877772625	0.560889502	0.532069575	0.170969652
0.086396173	0.077448298	0.86918479	0.671949012	0.660502066	0.162638386
0.875558344	0.076037564	0.872393378	0.169117667	0.650469328	0.165335027
0.099855701	0.841713048	0.092850906	0.604185507	0.134870967	0.629590304
0.47008822	0.419468766	0.877039547	0.559634965	0.521042643	0.170533475
0.071816397	0.85589729	0.079726715	0.627560718	0.149332194	0.647863415
0.825947982	0.294587661	0.296929652	0.118575497	0.613174536	0.585528009
0.063650977	0.059742798	0.065217119	0.65201002	0.652021372	0.651947852
0.847041056	0.153997786	0.859601736	0.151780874	0.560818208	0.152466882
0.307529809	0.825955375	0.304195699	0.584411002	0.118711136	0.611498739
0.1234627	0.127948046	0.203689006	0.618545072	0.619438303	0.620358834
0.872786028	0.874435648	0.047227702	0.165135205	0.16831103	0.657028646
0.047217645	0.871757045	0.874249486	0.657234211	0.164673382	0.168138317
0.147467905	0.859747691	0.845492558	0.562641073	0.152746546	0.150338993
0.076059161	0.871152381	0.874557854	0.650425416	0.164535898	0.168675581
0.086192255	0.077158046	0.869313941	0.672568407	0.660487966	0.162548523
0.856886637	0.116620609	0.864629937	0.156613744	0.590320453	0.156079883
0.040851456	0.876680236	0.884147052	0.692981257	0.171346064	0.175700028
0.862754648	0.856999858	0.130430174	0.154760993	0.156757893	0.586519439
0.060936062	0.042525291	0.077330698	0.675648401	0.675130943	0.677423748
0.254365453	0.825500303	0.248122659	0.584308752	0.118458801	0.612252972
0.146905322	0.129949947	0.825744291	0.60416232	0.575572001	0.119320062
0.404089054	0.877454465	0.473477115	0.586186536	0.170432438	0.625901357
0.874233583	0.049790793	0.871729074	0.16836861	0.658534935	0.165076999
0.882193601	0.027603096	0.027425007	0.175610211	0.694934794	0.695278476
0.826654194	0.199320891	0.201427392	0.119475244	0.610919883	0.580358839
0.125174578	0.103217741	0.841726072	0.623581114	0.598477672	0.135318809
0.214649105	0.206453211	0.8260764	0.60993713	0.581934079	0.119171798
0.106234446	0.082995574	0.854183286	0.643195145	0.623715656	0.149233283
0.077518817	0.86923558	0.085818085	0.661348046	0.162568897	0.673595243
0.824975471	0.242200783	0.247516316	0.118679241	0.606000492	0.581114888
0.212780065	0.825184472	0.210988418	0.582988129	0.118885317	0.609497618
0.099940362	0.841642788	0.114069832	0.600757949	0.135031241	0.625792724
0.091373797	0.074529972	0.855609127	0.645624623	0.626013984	0.149121555
0.862272122	0.843472731	0.133773637	0.155203488	0.148074726	0.567805847
0.877381889	0.469990903	0.415413158	0.170563133	0.575459104	0.536159212
0.125132843	0.103077362	0.841877636	0.623625319	0.598659131	0.135199828
0.065242277	0.871520255	0.87522734	0.652706272	0.164614098	0.168657632
0.080268103	0.869277518	0.082213915	0.66360169	0.162402087	0.675603927
0.480936896	0.401610904	0.877870604	0.590147098	0.548285447	0.170663354
0.459137439	0.42566819	0.877427429	0.575413226	0.53929639	0.170620778
0.504429354	0.532095111	0.877018989	0.559014887	0.530541842	0.170412816
0.081939953	0.869005404	0.09319188	0.657125742	0.162637208	0.670548137
0.85636165	0.116673572	0.863913388	0.156100853	0.590336395	0.155831216
0.01417916	0.881971573	0.014526398	0.697375383	0.175166517	0.697242219
0.86423843	0.854674787	0.111424793	0.155849057	0.154391918	0.591918739
0.881637322	0.04117497	0.040762087	0.175103274	0.692456608	0.692956543
0.081606312	0.867998069	0.865177757	0.62116207	0.159787492	0.161810198
0.100200727	0.841804392	0.11403765	0.60074894	0.1351127	0.625876027
0.08412937	0.869102836	0.079994632	0.664956081	0.162596951	0.676824091
0.826151779	0.229864012	0.231928365	0.119253415	0.607195994	0.581567831
0.116739628	0.863403081	0.855360477	0.590369189	0.155643065	0.155776703
0.877481698	0.437470398	0.443992321	0.170440824	0.590794262	0.561189036
0.014474834	0.88133408	0.014463774	0.697222142	0.175173672	0.696612907
0.84549459	0.147382941	0.860775406	0.150611233	0.562780141	0.152925209
0.013971496	0.013912276	0.881274399	0.697045525	0.696950087	0.175238593
0.432774168	0.877353031	0.448045537	0.557950551	0.170407514	0.590290801
0.10027184	0.841796026	0.114057041	0.600734051	0.135160911	0.625862887
0.041088543	0.040816157	0.881752179	0.692332832	0.692771886	0.175449752
0.027326844	0.875826573	0.883957416	0.695244221	0.170089618	0.175264299
0.438120367	0.44529544	0.877610002	0.592395004	0.562878223	0.170903906
0.446339257	0.87731332	0.437042262	0.546038959	0.170635507	0.575659242
0.825832796	0.2969337	0.31326096	0.118563596	0.612239715	0.584000636
0.866361152	0.087811724	0.866867259	0.16163208	0.619717586	0.159449258
0.1040495	0.866339514	0.867139508	0.615056064	0.158545197	0.163060971
0.415571204	0.877383707	0.47006446	0.535924688	0.170561416	0.575240063
0.855261726	0.068918644	0.071371337	0.149221929	0.649407385	0.629539889
0.872540722	0.874974736	0.055278902	0.164969712	0.168904756	0.654953275
0.875382315	0.882408573	0.040862298	0.17010024	0.174520389	0.693115836
0.40157001	0.877692132	0.481190547	0.548301922	0.17059863	0.590281194
0.403998767	0.87727978	0.473392006	0.586180646	0.170447127	0.625909996
0.241049381	0.826202386	0.247765439	0.585799973	0.118784642	0.613267499
0.860015918	0.844928079	0.147499933	0.152422173	0.150262315	0.562682678
0.517626906	0.520462891	0.8770535	0.56404557	0.534311194	0.170416543
0.047369537	0.041726635	0.072569309	0.677674686	0.677874504	0.680477818
0.875549204	0.882804483	5.49553E-06	0.170353445	0.174917576	0.699170486
0.841864205	0.125067749	0.10319811	0.135161879	0.623659394	0.598456239
0.875629758	0.883983196	0.013708267	0.170582213	0.175917769	0.697409677
0.083399304	0.102247369	0.84172182	0.631266343	0.606110799	0.134702631
2.77728E-06	3.16409E-06	3.00712E-06	0.699215559	0.699487199	0.699023483
0.099855623	0.841683761	0.092796594	0.604238837	0.134873959	0.629526528
0.014289163	0.014273466	0.881061425	0.696743119	0.697298261	0.175132399
0.12697196	0.825381596	0.14491233	0.574750725	0.119217793	0.603712076
0.881368335	4.89645E-06	4.90467E-06	0.17521306	0.698984316	0.699277231
0.166011104	0.090347977	0.161875757	0.619592644	0.616087372	0.620650931
0.045449132	0.04922255	0.052722176	0.657698956	0.658260625	0.659012999
0.080996732	0.078678231	0.868938405	0.674193049	0.662291561	0.162469751
0.041220053	0.040874292	0.881497411	0.692311901	0.692737328	0.17539413
0.079503872	0.082635833	0.868896865	0.675206374	0.663734014	0.162643292
0.092670615	0.099720601	0.841699087	0.629591427	0.60454719	0.134895537
0.469961606	0.415602965	0.877371215	0.575349171	0.536109429	0.170538396
0.072238527	0.070074724	0.074445207	0.649480345	0.649779845	0.65020228
0.134854681	0.124886681	0.825589002	0.604749154	0.57721609	0.118852165
0.078881288	0.855464837	0.102969382	0.62373654	0.149400735	0.643309687
0.092800251	0.099731306	0.841732986	0.629553199	0.604376557	0.134864665
0.484895599	0.393039369	0.877682433	0.625489876	0.582414367	0.170833856
0.866136537	0.855981496	0.107758153	0.157071518	0.155109316	0.593708958
0.084378909	0.868678401	0.080974408	0.664674937	0.162554299	0.675925085
0.092710737	0.099731225	0.841552628	0.62966516	0.604136853	0.134758938
0.855897276	0.123158593	0.863077619	0.156059159	0.588598423	0.155291387
0.877499326	0.469948537	0.411658051	0.170471604	0.590407696	0.551708531
0.099844563	0.841639241	0.092762544	0.60423432	0.13486832	0.629567578
0.868991061	0.098381126	0.08123319	0.16278067	0.667474149	0.655934971
0.013745386	0.014318805	0.01443348	0.696919197	0.697245473	0.697064868
0.455497238	0.435902838	0.877332105	0.609968274	0.57626718	0.170548678
0.080753535	0.856201437	0.067892991	0.631872068	0.149065797	0.65224586
0.877540182	0.437317611	0.444205578	0.170452741	0.590873558	0.56130969
0.04873829	0.041422248	0.073753715	0.677419334	0.677698864	0.679627737
0.863515648	0.856502634	0.130370305	0.155379367	0.157293131	0.586522692
0.877856447	0.448923986	0.43985076	0.170723618	0.559887804	0.527523973
0.123202546	0.863158421	0.857000634	0.588504728	0.155291745	0.156459242
0.866793145	0.866768426	0.095440175	0.159445395	0.162600879	0.617327162
0.871968223	0.875894964	0.07592952	0.16501284	0.169180673	0.650365109
0.426203408	0.877461234	0.46401872	0.573100681	0.170573564	0.609637588
0.040835063	0.875198866	0.884062184	0.692607995	0.170266163	0.175324066
0.486480474	0.401981702	0.877417432	0.607583903	0.564673357	0.170431228
0.075256316	0.076959481	0.856579915	0.649776589	0.629699436	0.149211233
0.877635661	0.470290822	0.419864116	0.170918814	0.559737459	0.520913204
0.448411563	0.877337687	0.444894994	0.578597349	0.170604462	0.608839425
0.062587107	0.062381633	0.062428989	0.638388458	0.638420074	0.638475662
0.04118437	0.040870247	0.882104593	0.691970125	0.692872936	0.175676522
0.066637079	0.052505004	0.081180913	0.673118962	0.672351776	0.673909366
0.04857688	0.871569093	0.874194488	0.658505422	0.164837318	0.168181599
0.013751965	0.014516611	0.014710128	0.697174298	0.696475337	0.697075823
0.877357193	0.473373853	0.410026519	0.170597488	0.608768756	0.569088843
0.439812573	0.877876727	0.448959803	0.527594994	0.170602108	0.559882381
0.877084023	0.469762785	0.411437274	0.17008203	0.590421853	0.551624491
0.027396735	0.027904903	0.028126505	0.695172895	0.694709593	0.695228504
0.04721861	0.871956402	0.875428748	0.65706391	0.165098188	0.168616291
0.07257378	0.066086299	0.086899437	0.670254451	0.67002838	0.671096443
0.856874526	0.116624058	0.86550038	0.156126658	0.590351938	0.155981727
0.877433037	0.484773919	0.392910267	0.170423811	0.625327853	0.582561486
0.447914557	0.432591025	0.877358608	0.590887315	0.558180345	0.170527164
0.07606118	0.870803717	0.87495993	0.650445408	0.164564276	0.168646105
0.867195447	0.865449999	0.081542793	0.159804909	0.16165136	0.62144338
0.047838498	0.042733467	0.074373335	0.678143421	0.677600022	0.680315437
0.860898861	0.845022559	0.137057169	0.154112829	0.148933399	0.566272787
4.91625E-06	0.881366922	4.82019E-06	0.699458596	0.175344987	0.698809384
0.326506945	0.336374959	0.825210243	0.611371581	0.580571236	0.118638789
0.103724639	0.841582131	0.124937869	0.597866644	0.135381053	0.623062377
0.027323942	0.875792553	0.883027044	0.695161002	0.170466285	0.175317601
0.425573258	0.877290162	0.464086413	0.572076469	0.17056765	0.60856531
0.078605913	0.869026375	0.085995818	0.66086316	0.162492619	0.673546836
0.480684295	0.40595122	0.877445089	0.575168487	0.532702502	0.170588126
0.068724948	0.080294819	0.855694015	0.652134762	0.632451897	0.148963339
0.884834937	0.027327856	0.877313866	0.176193213	0.695219941	0.170763167
0.856163791	0.079758106	0.071562064	0.149627011	0.647933522	0.627853464
0.108047726	0.865077074	0.854532177	0.593484454	0.156764344	0.154580351
0.872479326	0.874204506	0.055294252	0.16453535	0.168387817	0.654951509
0.841960259	0.103163719	0.0992467	0.134923294	0.627878372	0.602551968
0.081804216	0.867038924	0.865167036	0.621059441	0.15927465	0.161549055
0.883073993	0.013707426	0.87645106	0.175588776	0.697376094	0.171522555
0.438507748	0.445194825	0.877787523	0.591335282	0.561248952	0.170719011
0.82541124	0.146171068	0.128561763	0.118864633	0.603388579	0.574482849
0.439866886	0.877791639	0.448861034	0.527560123	0.170726721	0.559856492
0.877413405	0.484763595	0.392900797	0.170427275	0.625308633	0.582551683
0.855338294	0.068951773	0.071436147	0.149128743	0.649747824	0.629245524
0.882203912	5.49528E-06	0.874261189	0.175171992	0.699247872	0.170032965
0.404154668	0.877568203	0.473525543	0.586021379	0.170618318	0.625871769
0.459985174	0.430039114	0.878388212	0.559914649	0.524469265	0.170806058
0.863728067	0.856566701	0.130381592	0.155312948	0.157248014	0.58647681
0.439674679	0.877655687	0.448886274	0.527835708	0.170670714	0.559758883
0.411792021	0.877150366	0.469990448	0.551662324	0.170172202	0.590290539
0.167577245	0.092344569	0.17807658	0.612686989	0.615495604	0.618400544
0.459032575	0.422021149	0.877486368	0.590861672	0.555120083	0.170406227
0.393163178	0.877931617	0.485021321	0.582586396	0.170802681	0.625452384
0.868990944	0.099174222	0.08198474	0.162826558	0.666111785	0.653849822
0.462336081	0.877999751	0.450667407	0.531622751	0.170890038	0.560921203
0.126485403	0.123245597	0.202433161	0.618169075	0.618324128	0.617757672
0.868244547	0.104432258	0.867032389	0.162792757	0.615045685	0.15919864
0.46209629	0.41554068	0.877609914	0.626214205	0.589552743	0.170736472
0.864761937	0.855317224	0.107808784	0.15645779	0.15453466	0.593537846
0.842024794	0.125132633	0.103599519	0.135213844	0.623876117	0.598320657
0.881790913	0.041162239	0.040801044	0.175026619	0.692457476	0.693052888
0.861898308	0.843581471	0.133805678	0.155143324	0.147981704	0.567705875
0.867743485	0.865650674	0.087795073	0.159772246	0.16205822	0.619620581
0.87757412	0.473536484	0.404148731	0.170644853	0.625832022	0.586156841
0.825714589	0.138870868	0.127576247	0.119035754	0.604908839	0.575780085
0.027399501	0.028081527	0.027980513	0.694767372	0.695072328	0.695439916
0.116645228	0.864117579	0.855898955	0.59037761	0.155653003	0.155796482
0.883856935	0.027324434	0.875155428	0.175284749	0.695137229	0.170055872
0.10356562	0.84164727	0.124874995	0.598188058	0.135201622	0.623308608
0.459735483	0.429573445	0.877671773	0.55986087	0.524427042	0.170799584
0.883144033	0.027323669	0.876561635	0.1755002	0.695166087	0.171345598
0.872059239	0.874987032	0.046651098	0.165063765	0.168939009	0.659005952
0.859392265	0.845373972	0.147518991	0.152361198	0.150189122	0.562720684
0.841987257	0.103053655	0.099205521	0.134909194	0.627920795	0.602493419
0.013751263	0.014456048	0.014482266	0.696696891	0.696898489	0.697222204
0.84160841	0.083368834	0.10223398	0.134721986	0.631075137	0.605763946
0.083482475	0.083733396	0.084158853	0.632190549	0.632196232	0.632420254
0.081047365	0.079209618	0.869024991	0.674334727	0.662227523	0.162515777
0.874972512	0.882912069	0.054272885	0.170537381	0.17478908	0.690484817
0.874983154	0.882915451	0.054273004	0.170539205	0.174791123	0.69048633
0.877439955	0.458872535	0.422179944	0.170705613	0.590778284	0.555144536
0.859917369	0.846721781	0.153994329	0.152588684	0.151783697	0.561079508
0.87734242	0.437069828	0.446340319	0.170616728	0.575713536	0.546060109
0.87730546	0.461720428	0.422010413	0.170561224	0.609283248	0.573014487
0.448820417	0.439590715	0.877499962	0.559632043	0.527794987	0.170567959
0.028855317	0.02834917	0.881462262	0.694925481	0.695671319	0.175363267
0.083391707	0.102244498	0.841747535	0.631324012	0.606116499	0.134682531
0.086220468	0.07774077	0.869039794	0.671755171	0.660526587	0.162565337
0.872510463	0.875252776	0.065196683	0.165259916	0.168923782	0.652792602
0.411427608	0.877299314	0.470445555	0.551266055	0.170177844	0.589866825
0.865750533	0.077003015	0.86761572	0.161236054	0.623269729	0.159952286
0.860061368	0.845727549	0.147449592	0.152723331	0.150682324	0.562801075
0.875069877	0.055372644	0.871613047	0.16897646	0.654788847	0.164665723
0.875331914	0.050099121	0.873026648	0.168482353	0.659367681	0.165255772
0.868850525	0.078282029	0.081475294	0.162443901	0.677871748	0.665839477
0.855542269	0.065452666	0.078078451	0.149054014	0.652217898	0.632520676
0.137140009	0.86270364	0.843834272	0.566163266	0.154302892	0.148871758
0.877525182	0.448157937	0.435972053	0.17064197	0.575722493	0.542789397
0.866167866	0.095737723	0.866186709	0.162236868	0.617763027	0.158785103
0.877380419	0.480568935	0.405740916	0.170594882	0.575057217	0.532677742
0.469832134	0.415732348	0.877363713	0.575357415	0.53609626	0.170527923
0.079044186	0.855918059	0.102939153	0.623525136	0.149704903	0.64348959
0.87736746	0.437080022	0.446353995	0.170576009	0.575768565	0.546070876
0.459466142	0.429529853	0.877345969	0.55971142	0.524379305	0.170628333
0.865969115	0.095560853	0.86630535	0.162200319	0.617650593	0.159019866
0.439866373	0.877790954	0.448860917	0.527559741	0.170727233	0.559856723
0.438598273	0.438593573	0.877217325	0.626612265	0.596484941	0.170653394
0.44830094	0.43291845	0.878073163	0.591121341	0.558244135	0.170693736
0.87743433	0.45893144	0.422132231	0.170803746	0.591100728	0.55500679
0.069296604	0.079271389	0.854954948	0.651577548	0.632323274	0.148957538
0.877571353	0.45049034	0.427066429	0.170720524	0.62642036	0.593089406
0.02733098	0.87534138	0.883999211	0.695390923	0.170723257	0.175880319
0.882536683	0.040849778	0.87722744	0.175298994	0.692855102	0.171048817
0.874149533	0.065219315	0.871691968	0.168729917	0.652869195	0.164607446
0.065240767	0.871574386	0.875285946	0.652691683	0.164609886	0.1686693
0.455190271	0.435969037	0.877326389	0.61000106	0.576425777	0.170573683
0.01374679	0.014028487	0.014279282	0.697171429	0.697345023	0.697214112
0.825649643	0.137649834	0.129332215	0.119059416	0.605837936	0.577051028
0.204640536	0.212915524	0.824731824	0.606655038	0.578247045	0.11869362
0.825864583	0.135153718	0.127374452	0.119186521	0.605807723	0.577005369
0.877648738	0.480931171	0.410240406	0.170796046	0.559483208	0.517373916
0.054723418	0.054500229	0.054721777	0.690337774	0.690191933	0.69077997
0.08406783	0.868786529	0.094172085	0.655543999	0.162775888	0.668463473
0.877674987	0.450542528	0.427117631	0.170770993	0.626489875	0.593049959
0.464023355	0.425468244	0.877326878	0.607120344	0.570483981	0.170528097
0.461888846	0.41532886	0.87719038	0.626269937	0.589606553	0.170710956
0.862534635	0.8434412	0.133746267	0.155206275	0.148056263	0.56769814
0.163310176	0.091000526	0.166871868	0.617493576	0.616446985	0.62196685
0.435718178	0.877345651	0.45413608	0.57679061	0.170515437	0.610266903
0.529909608	0.508008922	0.878128373	0.558878183	0.53010278	0.170357423
0.863620014	0.857152578	0.130382937	0.155381917	0.157168053	0.586429362
0.027992604	0.028150806	0.881880283	0.694359309	0.694897424	0.175150179
0.154035951	0.858710096	0.846359427	0.560955905	0.151728387	0.151059488
0.108134681	0.865096685	0.854529467	0.593495291	0.156711326	0.154584866
0.446367017	0.877388038	0.437087028	0.546083624	0.170582685	0.575747277
0.877530968	0.480495732	0.405899377	0.170562666	0.575388116	0.532952519
0.067620543	0.067635659	0.067753657	0.636630855	0.636507606	0.636913136
0.878219661	0.459927989	0.429926892	0.170868387	0.559881082	0.524402235
0.141833282	0.861170969	0.844373151	0.564659095	0.153083242	0.149167025
0.855194568	0.06892617	0.071409383	0.148992543	0.649690905	0.629472691
0.862146126	0.843293859	0.137111854	0.153884904	0.148374165	0.566272486
0.083495148	0.86891129	0.080538316	0.664903386	0.16257098	0.676365959
0.08170796	0.866405737	0.86499486	0.621178837	0.159625465	0.161581246
0.875590198	0.065201216	0.872926768	0.169101127	0.652689636	0.164827713
0.861006168	0.843704618	0.141767061	0.153415298	0.149544748	0.564557466
0.869064712	0.08007104	0.077761759	0.162583637	0.674911952	0.662529154
0.076055623	0.871610414	0.874747392	0.650464951	0.164553191	0.168637453
0.876229574	0.884351292	5.49755E-06	0.170775869	0.176288508	0.699510439
0.105896651	0.082670083	0.85552372	0.642884922	0.623741087	0.149294915
0.137151485	0.862073396	0.844145349	0.566150957	0.154592933	0.149186853
0.14693174	0.129990087	0.82604207	0.604158218	0.575620523	0.119353751
0.877347698	0.458990983	0.425615859	0.170566757	0.575596261	0.539532634
0.08028248	0.21748267	0.212201798	0.620145486	0.617861463	0.620617537
0.824921182	0.199058388	0.212309815	0.11876501	0.608493997	0.582654335
0.845720985	0.141827845	0.86121753	0.150010613	0.564569127	0.153822079
0.876734835	0.884640787	5.4978E-06	0.170834363	0.17608211	0.699482405
0.450566222	0.427141185	0.877722163	0.626469454	0.593057328	0.170645957
0.083490058	0.869161222	0.07974727	0.664539589	0.162684276	0.677628042
0.028286064	0.028061973	0.88295382	0.694841626	0.695441856	0.175431923
0.103662704	0.841738563	0.125141818	0.598066668	0.13522217	0.623229286
0.875474153	0.076037406	0.871537983	0.169421193	0.650452594	0.164678326
0.027323541	0.876111163	0.88280057	0.695150655	0.170475643	0.175344725
0.87732131	0.448075278	0.435858547	0.170637507	0.575714393	0.542764992
0.419641494	0.877201173	0.470073245	0.521103766	0.1706423	0.559663816
0.410222752	0.877580643	0.480890819	0.517600205	0.170561591	0.559341137
0.856357669	0.123105298	0.863530885	0.156286941	0.58840192	0.155326829
0.091322425	0.07448108	0.855669262	0.645789201	0.625772739	0.149455383
0.469690923	0.415870059	0.877393688	0.575339671	0.536090026	0.170546338
0.866138966	0.087841266	0.867329888	0.161788808	0.619744571	0.159772601
0.028126397	0.881240441	0.028352617	0.695458729	0.175247769	0.69548952
0.877380587	0.469907889	0.415470985	0.1705402	0.57536966	0.536094761
0.855036207	0.066711732	0.078537232	0.148863314	0.652357754	0.632403381
2.79074E-06	3.10431E-06	2.90907E-06	0.69888485	0.699109535	0.699487305
0.054639677	0.054237063	0.882006226	0.690128281	0.689981405	0.175483788
0.882627204	0.054274954	0.875436909	0.174845673	0.690515465	0.170384282
0.415660112	0.877437149	0.469996665	0.536157473	0.170587761	0.575459654
0.085990339	0.077615752	0.869222132	0.672331981	0.660430631	0.162599487
0.856660414	0.130459991	0.863649731	0.156695025	0.586479758	0.154800525
0.861954383	0.845861913	0.14170554	0.153959553	0.149893641	0.564602076
0.048574592	0.041261831	0.073437646	0.677440609	0.677663639	0.679595607
0.111426891	0.865649455	0.855187072	0.592284243	0.156067833	0.155075845
0.480659631	0.401230686	0.87721863	0.589939396	0.548352325	0.170231145
0.425556107	0.877397248	0.45915295	0.539745059	0.170607913	0.57577423
0.484413434	0.392582908	0.876741889	0.62542707	0.582357105	0.170490684
0.085313997	0.076744886	0.869067747	0.673151208	0.661119549	0.162418469
0.412067608	0.877590235	0.470100472	0.551840567	0.170598303	0.590701319
0.864757038	0.854133685	0.111436618	0.15642989	0.15494951	0.591913429
0.065234183	0.871127544	0.874811595	0.652853989	0.164384783	0.168742316
0.136086096	0.131275838	0.098810926	0.61163039	0.611797422	0.614103301
0.88112481	0.0143446	0.014095116	0.175451408	0.696624205	0.697304119
0.877313239	0.480711999	0.405495132	0.170568111	0.575150066	0.532815389
0.469906306	0.411650545	0.877489519	0.590905503	0.551670433	0.170714769
4.93682E-06	4.81442E-06	0.8809958	0.699128891	0.699461484	0.175193438
0.065256734	0.87120346	0.87557187	0.652744783	0.16441962	0.168781082
0.480711736	0.405738665	0.877431891	0.575193229	0.532701211	0.170599219
0.02746138	0.027912335	0.027687232	0.694930176	0.694879387	0.695138889
0.130769098	0.125789421	0.098440665	0.611481139	0.610609247	0.614900266
0.439792823	0.877845838	0.448961329	0.527810039	0.170862294	0.559733026
0.422197084	0.877468818	0.459202041	0.554585431	0.170559805	0.590398415
0.866942307	0.86695218	0.10402891	0.159128374	0.163087359	0.615379142
0.85535448	0.068903508	0.071418833	0.148958563	0.649720843	0.629298676
0.027326317	0.875673492	0.883424034	0.695211321	0.170113971	0.175242617
0.063558347	0.060047336	0.065568009	0.652009423	0.6519716	0.651930584
0.419635482	0.877244648	0.470118024	0.521027244	0.170599362	0.559684444
0.10364058	0.84177652	0.12492606	0.5981577	0.135195804	0.623347654
0.028227414	0.881112621	0.028508995	0.695556557	0.175343818	0.695349143
0.841726365	0.092749278	0.099878754	0.134828423	0.629413613	0.604012857
0.047310976	0.872130157	0.874700975	0.658371609	0.164872728	0.168286649
0.127081635	0.123150978	0.202297753	0.617897999	0.619550428	0.619103266
0.078232958	0.869425418	0.080846313	0.662907381	0.162476811	0.674810827
0.877556453	0.450483652	0.427058105	0.170556047	0.626410753	0.593218809
0.415639833	0.877425224	0.47003643	0.536153715	0.170588301	0.575466328
0.877235587	0.492657654	0.496850012	0.170549939	0.561320897	0.531655788
0.040954608	0.041599191	0.041525048	0.692177321	0.692808756	0.692242625
0.013709485	0.876019271	0.883265208	0.697524905	0.170636552	0.175483011
0.871692772	0.874069715	0.065192405	0.164457347	0.167842096	0.652735595
0.88373203	5.49578E-06	0.8758181	0.175142376	0.699483521	0.170116914
0.059997989	0.060017209	0.060037024	0.640208689	0.640136535	0.640008426
0.075346078	0.07684104	0.85442301	0.649578702	0.629801106	0.148631725
0.083474877	0.083760461	0.084114062	0.632163598	0.632204601	0.632455216
0.028056492	0.027909684	0.882427499	0.695022392	0.695418436	0.175522743
0.084367251	0.076099983	0.855989175	0.647589831	0.628159229	0.149284124
0.881176446	4.95842E-06	4.78203E-06	0.17523435	0.699348834	0.698957006
0.877358381	0.473373289	0.410029145	0.170599344	0.608769525	0.569088211
0.469787126	0.415772752	0.877380943	0.575349485	0.536099926	0.170544834
0.862431801	0.843501379	0.133766927	0.155218429	0.148024126	0.56779876
0.014346886	0.881182749	0.014345825	0.697036016	0.175145668	0.697112367
0.450323054	0.426901229	0.87723866	0.626357863	0.593112826	0.170622105
0.884153743	5.49502E-06	0.875216824	0.175637487	0.699257632	0.17044216
0.87622519	0.055355696	0.871232115	0.16854227	0.654914919	0.164058866
0.867399644	0.865935522	0.087806573	0.159427387	0.161873421	0.619520711
0.013708465	0.875907662	0.883902675	0.69746715	0.170761392	0.175574311
4.85061E-06	4.95478E-06	0.881039556	0.699121265	0.699545123	0.175148789
0.881741531	0.054604009	0.054135934	0.175354366	0.689911991	0.690472079
0.877341562	0.459006736	0.425595538	0.170583108	0.57561119	0.539564711
0.877349114	0.458859095	0.42209537	0.17029323	0.590829081	0.554746671
0.078981036	0.855888102	0.102949915	0.623561591	0.149814031	0.643324195
0.425435397	0.877278139	0.459163487	0.539648995	0.170572021	0.575665847
0.076954867	0.867729373	0.865816028	0.623233961	0.159948313	0.161813918
0.866810578	0.867058439	0.095451108	0.159547867	0.162583939	0.617447707
0.855658604	0.068938655	0.071368126	0.149185952	0.649729517	0.62973683
0.877158207	0.458845069	0.421921835	0.170222991	0.590599776	0.554663554
0.872325899	0.874181327	0.05530797	0.164389883	0.168114538	0.654960446
0.841629937	0.092752496	0.099874149	0.134893219	0.629369757	0.604175594
0.102218671	0.841555107	0.08338287	0.606051406	0.134780468	0.631275689
0.055339506	0.872627153	0.874531499	0.655047357	0.164768068	0.168634965
0.425591495	0.877320921	0.459079504	0.539562616	0.170547715	0.575618667
0.099817511	0.081953684	0.868964689	0.668106563	0.656222984	0.162768546
0.868992834	0.09778874	0.081840018	0.162828864	0.666596559	0.654175473
0.013743497	0.014528574	0.014775056	0.697078198	0.696496166	0.69718346
0.079411728	0.869296154	0.082503776	0.662857971	0.162523716	0.674839347
0.410267586	0.877611512	0.480874296	0.517692911	0.170669761	0.559333378
0.859825904	0.846547738	0.154031125	0.152534951	0.151685388	0.561049409
0.862823141	0.843713548	0.133770096	0.155205383	0.148080151	0.567800197
0.426871323	0.877184139	0.45029845	0.593095799	0.170378985	0.626515201
