Vam	Vbm	Vcm	Iam	Ibm	Icm
0.884299255	5.49578E-06	0.875412868	0.176136962	0.699347099	0.170746934
0.825729311	0.13791578	0.12857329	0.119058052	0.605357783	0.576288924
0.07521562	0.077872886	0.855045094	0.650317532	0.629567851	0.148896136
0.843507903	0.133740072	0.86168566	0.148394308	0.567719783	0.155158642
0.425546352	0.877368544	0.459136762	0.539720594	0.1705955	0.57573441
0.825755763	0.136365268	0.129212366	0.11905917	0.605909088	0.577228326
0.071371354	0.854580763	0.068766994	0.629466013	0.148531564	0.649716432
0.877645417	0.470021863	0.411745113	0.170634115	0.590491318	0.551053729
0.841599327	0.083357106	0.10226326	0.134750612	0.631033643	0.605838357
0.825758154	0.134873259	0.12873038	0.119149224	0.605762146	0.577240368
0.092730554	0.298084265	0.250149677	0.623113561	0.627171006	0.621212564
0.245018021	0.825222837	0.244551289	0.584510443	0.118540034	0.613080873
0.856823946	0.123048661	0.863654666	0.156789017	0.588479089	0.155864104
0.825463972	0.13772124	0.129303346	0.118971493	0.604335892	0.575486804
0.84158773	0.102995534	0.099299385	0.134946458	0.62789034	0.602908269
0.068689268	0.079236653	0.855142366	0.651645126	0.632244817	0.148941653
0.866214171	0.081518451	0.866738745	0.161780351	0.621570782	0.159515957
0.875969027	0.883025154	0.054279687	0.170556601	0.174910485	0.690568565
0.438349066	0.87672874	0.43835379	0.596509598	0.169915999	0.626401105
0.147041332	0.130989796	0.825643249	0.604047099	0.574435726	0.119285125
0.881432831	0.014479873	0.014163882	0.175542579	0.697566688	0.697735275
0.855794799	0.116652671	0.863889882	0.155494848	0.59033323	0.15535355
0.861361445	0.846355329	0.147417923	0.153270763	0.150797904	0.56279263
0.425526089	0.877320665	0.459117515	0.539624153	0.170548501	0.575662715
0.877740168	0.470031831	0.411802915	0.170416663	0.590401656	0.551125297
0.081023713	0.078702335	0.868911323	0.674190494	0.662261911	0.162472805
0.438582026	0.43857732	0.877185199	0.6265063	0.59635303	0.170232996
0.862047193	0.843489593	0.133807595	0.155127748	0.147972465	0.567702319
0.473474482	0.404086722	0.877450208	0.625799995	0.586189557	0.170707653
0.82579004	0.295893187	0.304661729	0.118611719	0.612243454	0.585849748
0.41554651	0.877383901	0.470021732	0.535924764	0.170561179	0.575238844
0.075091387	0.07495683	0.075435144	0.634202824	0.634578666	0.634661652
0.855427151	0.068961885	0.071432621	0.149097374	0.649784484	0.62926979
0.846156992	0.153957976	0.859285088	0.151022664	0.560869371	0.151829103
0.459015287	0.422014706	0.877461254	0.59070078	0.555013215	0.170475524
0.877436685	0.484290837	0.399260412	0.17060654	0.608836417	0.566210858
0.116697798	0.864485141	0.855672802	0.59038246	0.155664133	0.155826604
0.059994936	0.060021168	0.059964039	0.640078429	0.640264286	0.64024852
2.76727E-06	3.02598E-06	2.92334E-06	0.698904528	0.699002607	0.699472158
0.459016644	0.422032241	0.877480852	0.590714669	0.555024323	0.170469355
0.877565965	0.462080058	0.415513268	0.17059122	0.626251549	0.589651976
0.863786456	0.857145155	0.13038395	0.155385577	0.15717096	0.586427595
0.866218689	0.095662861	0.866852642	0.162121956	0.617301785	0.159348169
0.054660137	0.054730749	0.055460365	0.689895959	0.690261557	0.689913223
0.856705944	0.13044458	0.86364308	0.15636546	0.586534537	0.154556534
0.074904763	0.0749113	0.075202126	0.634247721	0.634487747	0.6345061
0.469776992	0.415780366	0.877369471	0.575348793	0.536053272	0.170559246
0.877070791	0.469764866	0.411399397	0.17006411	0.590399746	0.551619737
0.855740708	0.066347177	0.0791014	0.149099625	0.652499247	0.632125467
0.481031401	0.401681655	0.878046233	0.590178227	0.548311541	0.170642183
0.841997557	0.103076158	0.099328857	0.134895358	0.627920259	0.602494428
0.013757952	0.014590172	0.014545772	0.697235652	0.696593905	0.697031993
0.393111906	0.877824193	0.484963432	0.582532341	0.170642991	0.62520702
0.08192667	0.079639649	0.869237011	0.673580458	0.661780101	0.162568488
0.413279166	0.877505812	0.475751732	0.568421988	0.170589606	0.608289529
0.427043818	0.877528441	0.450470065	0.593079979	0.170668725	0.626533896
0.87715735	0.450283998	0.426858396	0.170489706	0.626556925	0.5929957
0.860200053	0.846563188	0.147474111	0.153330598	0.151103258	0.562587119
0.438488379	0.877007481	0.438493172	0.596580904	0.170250963	0.626531185
0.084471166	0.076645758	0.855435056	0.647247916	0.627985316	0.148921557
0.147401835	0.860561781	0.845450669	0.562732227	0.15271887	0.150303928
0.435554514	0.877341393	0.454043953	0.57677956	0.170537993	0.61019413
0.054626462	0.054239338	0.881952018	0.69009545	0.690114614	0.175439898
0.82592577	0.145642163	0.128601452	0.11941236	0.603428044	0.574661699
0.027403714	0.027767968	0.028217954	0.695126966	0.69476794	0.695198906
0.459137465	0.425668095	0.877427449	0.575413212	0.539296402	0.170620759
0.014477143	0.881452864	0.014223705	0.697533828	0.175271135	0.696593428
0.875879848	0.884359949	5.4973E-06	0.170799209	0.176338512	0.699539091
0.141784293	0.859963048	0.844042244	0.564660334	0.152959589	0.149003145
0.86926176	0.090969468	0.078520043	0.162666331	0.67259427	0.658862812
0.054281711	0.876316725	0.882714498	0.690643957	0.171005312	0.175391321
0.866361826	0.08187816	0.867698164	0.162005832	0.621124228	0.159911892
0.071699677	0.065424653	0.085201521	0.669740638	0.670092893	0.670489863
0.055336715	0.871786047	0.875042087	0.654555878	0.164305647	0.168664743
0.3929877	0.877603036	0.484865575	0.582561178	0.170851207	0.625430795
0.438522817	0.438518077	0.877066974	0.626662538	0.596235203	0.170490776
0.435865426	0.87729543	0.44809001	0.542723464	0.170513217	0.575625746
0.108111034	0.86474273	0.854722113	0.593686582	0.156629805	0.154547816
0.855631453	0.079891474	0.071539541	0.149300283	0.647708109	0.627693822
0.103940654	0.866614478	0.866901553	0.61536723	0.158966644	0.162820203
0.514513063	0.529904733	0.877297923	0.561656078	0.532892076	0.17051915
0.825583361	0.145968723	0.129453106	0.1192039	0.603125318	0.574205842
0.877342422	0.451232834	0.431938964	0.170564009	0.610100643	0.576606752
0.464940066	0.424127657	0.877387358	0.608079826	0.571489086	0.170516675
0.872669875	0.874486209	0.047198658	0.165148182	0.168361027	0.657022402
0.486479837	0.401931587	0.877406104	0.607523121	0.564603837	0.17047306
0.855492464	0.103013176	0.078891507	0.149603375	0.643486921	0.623617505
0.881322548	4.8956E-06	0.00000478	0.175258938	0.698865959	0.699379243
0.082771701	0.868994992	0.09332806	0.656111309	0.162651085	0.668762914
0.412399814	0.877453919	0.476606274	0.568462608	0.170581715	0.60833061
0.882029532	0.027723405	0.027521648	0.175657598	0.694934091	0.695161628
0.877556963	0.450483905	0.427058362	0.170555976	0.626410579	0.593218978
0.432691531	0.877402586	0.448129924	0.557962184	0.170465502	0.59032942
0.392987776	0.87760317	0.484865635	0.582560943	0.17084765	0.625430553
0.869013264	0.077919299	0.081026272	0.162565617	0.677333437	0.665311886
0.141755979	0.86063424	0.846021083	0.564525776	0.153110227	0.149475859
0.86695019	0.866611072	0.09538788	0.159420698	0.162479178	0.617403237
0.869049868	0.083889602	0.074140454	0.162538803	0.671223182	0.659096982
0.862359583	0.843312279	0.133759581	0.155272613	0.148023296	0.567825478
0.415714693	0.877424256	0.470012787	0.536154069	0.170587712	0.575464763
0.210629037	0.212718725	0.826503765	0.606819647	0.579744029	0.119360916
0.874067507	0.055328732	0.871368412	0.167829892	0.654782589	0.16435294
4.85032E-06	0.881354263	4.85118E-06	0.699418686	0.17529594	0.698783458
0.469849077	0.415742583	0.877371557	0.575361432	0.536097046	0.170516356
0.147440257	0.860521746	0.845282293	0.562622901	0.152857437	0.150510157
0.84160299	0.113849261	0.10000887	0.135047349	0.62571116	0.600559273
0.87595037	0.882565831	0.040862224	0.17010632	0.174556317	0.693117894
0.046660015	0.047768537	0.051850741	0.65695028	0.658350827	0.658410795
0.071326675	0.065895686	0.085374223	0.669595215	0.670116661	0.670647066
0.876978711	0.483023809	0.497301716	0.169997563	0.559517969	0.531401503
0.877465401	0.462026562	0.415466237	0.170544133	0.626225263	0.589608298
0.437078639	0.446346246	0.877358264	0.575743148	0.546079052	0.170601689
0.100257125	0.842063164	0.114075135	0.600803476	0.135122709	0.625909549
0.871406231	0.875234469	0.065206583	0.165218	0.168833578	0.652734321
0.067297293	0.05213019	0.080871497	0.672972694	0.672885757	0.674417151
0.825864583	0.135153718	0.127374452	0.119186521	0.605807723	0.577005369
0.028126397	0.881240441	0.028352617	0.695458729	0.175247769	0.69548952
0.07148427	0.855742566	0.068787949	0.629423127	0.149468643	0.649854506
0.863668861	0.856294525	0.11666714	0.155743316	0.155900424	0.590270941
0.219715847	0.82646239	0.221178873	0.583999276	0.119276952	0.612633024
0.484794965	0.392957835	0.877500658	0.625434964	0.582340456	0.170811941
0.863674981	0.856526334	0.116634774	0.155733574	0.1559599	0.590284799
0.092919964	0.317041344	0.26908401	0.622552886	0.626091388	0.623112183
0.432860465	0.877454653	0.448005202	0.55843448	0.170574612	0.591532768
0.432700833	0.877220734	0.447938475	0.557875401	0.170423829	0.590165995
0.079936412	0.869317552	0.082876548	0.662745286	0.16249264	0.674871142
0.87775075	0.484937705	0.393063947	0.170780956	0.625253553	0.58268785
0.444137778	0.877429263	0.439237665	0.56166117	0.170784189	0.59132808
0.868990943	0.098986057	0.081983916	0.162828244	0.666501941	0.654099134
0.870421271	0.873767808	0.075982894	0.164717276	0.168549017	0.650557622
0.091294442	0.07453968	0.855454833	0.645618469	0.62539746	0.149158169
0.07203352	0.066037633	0.086828234	0.670537114	0.66994586	0.670788916
0.027328605	0.875320906	0.883136466	0.695319221	0.169984447	0.175430668
0.419861219	0.877442078	0.470113644	0.520983131	0.170878789	0.559710024
0.44803669	0.435927768	0.877269784	0.575581459	0.542752658	0.170616712
0.873977769	0.050508836	0.87121566	0.167989902	0.658581989	0.165011148
0.881880049	0.027568165	0.027467178	0.175723193	0.694515884	0.694800119
0.825176268	0.146269332	0.128369813	0.118653607	0.603257766	0.574394825
0.877372382	0.439332326	0.444527239	0.17055384	0.609384697	0.579283368
0.437066492	0.446322102	0.877320365	0.575740301	0.546057787	0.170603239
0.092733607	0.099646926	0.841631687	0.629642331	0.604585501	0.134902638
0.844121151	0.133703582	0.863255262	0.148735529	0.567815375	0.155849456
0.866109715	0.087667143	0.867179323	0.161730054	0.619758138	0.159738808
0.425430113	0.877430399	0.464286519	0.573556486	0.170583535	0.609894387
4.99133E-06	4.81875E-06	0.88115621	0.699411511	0.699381051	0.175166928
0.06620097	0.052856314	0.081159974	0.673120866	0.672457571	0.673822468
0.876892706	0.883376669	0.040845826	0.170994652	0.175802263	0.692810643
0.855611679	0.068938901	0.071421769	0.148914585	0.649889527	0.629361515
0.865823852	0.855493566	0.107722756	0.157165597	0.154993573	0.593819477
0.027900135	0.882174097	0.028432339	0.694973452	0.175541452	0.695851931
0.414129554	0.877349231	0.47480236	0.569189996	0.17049165	0.608787452
4.91004E-06	0.880963975	4.83858E-06	0.699321904	0.175052196	0.699105409
0.405873287	0.877179822	0.480363974	0.532817127	0.170534846	0.575162525
0.081296795	0.079555623	0.8691468	0.673975092	0.662114956	0.162536358
0.080174892	0.21271188	0.214227496	0.620161796	0.617652501	0.620243543
0.071758595	0.85576624	0.079672172	0.627460848	0.149224563	0.647897448
0.427087813	0.877614384	0.450512083	0.593073501	0.170684972	0.626485876
0.054539042	0.051198244	0.057132677	0.653919126	0.654434415	0.655015419
0.855732257	0.066221253	0.078996788	0.149072833	0.652493618	0.632132075
0.473692387	0.404299037	0.877880324	0.625787535	0.58628765	0.170690604
0.066522466	0.052880096	0.081444259	0.673226664	0.672393301	0.673899048
0.825635176	0.145878392	0.128508129	0.118741852	0.603220023	0.574378608
0.465442698	0.87749445	0.449635537	0.531183073	0.170691246	0.560348699
0.445643173	0.877530817	0.43786733	0.562639956	0.170367803	0.591798773
0.103139715	0.099300795	0.841556279	0.627835876	0.602709666	0.135017542
0.077100261	0.867496952	0.865191181	0.623253778	0.159976669	0.161769654
0.084387683	0.076067621	0.856096764	0.647627044	0.628157448	0.149245149
0.877408595	0.484204668	0.399474401	0.170611891	0.607660156	0.565015371
0.450371652	0.426947476	0.877333585	0.626470382	0.593150126	0.170479173
0.422335853	0.877389588	0.458978644	0.554975641	0.170471917	0.590756928
0.878095092	0.462346271	0.415775913	0.170587376	0.626187355	0.589765142
0.480827244	0.410135698	0.877421738	0.559275372	0.517604583	0.170535143
0.125120258	0.103303199	0.841847963	0.62368142	0.598352614	0.13533517
0.862241189	0.846034387	0.141691147	0.153930269	0.15001787	0.564565598
0.877216897	0.469866507	0.411453157	0.17007969	0.590525352	0.551757125
0.882345031	0.013705337	0.876348637	0.175527228	0.697284513	0.171306792
0.40587274	0.877354525	0.480570988	0.533010166	0.170529421	0.575366233
0.071422542	0.856361576	0.068818783	0.629594903	0.149049242	0.649784316
0.448062296	0.432643449	0.877550326	0.59085473	0.558294278	0.170520258
0.083397582	0.083716936	0.084103823	0.632382335	0.632094351	0.632461345
0.866587617	0.087905413	0.86720746	0.162355459	0.619424575	0.15949028
0.876187689	0.883625934	0.040844952	0.171008897	0.175824725	0.692794244
0.8773899	0.459052611	0.425610179	0.170620745	0.575756687	0.539658559
0.437065553	0.446380485	0.877377596	0.575727881	0.54616121	0.170628538
0.075060607	0.074955443	0.075426916	0.634199934	0.634570565	0.634662681
0.154025488	0.859382736	0.846818127	0.560972258	0.152379561	0.151757572
0.461689891	0.415126947	0.876789567	0.626258033	0.589685414	0.170689122
0.04847884	0.041663294	0.073723932	0.677424412	0.67785178	0.679756799
0.868996175	0.082426351	0.073641225	0.162651141	0.672598465	0.660465314
0.469973703	0.415546715	0.877350737	0.575364542	0.536115069	0.170530075
0.866157795	0.087704307	0.866993523	0.161652198	0.619764749	0.159438683
0.446358722	0.877369438	0.437077207	0.546077815	0.170624111	0.575725608
0.435904591	0.877424118	0.44818193	0.542801467	0.170599278	0.575742531
0.459674918	0.42964247	0.87767179	0.55982884	0.524420663	0.170685562
0.873057369	0.873879098	0.047181226	0.165335687	0.168570791	0.656994995
0.877393319	0.448079578	0.435925736	0.170625711	0.57571351	0.542878432
0.863699014	0.85629378	0.116667539	0.155743399	0.155900054	0.590266783
0.469790794	0.411566356	0.877256352	0.590687458	0.551524978	0.17079692
0.080863506	0.078569324	0.868818588	0.674171	0.662218736	0.162501418
0.859629969	0.845210908	0.147516941	0.152353017	0.150180474	0.562720379
0.861054167	0.844729942	0.141790718	0.153126476	0.149226483	0.564529016
0.872145086	0.875901773	0.075929471	0.165100428	0.169277103	0.650388221
0.415677366	0.877435083	0.470050046	0.536156362	0.170589094	0.57545516
0.877294342	0.437051733	0.446312137	0.170590732	0.575726921	0.54608094
0.445643245	0.877530765	0.437867291	0.562639919	0.170367833	0.591798735
0.113771033	0.09989966	0.841684195	0.626152063	0.600974055	0.135064765
0.054120242	0.05143669	0.05754165	0.654319166	0.654080483	0.654085726
0.860613822	0.844854127	0.137070675	0.154449717	0.149293245	0.566212968
0.504429354	0.532095111	0.877018989	0.559014887	0.530541842	0.170412816
0.415436842	0.877411617	0.462001572	0.58960336	0.170572118	0.626245896
0.060052878	0.06001957	0.060003572	0.640067388	0.640141807	0.640235556
0.076027236	0.871045929	0.875359083	0.650389582	0.164198805	0.168943414
0.41423984	0.877315653	0.47468852	0.569036385	0.170520414	0.608763745
0.825725958	0.198920926	0.207367041	0.118679712	0.610569664	0.584915531
0.881787665	0.041123659	0.040839439	0.175375229	0.692507703	0.69240745
0.02732656	0.874377831	0.882060168	0.695246594	0.170212848	0.175324823
0.875341281	0.055302935	0.872412171	0.168486837	0.654900213	0.164776729
0.878081767	0.459807329	0.42991855	0.170652187	0.559788036	0.524489151
0.867521516	0.866157057	0.077245939	0.159818723	0.161787954	0.622890441
0.865784114	0.077003383	0.867416837	0.161271619	0.623291953	0.159922997
0.141828218	0.859882314	0.844350495	0.564430023	0.152833699	0.149308624
0.868989699	0.082742886	0.07330196	0.162648632	0.672643647	0.660460432
0.877369498	0.461613456	0.422146837	0.170576022	0.609515372	0.573135171
0.054229357	0.881240829	0.054621196	0.690962089	0.175329445	0.690163713
0.856806132	0.130436935	0.863321731	0.156967021	0.586496144	0.154967278
0.86749111	0.865576467	0.081539822	0.159792187	0.161674907	0.62150534
0.47572748	0.413853147	0.877444004	0.607919813	0.568343968	0.170588446
0.846036019	0.14737662	0.859841515	0.150607157	0.562786496	0.152912955
0.45895653	0.421982881	0.877370909	0.590595407	0.554951388	0.170472063
0.080923329	0.078860662	0.86891104	0.67432842	0.662232449	0.162513704
0.841714433	0.092764229	0.099797929	0.134783999	0.629516242	0.603996596
0.86916031	0.079648735	0.077691845	0.162553744	0.674959682	0.662522149
0.425537929	0.877359762	0.459134977	0.539728721	0.170601379	0.575749468
0.027226321	0.074704128	0.075224331	0.679162226	0.680235739	0.679332247
0.116750963	0.863935075	0.856517564	0.590396112	0.15608413	0.156307754
0.412011339	0.877250895	0.469815043	0.551602283	0.170598904	0.590378025
0.410249457	0.877672161	0.480942094	0.517693713	0.170734227	0.55931507
0.079723078	0.869218373	0.081636758	0.663108905	0.162395551	0.675916437
0.07917208	0.855893718	0.102946777	0.623557755	0.149746061	0.643458256
0.874191481	0.047103702	0.871892025	0.16792075	0.65685631	0.164985909
0.08412937	0.869102836	0.079994632	0.664956081	0.162596951	0.676824091
0.125127698	0.103149724	0.841568998	0.623970058	0.598867818	0.135330531
4.78377E-06	0.881243373	4.92979E-06	0.699138522	0.175390286	0.698983025
0.427109323	0.877658253	0.450534199	0.592922919	0.170399097	0.626618788
0.859864705	0.845152466	0.147486569	0.152462415	0.150293893	0.562712753
0.877660581	0.484890825	0.393020241	0.170474074	0.625216524	0.582660778
0.84657304	0.14737459	0.861379967	0.150687921	0.56284316	0.153064701
0.083459767	0.083710476	0.083906646	0.632111199	0.632071441	0.632501475
0.462097505	0.415544332	0.877614424	0.626240194	0.589593842	0.170659888
0.410214747	0.877469936	0.480788067	0.517624398	0.170881295	0.559331429
0.080934949	0.868941918	0.082820696	0.663062929	0.162536692	0.67593512
0.856507434	0.130452189	0.862655166	0.156333341	0.586544067	0.154541278
0.865607627	0.076968176	0.867848056	0.161266081	0.623240635	0.160075325
0.844430663	0.13730707	0.862354251	0.149441001	0.56635054	0.154980414
0.146236037	0.129147232	0.826312121	0.603821009	0.575535589	0.119399063
0.866647105	0.087826331	0.867273385	0.16222315	0.619649118	0.15975288
0.877354761	0.439456049	0.444488236	0.170562487	0.609375906	0.579289602
0.841618446	0.103005324	0.099294465	0.134942165	0.627914476	0.60289768
0.108047079	0.865233816	0.854465312	0.593615831	0.15669046	0.154493355
0.877977522	0.481115552	0.410381326	0.170737524	0.559422645	0.517341814
0.415507419	0.877547399	0.462067413	0.589753887	0.170579756	0.626138245
0.88364306	5.4973E-06	0.87551888	0.17547769	0.69958905	0.170154201
0.866130529	0.095587111	0.86607848	0.162252548	0.617779245	0.158791862
0.413204035	0.877441992	0.475710346	0.568262472	0.170588905	0.608092655
0.103145465	0.099199466	0.841489962	0.627727011	0.602768255	0.135010383
0.102243061	0.841542486	0.08337838	0.605993635	0.134841824	0.631163783
0.222926763	0.826241823	0.229400905	0.582542591	0.119080847	0.612501289
0.463690046	0.42588554	0.877371753	0.607493485	0.570801828	0.170525479
0.872412756	0.875426821	0.065202536	0.165479712	0.168806767	0.652625453
0.10392694	0.866495866	0.866977069	0.615008575	0.159159717	0.162939862
0.429765632	0.877773393	0.459644284	0.524353067	0.170633244	0.559839187
0.877897015	0.459184823	0.422365913	0.170876505	0.591036155	0.554875924
0.450280348	0.426855556	0.877150717	0.626476744	0.593102877	0.170624076
0.469890545	0.41566552	0.877398953	0.575360045	0.536111207	0.170507365
0.102259367	0.841623001	0.083365714	0.605934113	0.134765221	0.631436469
0.84167801	0.092776554	0.099874739	0.134876139	0.629455973	0.604488434
0.877611185	0.437281197	0.444536007	0.17066737	0.591711403	0.562041169
0.825829833	0.199633906	0.197459027	0.11880384	0.60948864	0.577704549
0.07219505	0.06574565	0.086052154	0.670131226	0.670056725	0.670501873
0.866977819	0.866659019	0.095387647	0.159551121	0.162413709	0.617575872
0.869072241	0.083526454	0.074843895	0.162556511	0.670629496	0.659138896
0.861034131	0.843623481	0.14177186	0.15349769	0.149618001	0.564561239
0.099832526	0.841673944	0.092856671	0.604293296	0.134875091	0.62947345
0.85679557	0.13042704	0.863112623	0.156790079	0.586516093	0.154873707
0.4327057	0.878020219	0.448717022	0.55820192	0.170397677	0.590604203
0.438408322	0.876847314	0.438413014	0.596501124	0.169937295	0.62637274
0.154038087	0.858880601	0.846873057	0.560974656	0.152404139	0.151793841
0.438493708	0.877018181	0.438498502	0.59658654	0.170218713	0.626537944
0.877171095	0.438574811	0.438570088	0.170434346	0.62641135	0.596451882
0.825763411	0.134784329	0.128734553	0.119144878	0.60592143	0.577330123
0.846137785	0.153959345	0.859488011	0.151347115	0.560898736	0.152319806
0.844034915	0.133736326	0.863518934	0.148230634	0.567890493	0.155380084
0.877396117	0.43703112	0.444566454	0.170339574	0.59196781	0.562376629
0.079050836	0.855662711	0.102981159	0.623658267	0.149447522	0.643460607
0.881910717	0.054563686	0.054139416	0.175396651	0.6900892	0.690338353
0.063291813	0.060025546	0.06543351	0.652076179	0.65197107	0.65129836
0.435928489	0.877474676	0.44820575	0.542798375	0.170584	0.575710594
0.13319377	0.825910566	0.136888244	0.576906927	0.118767508	0.605808967
4.92725E-06	0.881032441	4.83312E-06	0.699346021	0.175044392	0.69912291
0.125237294	0.10315365	0.841906997	0.623612479	0.598715685	0.135251657
0.862244243	0.844239165	0.133807225	0.155492948	0.148661908	0.567723397
0.459883875	0.877387013	0.452668429	0.532303992	0.170778176	0.561241092
0.843995255	0.133770493	0.863138014	0.148360667	0.567859142	0.155481512
0.48067439	0.405762161	0.877285495	0.574967749	0.532484139	0.170568767
0.877442779	0.480811125	0.40137533	0.1703598	0.590073807	0.547623781
0.865939354	0.081479385	0.867272765	0.161374165	0.621465092	0.159375306
0.027655243	0.881176961	0.028137357	0.695359282	0.175574873	0.695217769
0.825991208	0.228899479	0.246851344	0.119021217	0.60862213	0.581494616
0.076013992	0.871124577	0.875647405	0.650375322	0.164494534	0.169272497
0.060024262	0.060021896	0.059985885	0.640040981	0.640207508	0.640264501
0.844921949	0.153979189	0.8589786	0.151305443	0.560840144	0.152200135
0.041119068	0.040899862	0.882054027	0.69177931	0.692924291	0.175649479
0.048780751	0.041133733	0.073532627	0.677515612	0.677636331	0.679584628
0.21365285	0.205487311	0.827082269	0.609027116	0.580519831	0.119235938
0.877322066	0.451121559	0.431849178	0.170559588	0.609683842	0.57634187
0.873235982	0.87556746	0.055271926	0.165109224	0.168830037	0.654882136
0.106208408	0.083170231	0.85471096	0.643301051	0.623499262	0.149025868
0.419392948	0.876727119	0.469852603	0.521076681	0.17063064	0.559664528
0.42961343	0.877563521	0.459594107	0.524127162	0.170769679	0.56000097
0.445672293	0.448711006	0.877331099	0.608475197	0.578262719	0.170605906
0.459035349	0.422042827	0.877509056	0.590764404	0.555081528	0.17043122
0.134842067	0.132022402	0.098435384	0.609939909	0.609977505	0.614268876
0.404048595	0.877370771	0.473433992	0.586194919	0.1703707	0.625913682
0.873879701	0.88193162	0.013707933	0.17028987	0.174818032	0.697370619
0.844042319	0.13375152	0.863530549	0.148298113	0.567887478	0.155428542
0.8773783	0.459553171	0.429466892	0.170853039	0.559887709	0.524400766
0.081460672	0.856606243	0.066076131	0.631304542	0.149205136	0.653115781
0.067716649	0.067655986	0.067945182	0.636338676	0.636444994	0.636756036
0.884405708	5.49603E-06	0.87514955	0.176001467	0.699290057	0.170691169
0.120753899	0.11619257	0.185796862	0.617481466	0.619509801	0.618672703
0.531353966	0.5131452	0.877662052	0.562588095	0.532972516	0.170922425
0.877544406	0.480620091	0.405756267	0.170565024	0.575389091	0.532960743
0.216519965	0.206376012	0.826322983	0.609174646	0.581027465	0.119165976
0.071460766	0.856095072	0.068812429	0.629525945	0.149152484	0.650005085
0.462223876	0.415663773	0.877860199	0.626325354	0.589556215	0.170728518
0.877285949	0.469853507	0.411547598	0.170166519	0.590482349	0.551687015
0.877648738	0.480931171	0.410240406	0.170796046	0.559483208	0.517373916
0.881100431	0.014211532	0.014250889	0.175238921	0.696453817	0.697210177
0.412142496	0.877750712	0.470204368	0.551866865	0.170677296	0.590731998
0.108021196	0.864481315	0.854606565	0.593683932	0.156616601	0.154562119
0.054288358	0.876576297	0.882829294	0.690752568	0.170857176	0.175021779
0.014115721	0.014014134	0.881580766	0.696953427	0.697302438	0.175337657
0.866368923	0.095455713	0.867239012	0.162592823	0.61730903	0.159341118
0.325682259	0.332392598	0.825217908	0.615112594	0.587215975	0.118519722
0.876775108	0.484448231	0.392577331	0.170449049	0.625308798	0.582580252
0.864407669	0.855629099	0.116654237	0.155940918	0.156143591	0.590246733
0.077161488	0.867585323	0.865532714	0.623124197	0.160006885	0.161539665
0.459148948	0.425670726	0.87745637	0.575404117	0.539313487	0.170607949
0.844758155	0.141830937	0.860339734	0.149732928	0.564592502	0.153410851
0.085705483	0.077576509	0.868915151	0.67288491	0.660773586	0.162536305
0.883185051	0.054276271	0.87575532	0.175325024	0.690543206	0.170557944
0.091757493	0.303347019	0.258678773	0.622138584	0.622090008	0.619813275
0.063564321	0.059900356	0.065516067	0.651859554	0.651972073	0.651683675
0.071353448	0.854548721	0.068788781	0.629570594	0.148954943	0.649675372
0.866731044	0.087871566	0.86774744	0.16206123	0.619329877	0.159652554
0.07714478	0.867913789	0.865039093	0.623263211	0.160010316	0.161473974
0.824778985	0.248928383	0.249219216	0.118767135	0.605415002	0.579469002
0.01407481	0.013885032	0.881585237	0.696936761	0.697313973	0.17539867
0.130477014	0.863054126	0.857329704	0.586471026	0.155051483	0.157139591
0.054615465	0.054249297	0.881705485	0.69002624	0.690423019	0.175460695
0.860370702	0.847139313	0.154006918	0.152559298	0.151648144	0.560897567
0.439722154	0.877759855	0.4489586	0.527810363	0.17084637	0.559725898
0.877480027	0.480810821	0.410211071	0.170501637	0.559512318	0.517429556
0.480693075	0.405724628	0.877431883	0.575198574	0.532702677	0.170600082
0.104025739	0.866779512	0.866912184	0.615445076	0.15892001	0.162857846
0.322019027	0.333114282	0.825248721	0.611776023	0.583417996	0.118764604
0.103558988	0.841954155	0.125185758	0.598090567	0.135280889	0.623491758
0.480583164	0.401188619	0.877103157	0.589960287	0.548235196	0.170003577
0.458855082	0.421938609	0.877224723	0.590723335	0.554989881	0.170444009
0.876328306	0.883139703	0.027326261	0.170762092	0.175187328	0.695155227
0.095459023	0.866547639	0.866530742	0.617222233	0.158876709	0.162401363
0.872526407	0.875757509	0.075919159	0.164994886	0.16913924	0.650515548
0.877701563	0.484897141	0.393057203	0.170381906	0.625279409	0.582495615
0.866746054	0.865765654	0.087849413	0.159497132	0.16183025	0.619640158
0.465142213	0.424162483	0.877447991	0.608077788	0.57148205	0.170514211
0.413916407	0.877231702	0.474658272	0.569074248	0.170542188	0.608535538
0.88147251	4.85204E-06	4.85547E-06	0.175203778	0.699413588	0.69904938
0.825989157	0.229090622	0.234079282	0.119290286	0.607156082	0.581543824
0.0750377	0.074923046	0.07545615	0.634388185	0.634316052	0.634547674
0.081653455	0.866975149	0.865747681	0.621277384	0.159297439	0.161849793
0.841657278	0.083351745	0.102241214	0.134788815	0.631055766	0.605957371
0.877382619	0.484206016	0.399631558	0.170629871	0.607582883	0.564889828
0.825935326	0.281599825	0.304568774	0.118678045	0.614199785	0.585050351
0.432619863	0.878013828	0.448809845	0.55819552	0.170377613	0.590742749
0.113827319	0.100211995	0.841676663	0.625965388	0.600692767	0.135062516
0.060711539	0.042243858	0.076941689	0.67543406	0.675215824	0.677477051
0.055352412	0.871755611	0.875239544	0.654609143	0.164255347	0.168627088
