Va	Vb	Vc	Ia	Ib	Ic
0.062500594	0.062488186	0.062449554	0.638297499	0.638305167	0.6384836
0.014272959	0.881626734	0.014248861	0.697196711	0.175470997	0.697067617
0.434952101	0.877265806	0.455012121	0.574010422	0.170551609	0.607699611
0.070598721	0.071317256	0.074323666	0.650057095	0.650050231	0.65067373
0.40229982	0.877389971	0.486167307	0.565048689	0.170509102	0.607660463
0.068879968	0.071233905	0.855067163	0.649906047	0.629578739	0.148854793
0.869130211	0.097711956	0.079348787	0.162750536	0.669924124	0.6573131
0.877368316	0.464227838	0.493332344	0.170679324	0.561285544	0.531986048
0.098559613	0.136913631	0.178817594	0.617702806	0.618520182	0.618425967
0.874266278	0.049910091	0.872172681	0.168259977	0.658791941	0.165016299
0.153937318	0.860899341	0.84759049	0.560910853	0.152846378	0.152009607
0.862894304	0.857161113	0.130377703	0.15462283	0.156740431	0.586467616
0.040828968	0.046844396	0.075190127	0.677465046	0.677857334	0.680592935
0.027810395	0.027598094	0.028084034	0.695257309	0.695604554	0.695396096
0.027864195	0.027596892	0.028156129	0.695261993	0.69559205	0.695402859
0.845626048	0.147494384	0.859600188	0.150244853	0.562826407	0.152692453
0.405794439	0.877357742	0.480654232	0.532758548	0.170549897	0.575079195
0.00000549	0.876964426	0.882681435	0.699057945	0.170863023	0.175453003
0.869091874	0.09767294	0.080127407	0.162761229	0.669936335	0.657026922
0.141910274	0.826086637	0.148178261	0.57615851	0.119229157	0.605685591
0.045403163	0.048109148	0.053236992	0.656025304	0.656134252	0.656033948
0.841076119	0.083319057	0.102222208	0.134813016	0.631294683	0.605955212
0.083473682	0.289502088	0.267440923	0.620203755	0.618794324	0.62006515
0.083407339	0.102190884	0.841782175	0.631176166	0.605768028	0.134715271
0.877607714	0.438793303	0.438788565	0.170858022	0.626589428	0.596438707
0.883776934	0.0000055	0.875363853	0.175228074	0.699294031	0.170142503
0.103061163	0.099151782	0.841773226	0.627759527	0.60267008	0.134960669
0.074608433	0.855549223	0.091390057	0.625592771	0.149685962	0.645633567
0.088007416	0.867022101	0.86660044	0.619611152	0.159652936	0.161970969
0.448602591	0.43951101	0.877176752	0.559883847	0.527507249	0.17071425
0.470204904	0.419616224	0.8773106	0.559652203	0.52099136	0.170601693
0.059605468	0.064935422	0.063199726	0.652076229	0.651721074	0.652090026
0.877740589	0.481271726	0.40156801	0.171023465	0.590102385	0.547774608
0.404173334	0.877614227	0.473552176	0.586219954	0.17063346	0.625713561
0.855764982	0.102843856	0.078863192	0.149590318	0.643283779	0.623696245
0.876770464	0.88391864	0.013706191	0.171101013	0.175737407	0.697300066
0.403042234	0.877366505	0.485671187	0.5648901	0.170492627	0.607593946
0.062471206	0.062476134	0.062429029	0.638268202	0.638466656	0.638508709
0.876148197	0.884059466	0.027329724	0.170609937	0.175851777	0.695276954
0.14549897	0.132102966	0.825166936	0.60208472	0.572988396	0.119431559
0.414622477	0.877382787	0.47452829	0.569660439	0.17055202	0.60884143
0.844444747	0.14177434	0.861063847	0.149834005	0.564593825	0.153936664
0.874167176	0.048496406	0.872261963	0.168267619	0.658967361	0.165328062
0.846041731	0.147497322	0.860957271	0.150897372	0.56283781	0.153193776
0.074172969	0.855424888	0.082820697	0.627598112	0.149157205	0.647988253
0.147428538	0.859807635	0.844727706	0.562756073	0.15277523	0.150635785
0.142595655	0.826095583	0.148670789	0.57617287	0.119246937	0.605672389
0.855136741	0.123109413	0.861767035	0.155884269	0.58841126	0.155010416
0.876706528	0.877514618	0.877558807	0.170614453	0.170796778	0.170982741
0.432578909	0.877394114	0.448011671	0.558407781	0.170450229	0.59103268
0.85567804	0.068685171	0.072082817	0.148944602	0.650177576	0.629545932
0.87734437	0.459464075	0.42952302	0.170416675	0.559780517	0.524416255
0.404229902	0.877724168	0.473606717	0.586232326	0.170875797	0.625925987
0.877387676	0.462539837	0.4209429	0.170657285	0.608644935	0.572227776
0.091753894	0.074282524	0.856472461	0.645340724	0.625893808	0.149514542
0.420221889	0.878512979	0.470787411	0.520942738	0.170815992	0.559748298
0.099703221	0.841596599	0.092694053	0.604566182	0.134841456	0.629777892
0.393121833	0.877843299	0.484973302	0.582645009	0.170720571	0.625165386
0.028520886	0.028058972	0.882127666	0.694918922	0.695007493	0.174945555
0.480870785	0.410281726	0.877626728	0.559402987	0.517536704	0.170670706
0.445045367	0.877642267	0.438652939	0.5627543	0.170700298	0.592437292
0.877606426	0.450506671	0.427085253	0.17072829	0.626459835	0.593017597
0.045611206	0.048190056	0.054142381	0.655556046	0.656425082	0.655268063
0.054639567	0.054198357	0.882609321	0.69017432	0.690580097	0.175755307
0.859300532	0.845954813	0.153947571	0.151604153	0.150863459	0.560948729
0.877790335	0.481017291	0.410296524	0.170444709	0.559345839	0.517551464
0.469909236	0.415697046	0.877427978	0.575453179	0.536302641	0.170547766
0.427118609	0.877676849	0.450543686	0.593135932	0.170497037	0.626502657
0.415580147	0.877703415	0.46215038	0.589904487	0.170626909	0.626072441
0.415579962	0.877392281	0.469952061	0.536200438	0.170544005	0.575461842
0.133729016	0.86266544	0.84405789	0.567796363	0.155459671	0.148445422
0.00000278	0.00000296	0.00000286	0.699286815	0.698875292	0.698433413
0.876511327	0.884276164	0.027330313	0.170612465	0.175844372	0.695294395
0.104078687	0.867159153	0.866777862	0.615751138	0.159278458	0.162885057
0.844784172	0.846347938	0.845982513	0.256837381	0.256772809	0.257604797
0.102810293	0.078859701	0.855087107	0.643465095	0.62374122	0.149302402
0.401606009	0.877594696	0.480732069	0.548225866	0.170460576	0.58994867
0.42720384	0.877849496	0.450630815	0.593073363	0.170847796	0.626520503
0.865533779	0.081472102	0.867387257	0.161428035	0.621370305	0.159304542
0.856166738	0.130393507	0.861705107	0.15649945	0.586480327	0.154382181
0.413718411	0.877384339	0.475666577	0.566007657	0.170680917	0.605603264
0.040861692	0.875959919	0.883435307	0.693165131	0.170539278	0.175831102
0.822099522	0.823640974	0.824117859	0.298866092	0.298684732	0.298735078
0.419516067	0.876956492	0.469967389	0.520968711	0.170644779	0.559634595
0.871692499	0.873985156	0.055330821	0.164537727	0.167643444	0.654733797
0.054273282	0.876583077	0.882781	0.690473876	0.17090432	0.174764647
0.083359754	0.08075052	0.868970045	0.675552241	0.662839014	0.16251565
0.881787354	0.00000484	0.00000486	0.175530859	0.699195672	0.699147377
0.074800869	0.074961717	0.075217641	0.63428681	0.634329187	0.634461991
0.405737461	0.877345995	0.480679383	0.532773952	0.170536077	0.575093387
0.46243132	0.415863931	0.878268531	0.626221493	0.589663616	0.170628898
0.415565193	0.877428522	0.46999076	0.53619805	0.170551511	0.575467679
0.861904504	0.843093803	0.133722035	0.15481304	0.147566205	0.567752974
0.013705863	0.876330857	0.883666803	0.697226308	0.170861617	0.175601748
0.867263637	0.866498332	0.095437961	0.159495156	0.162692465	0.61734578
0.855670254	0.065254094	0.079040059	0.148992015	0.652629802	0.63136695
0.47020573	0.419621827	0.877317011	0.559651623	0.520990864	0.170594872
0.425643716	0.877298805	0.459078139	0.539403198	0.17064415	0.575538423
0.877416565	0.462850688	0.420512918	0.170653444	0.609517503	0.572978874
0.040861409	0.875369566	0.88362213	0.693162727	0.170480902	0.175702143
0.462004736	0.415437808	0.87741559	0.626339725	0.589651118	0.170584267
0.00000489	0.00000491	0.881683898	0.699178608	0.699212923	0.17542241
0.877369493	0.437086121	0.446350617	0.170586065	0.575762263	0.546091087
0.039646121	0.046713298	0.073618333	0.676721781	0.676872906	0.677082137
0.07976119	0.071485015	0.855627067	0.64807034	0.627331932	0.149182772
0.88282188	0.013708118	0.875079665	0.175009624	0.697417478	0.170435257
0.841685298	0.124890335	0.103513372	0.135280691	0.623408802	0.598024982
0.875242028	0.076026552	0.871440691	0.168498192	0.650515186	0.164550299
0.153945827	0.859873488	0.846902658	0.560828023	0.152715533	0.151816878
0.028098096	0.027506584	0.02834264	0.695180809	0.694919016	0.695180274
0.8727678	0.875546052	0.055326955	0.165446195	0.168765689	0.654862295
0.881337096	0.00000491	0.00000486	0.175382981	0.699225353	0.699677938
0.86518951	0.077064639	0.866511542	0.16110306	0.623013898	0.159512183
0.092667082	0.099550467	0.841451722	0.629563332	0.604516965	0.134822156
0.062475816	0.062488281	0.062449559	0.638290389	0.638245991	0.638515374
0.446241118	0.877291771	0.445750176	0.577378009	0.17056781	0.607627348
0.087996337	0.866850103	0.866867552	0.6193931	0.159558262	0.162128653
0.867002166	0.866126049	0.081672911	0.159281674	0.161928816	0.621190102
0.044666498	0.871646709	0.874120762	0.659356697	0.164845666	0.168004859
0.425643855	0.877340593	0.459097599	0.53947726	0.17049106	0.575588403
0.877561205	0.473530898	0.404140555	0.170629929	0.625808666	0.586074897
0.013708289	0.876153185	0.88277188	0.697420921	0.17117412	0.175249754
0.862587613	0.845513001	0.137239	0.154385062	0.149038239	0.566254646
0.103557181	0.841801993	0.125143347	0.598675157	0.135403129	0.623545116
0.497005935	0.512419789	0.877472359	0.559548723	0.531391008	0.170609568
0.239637113	0.238801605	0.825351508	0.610003944	0.582265962	0.118330596
0.095542269	0.866656986	0.865901131	0.617496135	0.158908011	0.161994736
0.060036113	0.060041251	0.059912124	0.639850254	0.640159742	0.640165875
0.43618163	0.877382202	0.454309361	0.576406399	0.170525201	0.609808429
0.107799673	0.865694128	0.85484884	0.593980263	0.157094024	0.154916556
0.066157203	0.07846898	0.855774246	0.653612896	0.634044383	0.149215725
0.880406737	0.054687226	0.054422752	0.175051502	0.690078214	0.690355688
0.44497913	0.877571407	0.43866047	0.562581332	0.170784686	0.592332187
0.08337483	0.868889782	0.084742892	0.660679654	0.162633477	0.67290342
0.869044829	0.083168516	0.074782961	0.162578372	0.673310385	0.659674111
0.871397923	0.874947598	0.046349644	0.165043443	0.168492449	0.658056749
0.823987692	0.823902988	0.826487185	0.298632774	0.29877771	0.299194833
0.073850678	0.85569236	0.082393486	0.627670411	0.149338626	0.647736459
0.85469199	0.111486379	0.864540987	0.154695646	0.592177879	0.155822545
0.054590739	0.055410749	0.055061957	0.690402526	0.690132926	0.690322954
0.446195499	0.877342887	0.445622291	0.577126463	0.17056279	0.607397816
0.06243975	0.062490959	0.06241428	0.638265674	0.638321126	0.63857113
0.459014499	0.425712861	0.877361079	0.575891668	0.539694418	0.170582357
0.05137123	0.053800886	0.057321851	0.653944132	0.65413046	0.65388704
0.079752383	0.071463027	0.855755619	0.647945739	0.627315228	0.149369242
0.21367914	0.825214523	0.208691021	0.577838701	0.118821127	0.607399275
0.041807177	0.040997794	0.041848886	0.693030006	0.692971422	0.693689286
0.087801814	0.86701328	0.865793347	0.619689659	0.159724246	0.162360089
0.855259475	0.102843841	0.079027502	0.149302624	0.64318341	0.623683819
0.877378487	0.469772346	0.415588762	0.17057271	0.575378258	0.536105269
0.874313373	0.055388543	0.87302256	0.168645035	0.655128882	0.164779704
0.87734474	0.437070465	0.446342309	0.17059342	0.575736955	0.546074568
0.43274275	0.877337098	0.44780583	0.558211726	0.170710571	0.591419964
0.410244671	0.877774754	0.481046257	0.517511909	0.170874579	0.559486696
0.873391257	0.055344117	0.870980385	0.168025675	0.654886322	0.164498458
0.081923033	0.304266265	0.288835719	0.619979203	0.619095512	0.617621664
0.86455849	0.855959305	0.116587966	0.155811754	0.155765105	0.590437241
0.48639004	0.401860686	0.87741978	0.609617882	0.56626735	0.170501587
0.877327799	0.450371106	0.426942021	0.170416061	0.626401769	0.593228339
0.432572746	0.877395759	0.448032423	0.558251549	0.17042896	0.590929129
0.883106957	0.013706838	0.875788677	0.175000053	0.697342954	0.170417645
0.099664054	0.841877818	0.092665557	0.604340503	0.134890826	0.62976892
0.06620748	0.080180377	0.853976511	0.652659924	0.632998161	0.14875901
0.855299826	0.111436953	0.863819866	0.154939318	0.592127873	0.155737046
0.868826751	0.076334683	0.079268516	0.162526001	0.676447129	0.664364318
0.877523195	0.470287688	0.419744945	0.170832164	0.559728794	0.52102567
0.88121591	0.00000489	0.00000478	0.175384946	0.699057287	0.698983003
0.070041654	0.051499437	0.08234659	0.673239837	0.67257066	0.674020995
0.856691353	0.130443353	0.863332851	0.156719057	0.586487653	0.154557752
0.447974057	0.43268886	0.877512726	0.590906354	0.558389498	0.170282409
0.137250602	0.862592141	0.845819342	0.566234678	0.154368687	0.149083788
0.877516004	0.448722322	0.439716044	0.170884494	0.559862693	0.527570229
0.865529298	0.081465185	0.867511771	0.161553297	0.621303211	0.159325528
0.872716254	0.873917507	0.055336215	0.164757636	0.167993101	0.654717536
0.137254498	0.862192501	0.845402619	0.56631045	0.154350935	0.149223568
0.100631319	0.082047432	0.86929926	0.668972984	0.657718813	0.162635298
0.060059431	0.06003783	0.059931805	0.639797423	0.640167404	0.640019036
0.863550083	0.844236835	0.133708755	0.155118429	0.147857475	0.5678374
0.082778639	0.079785107	0.868770507	0.675227704	0.663576806	0.162583465
0.079790641	0.071477349	0.855635168	0.647648533	0.627703519	0.148938983
0.876276511	0.882506781	0.0000055	0.17088698	0.175432787	0.699222533
0.099774381	0.081088896	0.868986703	0.668201946	0.657598197	0.162605374
0.877082483	0.480518497	0.401577604	0.170670737	0.589920296	0.54816218
0.856020009	0.068849618	0.071986802	0.148869068	0.650004637	0.629189174
0.872953636	0.875711159	0.055328462	0.165288164	0.168980373	0.654984413
0.133710615	0.861914388	0.84393606	0.567857383	0.155216645	0.148219143
0.863995687	0.862863609	0.864336581	0.21956638	0.219431142	0.219494573
0.844464452	0.846461625	0.845587934	0.256758988	0.257055556	0.257188711
0.855440853	0.102896685	0.078950985	0.149152057	0.643468775	0.623486523
0.088262365	0.07997546	0.868764984	0.672435869	0.660225043	0.16268205
0.133804237	0.86144765	0.842874845	0.567705378	0.154696868	0.147817128
0.202987898	0.826054974	0.209666637	0.578326355	0.118988987	0.607364184
0.877406633	0.462002128	0.41543109	0.17049908	0.626075948	0.589818654
0.855406954	0.12311577	0.862221576	0.155998966	0.588465893	0.15500223
0.132970422	0.825429339	0.149543984	0.574289235	0.119089573	0.603567948
0.845702409	0.846631161	0.846954751	0.256531411	0.256823846	0.257114325
0.141750677	0.860692875	0.84475977	0.564508893	0.153485798	0.149672632
0.077069615	0.867833254	0.86528504	0.623141108	0.160404943	0.161216698
0.87737647	0.459013176	0.425629609	0.170610422	0.575710333	0.539668486
0.124677037	0.103198955	0.841778944	0.624166195	0.59861716	0.135215508
0.09181832	0.074424557	0.85683639	0.645446544	0.625702297	0.149923181
0.068799437	0.071371159	0.855126388	0.649826346	0.629762109	0.148919293
0.438372431	0.438367729	0.87676632	0.626620083	0.59633928	0.170442548
0.10022583	0.082313032	0.868880248	0.667155446	0.656366095	0.162656877
0.868779936	0.084494784	0.076211258	0.162667244	0.672886094	0.661615337
0.067269287	0.079919327	0.854764321	0.652480436	0.632466688	0.148667076
0.028034033	0.027580091	0.028189192	0.694958554	0.695279959	0.695613687
0.843879997	0.137130384	0.861624801	0.148846254	0.566230162	0.154332628
0.1442313	0.826371708	0.150599534	0.576933627	0.119321371	0.604740754
0.843764492	0.137219877	0.861131122	0.148664172	0.566227402	0.154255345
0.855707954	0.091272649	0.074157902	0.149450279	0.645158877	0.625721854
0.882751356	0.040848963	0.876143964	0.174536506	0.692879318	0.17055964
0.82606264	0.234727935	0.247801212	0.118961973	0.612423627	0.582707008
0.854664235	0.111489096	0.864574274	0.154718236	0.592190788	0.155869657
0.43597098	0.877425501	0.448144903	0.542687268	0.170634185	0.575542805
0.872937543	0.87410134	0.873289408	0.188548366	0.189306639	0.189012411
0.01440819	0.881133279	0.014465709	0.69717503	0.175236802	0.697678662
0.880702566	0.054633188	0.05410906	0.17486062	0.689960633	0.690714512
0.02754958	0.027599348	0.028045103	0.695220386	0.695167394	0.695041921
0.083928422	0.86862177	0.085030147	0.66208038	0.162589684	0.676773026
0.873973522	0.873396535	0.872913431	0.188795405	0.188708029	0.188454197
0.877341279	0.448075218	0.435846526	0.170627968	0.575760944	0.542869528
0.85708047	0.130427212	0.862639994	0.156627824	0.586604647	0.154392767
0.081057719	0.855512516	0.066671474	0.63065814	0.148835334	0.652226874
0.147982589	0.132240218	0.825626191	0.602013158	0.571806771	0.119144402
0.876292293	0.884448613	0.05427733	0.171141398	0.175631628	0.690563385
0.877455469	0.437836364	0.443698547	0.170560051	0.590762617	0.561141512
0.846705043	0.846129767	0.847686185	0.257369622	0.256778759	0.257669082
0.095565763	0.866704654	0.865613754	0.617355897	0.159460293	0.162237603
0.841639571	0.124896099	0.103691151	0.135310995	0.623016573	0.598056153
0.876077851	0.8844944	0.013706976	0.170669197	0.175805488	0.697366432
0.876270099	0.884125944	0.05427516	0.171069201	0.175601636	0.690530151
0.877560083	0.470254665	0.419823271	0.17069104	0.559741495	0.5210536
0.877860909	0.448144873	0.433220563	0.170604124	0.591207316	0.558552853
0.877578742	0.480932259	0.41017192	0.170900376	0.559588417	0.517361904
0.147431308	0.859954849	0.845093963	0.562797369	0.152721548	0.150601001
0.437090957	0.446333683	0.877356258	0.575726099	0.5460075	0.170618252
0.04119524	0.881964705	0.041502496	0.692844678	0.17507069	0.692959983
0.865730477	0.087709145	0.866803152	0.161862276	0.619341931	0.159304004
0.459635073	0.429605124	0.877605675	0.559813625	0.524454052	0.170599773
0.00000549	0.876873757	0.884148281	0.699347588	0.170614727	0.176144514
0.864123277	0.863180781	0.864069922	0.219648769	0.219515943	0.219489226
0.123094945	0.864508894	0.857232093	0.588492251	0.155754932	0.156844176
0.080275926	0.869101972	0.093373039	0.659107042	0.162719761	0.670468592
0.088238191	0.080196498	0.868772775	0.672373854	0.66038078	0.162685039
0.074824285	0.074950689	0.075253234	0.634382158	0.634335895	0.634430252
0.111438986	0.86416336	0.855640374	0.592129735	0.155837796	0.155067621
0.08227478	0.869005417	0.099488332	0.656172142	0.162650953	0.668783938
0.824967261	0.823039292	0.825125458	0.298547339	0.298592265	0.298162787
0.866760225	0.095552703	0.866834004	0.162313053	0.617402922	0.159348852
0.099228989	0.841957543	0.102999852	0.602419276	0.134868359	0.627738767
0.39307926	0.877767487	0.484939231	0.582653156	0.170815681	0.625183031
0.410305794	0.877786534	0.481005968	0.517511898	0.170830366	0.559505609
0.047160148	0.872120704	0.873645339	0.656879648	0.165243395	0.168279473
0.067658742	0.06759437	0.067870811	0.636430618	0.63632914	0.636717453
0.8824426	0.027475841	0.027221339	0.175406432	0.694976464	0.695009328
0.087783402	0.07942847	0.868524035	0.672855131	0.662008128	0.162799689
0.462133522	0.415569746	0.8776762	0.62624084	0.589620411	0.170757492
0.107774873	0.865064111	0.855942358	0.593930672	0.156889883	0.154629123
0.856039383	0.068680862	0.072063148	0.149271472	0.64990309	0.628821971
0.822884943	0.823039786	0.821909712	0.297958032	0.298721505	0.298245209
0.056429055	0.044917966	0.075253546	0.674870085	0.674764588	0.675538172
0.4032076	0.877398169	0.485423653	0.564798634	0.170528762	0.607447044
0.877275595	0.448105747	0.435777545	0.170598133	0.575681457	0.542806473
0.438881466	0.438876763	0.877784466	0.626741933	0.59635222	0.170510811
0.141752271	0.860749402	0.845731388	0.564512885	0.153608762	0.149788218
0.859793936	0.846100087	0.147443451	0.1531105	0.150752572	0.562531763
0.405890423	0.877389484	0.480628129	0.532772707	0.170539099	0.575083265
0.415651436	0.877420849	0.469876998	0.536216492	0.170579283	0.575492539
0.054644277	0.05428782	0.880650477	0.690006066	0.690424018	0.175138364
0.111413521	0.864097138	0.855802663	0.592068199	0.156325148	0.155236723
0.041135651	0.041004174	0.881193612	0.69245301	0.693051862	0.175054993
0.87476241	0.065241712	0.872340891	0.168515774	0.652733239	0.164761654
0.87737819	0.437082811	0.446362698	0.170591933	0.575737517	0.546087535
0.881587857	0.00000486	0.00000488	0.175407339	0.699124903	0.699337633
0.08335687	0.102165986	0.841519926	0.631012961	0.606225161	0.134849475
0.865928269	0.077061699	0.868004907	0.161588596	0.623238352	0.160354509
0.054687971	0.055111248	0.05473817	0.690296031	0.690303864	0.690046891
0.470388149	0.419859894	0.877740171	0.559595624	0.520951696	0.170559908
0.855395216	0.102837709	0.07908739	0.149281908	0.64348463	0.623550453
0.877377404	0.483735855	0.400100357	0.170589188	0.608646896	0.56606042
0.865798147	0.087682899	0.866876102	0.161696659	0.619308288	0.159051563
0.014063188	0.013954146	0.88257165	0.697510863	0.697059355	0.175404043
0.868789938	0.081548463	0.078647133	0.162613905	0.673821506	0.661951479
0.88222536	0.027697324	0.027278393	0.175388037	0.695173368	0.695208492
0.881408519	0.041225106	0.040947811	0.1754985	0.69249135	0.693014048
0.111386061	0.864937343	0.855605221	0.592042994	0.156327247	0.155295038
0.869139661	0.098127882	0.080538997	0.162714918	0.669901509	0.657332684
0.823790915	0.823770886	0.82568517	0.298889719	0.298635894	0.298663806
0.864481007	0.854111251	0.107653339	0.156498957	0.15404863	0.593705988
0.877015052	0.877785657	0.877737947	0.170261191	0.170754258	0.170288014
0.070891811	0.051707373	0.083511304	0.673585472	0.67251315	0.674162957
0.876362752	0.884213929	0.0000055	0.170838294	0.175817444	0.699392571
0.056324662	0.044721944	0.075106177	0.674423727	0.674673658	0.675633664
0.079762111	0.071468292	0.855744671	0.647895651	0.627325512	0.149381206
0.465718007	0.424566365	0.877374639	0.608785568	0.572173195	0.170599567
0.877335689	0.459145258	0.422067763	0.170405256	0.590591464	0.554770774
0.00000549	0.874151664	0.882435486	0.699365592	0.170083183	0.175344049
0.421791397	0.877095096	0.458979108	0.554926128	0.169973089	0.590272363
0.871090898	0.874542323	0.075957537	0.164406512	0.168139048	0.650369179
0.047146882	0.871589789	0.87508149	0.656976498	0.164493876	0.168112584
0.278269803	0.825828888	0.270836366	0.581840479	0.118814681	0.612571939
0.871110047	0.874546542	0.075956981	0.164406503	0.168140056	0.65037369
0.153938291	0.859875604	0.847364164	0.560804634	0.152261552	0.151418686
0.855864605	0.068706556	0.071856329	0.149496509	0.64981791	0.62994307
0.045585371	0.048408737	0.054153018	0.656068456	0.656099207	0.656078599
0.075955	0.871153456	0.874246251	0.650527906	0.164473583	0.168482993
0.846328207	0.14748857	0.860404935	0.15093624	0.562832397	0.153240809
0.060007967	0.060022228	0.059978981	0.639406683	0.640079994	0.639933058
0.073095524	0.85534389	0.082119104	0.627660731	0.149193989	0.647559699
0.860794502	0.843754861	0.137192337	0.153787156	0.148188896	0.56626874
0.863888343	0.863110891	0.863842229	0.21953011	0.219199944	0.219609507
0.09148652	0.07959694	0.869312462	0.667904521	0.656930912	0.162698841
0.882448488	0.0000055	0.875160868	0.174436758	0.699388204	0.170132479
0.14299939	0.826098246	0.148921801	0.576190863	0.119261613	0.605663724
0.484984159	0.393141017	0.877872848	0.625170971	0.582583119	0.170785997
0.438364431	0.438359657	0.876750195	0.626760667	0.596299193	0.170464264
0.877268016	0.448692596	0.439476158	0.170506686	0.559758786	0.527727761
0.826254359	0.223768987	0.227687607	0.118616548	0.610042542	0.582774206
0.13371399	0.862258579	0.84425416	0.567802649	0.155210854	0.148225467
0.281479295	0.285746661	0.826028011	0.612034356	0.583744431	0.118602074
0.485204972	0.393357003	0.878310189	0.625223573	0.582536707	0.170604444
0.415441595	0.87741694	0.462002521	0.589668789	0.170762078	0.626166619
0.404185381	0.877649443	0.473575242	0.586263966	0.170665923	0.625767813
0.458745247	0.421704752	0.876887909	0.590891396	0.555012521	0.170325999
0.882731347	0.054278734	0.875641614	0.174739514	0.690561153	0.170811893
0.884269944	0.013706967	0.876816612	0.175649753	0.697399404	0.171048203
0.02792649	0.027445445	0.027938047	0.695345698	0.694885197	0.695320362
0.855514583	0.107484497	0.865996813	0.154898891	0.594006634	0.156991659
0.079359235	0.868942123	0.088630534	0.660418639	0.162619859	0.670644095
0.871412472	0.876124498	0.075958062	0.164643123	0.16925705	0.650425883
0.074335553	0.855358702	0.091326007	0.625750982	0.149101401	0.645522134
0.487282888	0.401273221	0.87745908	0.608964347	0.56559912	0.170503226
0.875434911	0.04721669	0.871166645	0.168567677	0.656695975	0.164227808
0.073392202	0.855283829	0.071821771	0.629119293	0.148853576	0.649155485
0.100337621	0.842069911	0.113945421	0.600863618	0.135113335	0.625654393
0.860558719	0.845079399	0.147546134	0.152652659	0.150208439	0.562801968
0.209830809	0.824739523	0.209498301	0.580035118	0.118840073	0.609877889
0.06521749	0.871708539	0.873890598	0.652799756	0.164651241	0.168230192
0.00000483	0.881414622	0.00000491	0.699338119	0.175031175	0.699141484
0.204687163	0.826238954	0.202314302	0.579212204	0.119326616	0.606941529
0.469582246	0.411291977	0.876778242	0.590496183	0.551912277	0.170251925
0.447686018	0.43242354	0.876965286	0.591134066	0.558130639	0.170476464
0.442505593	0.447840189	0.877304777	0.608394423	0.577786612	0.170583562
0.141782843	0.861241055	0.84604117	0.564515469	0.154198048	0.150436292
0.849577959	0.847098265	0.847473467	0.25793291	0.257163385	0.257376672
0.448834954	0.439564753	0.877470941	0.559633449	0.52785384	0.170361689
0.872814282	0.873548981	0.055335092	0.16499298	0.16829456	0.654699128
0.877854076	0.437570345	0.444464142	0.170884673	0.592314132	0.562763024
0.866412398	0.095444782	0.867213653	0.162545656	0.617345026	0.159490753
0.051965767	0.05350657	0.058251479	0.653765839	0.65427724	0.653527567
0.85516103	0.102889779	0.078911268	0.149125009	0.643444269	0.623564186
0.864833853	0.076980607	0.86728628	0.161025954	0.622806869	0.159829539
0.113674894	0.100336984	0.841409658	0.626108539	0.600683106	0.135001314
0.855750416	0.091244102	0.074190894	0.149390161	0.645138081	0.625822909
0.877484725	0.480501951	0.405829379	0.170591777	0.575397925	0.532974425
0.143090702	0.826099291	0.148969042	0.576203363	0.119266647	0.605658977
0.874682038	0.872981893	0.874995639	0.188988397	0.188740056	0.189537437
0.87760081	0.47399871	0.482811454	0.170713301	0.56186799	0.532168805
0.470041974	0.415645659	0.87740072	0.575446995	0.536231943	0.170565639
0.0000049	0.881317415	0.00000482	0.69919182	0.175212691	0.698881597
0.866570956	0.095614566	0.867224918	0.162533214	0.617265699	0.159522748
0.126640439	0.305099946	0.210609066	0.623351233	0.623846948	0.62056118
0.868963796	0.080276911	0.077314119	0.162532657	0.674730087	0.663038365
0.124674947	0.103124489	0.841485233	0.623304477	0.598296543	0.135235501
0.87768611	0.450548463	0.427123263	0.170573715	0.626360204	0.593232491
0.058760628	0.038710585	0.077698093	0.679266678	0.679127437	0.679869001
0.874101081	0.051642292	0.872030994	0.168376558	0.659095823	0.165023776
0.882622606	0.027563566	0.027415366	0.175409458	0.694908257	0.694812402
0.875169675	0.882960719	0.01370667	0.17038966	0.175321106	0.697326025
0.070912909	0.064832554	0.08561158	0.670275178	0.670641884	0.671875255
0.454506146	0.436053081	0.877446797	0.610590307	0.57661366	0.170559763
0.884233764	0.02732692	0.875379855	0.176279064	0.695252475	0.170662988
0.877565269	0.475561297	0.477133373	0.170676625	0.561927555	0.532368378
0.856782394	0.111464787	0.865825828	0.155598586	0.592162342	0.156742358
0.87781793	0.473650075	0.404280287	0.170575344	0.625942462	0.586048181
0.877237564	0.461911866	0.415353198	0.170519237	0.626131272	0.589807716
0.874387839	0.873452674	0.875795686	0.188781646	0.188890895	0.189197833
0.141302809	0.825138126	0.1508321	0.574921047	0.118735397	0.601685483
0.113934915	0.100180066	0.842031926	0.625821319	0.60083689	0.135177954
0.08158147	0.250072314	0.23605174	0.620507934	0.627350015	0.62222348
0.870137606	0.873820528	0.075966405	0.164368873	0.168393513	0.650472239
0.877505184	0.480554576	0.405784947	0.170559289	0.575140375	0.532796922
0.855757154	0.09128934	0.074245166	0.149385659	0.645136326	0.625798031
0.11377104	0.100322947	0.841849895	0.626241902	0.600887457	0.135025026
0.848033369	0.846385068	0.847411675	0.2581355	0.25716286	0.257562268
0.877342703	0.483805531	0.400081392	0.170505051	0.608208171	0.565450982
0.142743059	0.826098355	0.149057463	0.576281891	0.119156844	0.605707635
