Va	Vb	Vc	Ia	Ib	Ic
0.877391306	0.483899732	0.399998454	0.170532615	0.608525206	0.565952527
0.100656565	0.081808205	0.869310624	0.668967205	0.657718118	0.162626367
0.439720249	0.877584275	0.44877847	0.527464665	0.170772393	0.559900391
0.860746238	0.845103043	0.14754414	0.152687195	0.150249487	0.562802851
0.054281223	0.876178467	0.883858029	0.690595873	0.170965062	0.17563919
0.45897224	0.425736217	0.877386101	0.575486132	0.539389869	0.170572593
0.861556018	0.862508699	0.863466913	0.219301935	0.219163644	0.219320902
0.882102373	0.02768742	0.027696611	0.175372171	0.695011365	0.695237809
0.877193999	0.459166943	0.421921942	0.170285191	0.5904581	0.554575904
0.401220421	0.876971417	0.480505282	0.548588491	0.170030834	0.590487619
0.875063101	0.049195145	0.873427489	0.168400966	0.659172102	0.165292002
0.877186097	0.438582601	0.43857791	0.170347312	0.626406325	0.596491806
0.275853423	0.825837488	0.267109846	0.583623212	0.118744914	0.612947286
0.082421919	0.869049293	0.099828159	0.656191427	0.162650225	0.668821318
0.825179273	0.823154524	0.823905434	0.298329544	0.298480087	0.297319835
0.027322624	0.876506745	0.882840314	0.695131139	0.170833164	0.175489373
0.876667893	0.884158787	0.027328204	0.170652528	0.175933178	0.695245621
0.875112878	0.055406332	0.871816746	0.168508559	0.654988871	0.164527955
0.855113553	0.123108827	0.861715361	0.155810242	0.588417092	0.155000024
0.058842547	0.038295236	0.077202686	0.679585558	0.678958779	0.680222134
0.877335171	0.884083697	0.0000055	0.171424957	0.175592277	0.699293984
0.875316954	0.047264404	0.87195948	0.168500073	0.65686585	0.164841804
0.090696753	0.078482229	0.869143931	0.668499097	0.657117817	0.16264463
0.857059427	0.102825488	0.078815816	0.149463555	0.643422157	0.623831451
0.067654379	0.067625535	0.067920109	0.636361659	0.636308995	0.636696211
0.84169907	0.102967814	0.098896082	0.13497301	0.628013633	0.602790013
0.104076641	0.866619473	0.866870885	0.615348003	0.159183247	0.162787525
0.435903776	0.877321607	0.448078231	0.542885369	0.170513103	0.575824865
0.054275607	0.876262334	0.883231134	0.690522376	0.17106448	0.175345208
0.027322087	0.876481571	0.882938275	0.695106993	0.17073066	0.175278434
0.853804399	0.107651089	0.865183103	0.154780752	0.593765596	0.156857627
0.877313675	0.884569119	0.013706978	0.170993565	0.175776932	0.697382614
0.877050577	0.470192344	0.411810019	0.170198381	0.589689433	0.551184567
0.085693063	0.869221438	0.082860016	0.665420422	0.162510424	0.677489845
0.465960052	0.424510903	0.877312533	0.608413273	0.571835483	0.170557685
0.881392318	0.00000494	0.0000048	0.175330114	0.699515785	0.699657828
0.861977499	0.843521166	0.133718158	0.154879919	0.147819712	0.567800659
0.070617453	0.051511589	0.083009577	0.672898315	0.67242575	0.674351843
0.217858433	0.234970211	0.826924577	0.606454184	0.575750653	0.118986723
0.854882087	0.068649987	0.072079942	0.149291557	0.649862566	0.629124199
0.15394914	0.860094661	0.846669867	0.560850308	0.152731428	0.151910954
0.149702743	0.135085606	0.825490951	0.60395449	0.574318864	0.119290495
0.083509259	0.868587167	0.084833986	0.662672943	0.162557852	0.677082169
0.875734437	0.882703808	0.040861948	0.170347508	0.174902982	0.693163896
0.480721415	0.406003448	0.877504443	0.574777052	0.532334619	0.170569327
0.873745042	0.874094531	0.875118251	0.188704877	0.188836721	0.188867543
0.124707211	0.10313227	0.841994496	0.623767681	0.598640076	0.135234695
0.052021375	0.053427441	0.05831894	0.653710193	0.654440808	0.653480821
0.153951732	0.860016667	0.846494758	0.56083934	0.152883015	0.152004046
0.874437868	0.051105664	0.872032169	0.168337142	0.659085896	0.165087218
0.151656522	0.139043749	0.098356376	0.619263579	0.617540424	0.615259179
0.459058249	0.422125305	0.877615105	0.590856014	0.555016863	0.170567586
0.404169197	0.877614483	0.4735561	0.586256271	0.170693408	0.625734287
0.877186568	0.48046454	0.401705651	0.170673596	0.589989435	0.548185712
0.459226853	0.422153413	0.87781001	0.590921264	0.554947822	0.170879071
0.866986219	0.865860887	0.077448407	0.159889162	0.161499106	0.622645964
0.876698425	0.450053261	0.426630589	0.170637928	0.626491093	0.593072763
0.052183382	0.053375829	0.058574881	0.65389407	0.654315554	0.653458639
0.877291814	0.440342745	0.444045973	0.170516331	0.608050464	0.57772367
0.013833548	0.014009569	0.013812461	0.697315264	0.69702931	0.697196238
0.102178254	0.841460162	0.083442996	0.605751247	0.134779235	0.630642941
0.00000549	0.875357087	0.883776256	0.699444289	0.169716393	0.175523867
0.039718374	0.046679857	0.073666992	0.676702125	0.676895691	0.677079702
0.165280397	0.152624642	0.095219894	0.617569154	0.617093196	0.615710175
0.091070836	0.078581179	0.869056318	0.668438174	0.657120131	0.162637743
0.854944666	0.111430513	0.863575093	0.154684879	0.592258627	0.155668276
0.055346554	0.872879033	0.873985681	0.654798959	0.165390331	0.16883269
0.091708055	0.074560688	0.856320324	0.645509857	0.625555666	0.149959595
0.438765224	0.438760561	0.877552081	0.626612107	0.596333349	0.170691334
0.866772119	0.087693898	0.867465094	0.162089194	0.619343887	0.15968367
0.088064147	0.867306917	0.865585443	0.619117014	0.159677522	0.162069935
0.871736047	0.876041565	0.075937287	0.164578211	0.169219126	0.650415201
0.454551279	0.436084359	0.877372218	0.609505518	0.576256207	0.170589322
0.104040439	0.867273429	0.866620342	0.615626722	0.159405403	0.162977127
0.827018409	0.185566914	0.198683447	0.118951368	0.612818761	0.581594732
0.438588711	0.438584009	0.87719897	0.626711923	0.596320862	0.170471995
0.480708529	0.410105796	0.877274844	0.559199987	0.517630814	0.170480574
0.874349968	0.065235745	0.87115056	0.168205451	0.65274331	0.164420929
0.34813339	0.825457365	0.328359182	0.585505522	0.118655935	0.615111964
0.099311612	0.841801302	0.103076001	0.602313771	0.134907148	0.627638313
0.054552653	0.055183883	0.055084424	0.690357108	0.69005219	0.690321888
0.873231208	0.874675311	0.874604822	0.188268615	0.189069438	0.189284058
0.028209715	0.02801068	0.882107921	0.694841989	0.694981463	0.175034922
0.874757065	0.873326078	0.874885416	0.18886171	0.18857046	0.18896589
0.081663785	0.867562684	0.865710711	0.621371129	0.159882423	0.161549716
0.065234087	0.871842458	0.87430681	0.652749833	0.165043242	0.168595391
0.09998722	0.081324112	0.869210293	0.669234363	0.657583375	0.162747621
0.855432577	0.079656493	0.07188518	0.149171261	0.647837909	0.627912957
0.103032009	0.078899606	0.855868553	0.643370339	0.623375997	0.149267615
0.041052595	0.040868576	0.881187368	0.692612158	0.692850474	0.175236678
0.877905849	0.876883209	0.876504703	0.170956652	0.170615366	0.170493204
0.455023037	0.435903851	0.877372414	0.610306191	0.577008384	0.170598199
0.868861119	0.075524008	0.078680542	0.162527043	0.676641959	0.664500919
0.081819059	0.855768651	0.068464376	0.632318976	0.149020156	0.652777474
0.86392593	0.855688106	0.116642747	0.155724763	0.155717941	0.590303885
0.072557187	0.856092752	0.071179393	0.62976863	0.149206462	0.649854391
0.846199213	0.845219468	0.848565228	0.257296427	0.256870784	0.257544342
0.402795227	0.877365605	0.485792345	0.56488864	0.170493948	0.607599293
0.868942961	0.089854813	0.075406197	0.162676041	0.671455608	0.659261418
0.878014714	0.481148877	0.410383624	0.170469165	0.559347054	0.517507337
0.083087802	0.299185319	0.278748799	0.620052923	0.61763425	0.618791061
0.877543413	0.484820062	0.392976758	0.170607317	0.625285502	0.582578
0.480689423	0.401374173	0.8773893	0.590061693	0.547994196	0.170370543
0.480572937	0.405836785	0.877390028	0.574896886	0.532439894	0.170521751
0.137187443	0.861294555	0.843945824	0.566372454	0.153744275	0.148546122
0.041167152	0.040878556	0.881203561	0.69236228	0.693153672	0.175227418
0.083419501	0.102158256	0.841555865	0.630767116	0.605924287	0.134730862
0.103120856	0.099138913	0.84167471	0.627709509	0.60259916	0.135006074
0.877079772	0.47027349	0.411821801	0.170197608	0.589691387	0.551195859
0.854291319	0.066111806	0.078990401	0.148644437	0.652245601	0.632135494
0.081338395	0.869280045	0.099907249	0.656399883	0.162635192	0.66907238
0.100300193	0.841762268	0.113947337	0.600893862	0.134996477	0.625947354
0.876336241	0.87780721	0.878142774	0.170500859	0.170733241	0.170667998
0.404224176	0.877709021	0.473596455	0.586191792	0.170703694	0.625716912
0.476794709	0.412917783	0.877426971	0.608509049	0.56809339	0.170573831
0.133705516	0.862500387	0.843892719	0.567797095	0.155233597	0.148203448
0.027883314	0.027588005	0.028108758	0.695378626	0.694979999	0.695190805
0.871137138	0.874540057	0.075957249	0.16439527	0.168132417	0.650383845
0.86898749	0.080119311	0.077101145	0.162538837	0.674719569	0.663094654
0.075958964	0.871373137	0.874605673	0.650520313	0.16446334	0.168489263
0.876099577	0.882932441	0.027316605	0.170566457	0.175814316	0.694976383
0.869038525	0.082768977	0.07535696	0.162583781	0.673431618	0.659741151
0.080659408	0.855893938	0.105009332	0.623345464	0.149590119	0.642781543
0.480788428	0.405835267	0.877457302	0.574761267	0.532335818	0.170575299
0.082948041	0.274873484	0.254569529	0.620206534	0.623230069	0.624647254
0.877415764	0.483570113	0.400426748	0.170588449	0.608638979	0.566075796
0.841749553	0.092704689	0.09969523	0.134786825	0.629638812	0.604233395
0.079765621	0.071480988	0.855630469	0.648059299	0.627351743	0.149188538
0.841545798	0.125044855	0.103921049	0.135311277	0.623046831	0.59774024
0.860839021	0.844248797	0.141727344	0.1528975	0.148992212	0.564558286
0.881351636	0.027442419	0.027457361	0.175431227	0.694781437	0.695431794
0.00000485	0.882210433	0.00000486	0.699216964	0.175405877	0.699326715
0.883939147	0.0000055	0.876192319	0.175614289	0.699385121	0.170733201
0.107749061	0.865610484	0.85486235	0.593990193	0.157023456	0.154859029
0.877448697	0.473492278	0.410122915	0.170616428	0.609295851	0.569487735
0.01370556	0.875695131	0.88381551	0.697209555	0.170926501	0.175717167
0.882542373	0.0000055	0.875277423	0.174540454	0.699341008	0.170159468
0.073803465	0.855455463	0.082683151	0.627597129	0.149269022	0.647650074
0.448136797	0.435902137	0.877400092	0.575744997	0.542808723	0.170566501
0.877461169	0.480559418	0.405667686	0.17052372	0.575008094	0.53262343
0.845729926	0.141759021	0.861095427	0.150220996	0.56457664	0.153980546
0.124733766	0.103161271	0.841747748	0.623466643	0.598440157	0.135251867
0.099300013	0.841937226	0.103131555	0.602304631	0.1348891	0.627716811
0.439681453	0.87758764	0.448823163	0.527486139	0.170755932	0.559986605
0.08244534	0.079953678	0.869034239	0.675936485	0.663575115	0.162542417
0.437104372	0.446359485	0.877397323	0.57577672	0.546047249	0.170617872
0.877330377	0.440382872	0.444251801	0.170615108	0.609860233	0.579580541
0.068855684	0.071355662	0.855121813	0.649826366	0.629705866	0.148950578
0.055352569	0.872013359	0.873898335	0.654938207	0.165122274	0.168547784
0.449193992	0.440152062	0.878425314	0.559737338	0.527763934	0.170682046
0.854929364	0.111481472	0.86418239	0.154650337	0.592176887	0.155752058
0.868869042	0.09076116	0.076515219	0.162672118	0.671392652	0.659291446
0.00000549	0.876184232	0.88333888	0.699080401	0.170653438	0.175248826
0.863478067	0.856588197	0.123161045	0.15567875	0.156447556	0.588424515
0.866243244	0.866679005	0.095510151	0.159397521	0.162727598	0.617461243
0.841409846	0.083373614	0.102177314	0.134862093	0.631315473	0.60627066
0.859333077	0.846115227	0.153996878	0.151979411	0.151138905	0.5610005
0.866596424	0.866558128	0.104482079	0.159193116	0.162833504	0.615184568
0.868850276	0.075850915	0.078847226	0.162519758	0.676409168	0.664437641
0.87479031	0.076021891	0.871818183	0.16856943	0.65050821	0.164555916
0.444543839	0.877465151	0.438899081	0.56291367	0.170650575	0.592585162
0.435870131	0.877255093	0.44804586	0.542876491	0.170529351	0.575813124
0.863977215	0.857196347	0.130370505	0.155114926	0.156852324	0.58650275
0.413386143	0.877470932	0.476349929	0.566819196	0.170617569	0.605956372
0.82647039	0.227800466	0.221692969	0.118746488	0.611105868	0.583314511
0.470137659	0.419717335	0.877331395	0.559615984	0.520980738	0.170546308
0.882970974	0.027329193	0.875358142	0.175285064	0.695273209	0.170924093
0.013708088	0.876444621	0.88372437	0.697339481	0.170905266	0.175752824
0.857526459	0.130470488	0.862687235	0.156710358	0.586541079	0.154560268
0.055376482	0.87206777	0.873673237	0.654880523	0.164577178	0.16838896
0.438623196	0.438618558	0.877267905	0.626692468	0.596291085	0.170480608
0.137248528	0.862220428	0.845414107	0.566182886	0.154481619	0.149057357
0.855592927	0.116686563	0.864518955	0.155590573	0.59023092	0.155854471
0.425614371	0.877342371	0.459119543	0.539485955	0.170477129	0.575608034
0.073726984	0.855536553	0.082659358	0.62765913	0.149262478	0.647665291
0.419790099	0.877637332	0.470357885	0.52096448	0.170808991	0.559743078
0.08228992	0.869102496	0.099618275	0.656328977	0.16263177	0.668845236
0.855650955	0.107562711	0.865402412	0.154960485	0.593724296	0.156984015
0.439086132	0.444061983	0.877724767	0.593049333	0.562980593	0.170466112
0.877534967	0.462065199	0.415496495	0.170756506	0.626240423	0.589644415
0.847984552	0.84671339	0.846611596	0.257413072	0.257537451	0.256719865
0.067582051	0.079790972	0.854335874	0.65225421	0.632631377	0.148730461
0.874323212	0.050644024	0.871594785	0.16826966	0.658836618	0.165007398
0.402501645	0.877410197	0.486003762	0.564885123	0.17052059	0.607522661
0.882545377	0.054554851	0.054165033	0.175684179	0.690104457	0.690406765
0.130361228	0.825963766	0.149581487	0.575311657	0.118950631	0.603807669
0.866363101	0.865278682	0.088324558	0.15921954	0.161996573	0.619420606
0.874155044	0.055400158	0.872038074	0.168507732	0.655077613	0.164744923
0.103518899	0.841852641	0.125180535	0.598637152	0.13529026	0.623516852
0.111447745	0.864139541	0.855423899	0.592104981	0.15583826	0.155072409
0.877636612	0.44803295	0.43311443	0.170646084	0.591230547	0.558677894
0.877220685	0.459083515	0.422051826	0.170313114	0.590447224	0.554562895
0.877191531	0.877135356	0.877260088	0.170519674	0.170632018	0.170174764
0.086306225	0.868945811	0.083103642	0.665105255	0.162493803	0.67741889
0.458959071	0.425755861	0.877347367	0.575873524	0.539676445	0.170583788
0.041112655	0.0409246	0.881057965	0.692477271	0.693012434	0.174980829
0.862129666	0.84267338	0.13371745	0.15504431	0.147751993	0.567714892
0.124937968	0.103519207	0.84166476	0.623384947	0.598286936	0.135142192
0.855306965	0.065420747	0.079229867	0.14851692	0.652401891	0.631858523
0.868950015	0.089185887	0.07592078	0.162662669	0.672193449	0.659703517
0.249822648	0.242658717	0.826092122	0.607415462	0.58120403	0.119036403
0.877411149	0.462005775	0.415432299	0.170564376	0.626127809	0.589908239
0.130406776	0.863953064	0.857931602	0.586575831	0.155223311	0.157329856
0.040864022	0.875110014	0.883176863	0.693187839	0.169754753	0.175134549
0.439626597	0.877525876	0.44882198	0.527661012	0.170614295	0.559773894
0.841669925	0.124729532	0.103653592	0.135300067	0.623126196	0.598060468
0.392680192	0.87697707	0.484546826	0.582533322	0.170688238	0.625284457
0.125631889	0.302442892	0.20915522	0.621948331	0.624106668	0.623582114
0.08340604	0.102186039	0.841549101	0.630900282	0.60573871	0.134730957
0.00000549	0.875966931	0.884267463	0.699348955	0.170579984	0.176055494
0.067447856	0.079864964	0.85458466	0.652329937	0.632170391	0.148704439
0.878016585	0.470451499	0.420084315	0.170937593	0.559678852	0.521083588
0.480560876	0.406007089	0.877360764	0.574682383	0.532130156	0.170546241
0.072885313	0.854585237	0.0710514	0.629671288	0.149126353	0.649415237
0.480773084	0.409990281	0.87723907	0.559258626	0.517687518	0.170416484
0.01440819	0.881133279	0.014465709	0.69717503	0.175236802	0.697678662
0.039552391	0.046686667	0.073475606	0.676537034	0.677108554	0.677143665
0.09963922	0.841893982	0.092707322	0.604401162	0.134881091	0.629764771
0.073129984	0.855274304	0.07167968	0.629161172	0.148800391	0.649131858
0.292721545	0.826244856	0.295246809	0.584606711	0.118910288	0.612546654
0.100235447	0.84212645	0.11416373	0.601034877	0.135115152	0.625817839
0.841594431	0.113658052	0.100426099	0.135149798	0.625766787	0.600852736
0.860702898	0.84436377	0.137257174	0.153821863	0.148600906	0.56614949
0.067592673	0.067717869	0.067832213	0.636341254	0.636600607	0.636768776
0.874207151	0.048455765	0.872263763	0.168266854	0.658965453	0.165322454
0.046086195	0.048156016	0.052542587	0.657968137	0.658957661	0.659705619
0.446357486	0.877381006	0.437090534	0.546049051	0.170614576	0.575751459
0.041011519	0.882105156	0.041665073	0.692780329	0.175735122	0.692051711
0.874628778	0.051119274	0.871869575	0.168336654	0.659046986	0.165054091
0.102153538	0.841630607	0.083360319	0.605924073	0.13478463	0.630734843
0.874432856	0.065242093	0.871344829	0.168537273	0.652749461	0.164752233
0.131227891	0.82579206	0.149088519	0.575646499	0.11902998	0.604085236
0.429615775	0.87765659	0.459688455	0.524430659	0.170846377	0.55975306
0.103673799	0.841793444	0.125085445	0.598603327	0.135406842	0.623582382
0.062445418	0.06248724	0.062416748	0.638262255	0.638321508	0.6385667
0.443765792	0.877398759	0.439302504	0.562466205	0.170539182	0.592186785
0.860575525	0.845105858	0.147523776	0.152705605	0.150282297	0.562840211
0.873180798	0.876573727	0.06518652	0.165322522	0.169072262	0.652774448
0.882265023	0.027324997	0.876509298	0.17571759	0.695184882	0.171352305
0.415553508	0.877644446	0.462117924	0.58969452	0.170693203	0.626230756
0.040858825	0.876460919	0.883305841	0.693118082	0.170553569	0.175779255
0.410363233	0.877908307	0.481063052	0.517398662	0.170874398	0.559521357
0.873977926	0.873390893	0.872818253	0.188801527	0.188625868	0.188422393
0.068842729	0.071258875	0.855162979	0.649920908	0.629484548	0.148772892
0.841621365	0.124971825	0.103851964	0.135296696	0.623276656	0.597887671
0.863863618	0.855983177	0.116636683	0.155755235	0.155653657	0.590398501
0.434907054	0.877480141	0.454881676	0.574421304	0.170572293	0.607841358
0.040856018	0.874222757	0.881529788	0.693070953	0.169927639	0.175109644
0.00000549	0.877157657	0.88411204	0.699323707	0.170598785	0.17611116
0.404208742	0.877680804	0.473583462	0.586192229	0.170710215	0.625717327
0.091644695	0.074295266	0.856376659	0.645383936	0.625838958	0.149833895
0.277982805	0.284933389	0.82586236	0.616567008	0.587436221	0.118601778
0.158665612	0.147166892	0.09610823	0.618253278	0.61584366	0.6153723
0.051589866	0.053552445	0.057669647	0.653825917	0.654150421	0.653901017
0.074805324	0.074888753	0.075057458	0.634046252	0.634327638	0.634564991
0.045655791	0.047930307	0.053648449	0.655735698	0.656771677	0.656809249
0.066303925	0.07831281	0.855663062	0.653496252	0.633281891	0.149493772
0.877469891	0.440965851	0.443601867	0.170617859	0.609264263	0.578678352
0.045577615	0.049079482	0.052452965	0.657799603	0.658154477	0.659430388
0.014501916	0.01417035	0.881566541	0.697496582	0.697562203	0.175190491
0.133709931	0.862645802	0.844296196	0.567849037	0.155216338	0.148209683
0.080499575	0.855048682	0.104594343	0.623420372	0.149256269	0.643237113
0.072909439	0.855866526	0.071362665	0.629407636	0.149270195	0.650047421
0.054450237	0.05473761	0.054953945	0.690369443	0.690402692	0.690791735
0.877491632	0.480512165	0.405726281	0.170596028	0.575409082	0.532977186
0.87722525	0.463710843	0.486185425	0.17065388	0.561866834	0.53319364
0.439053787	0.878138423	0.439058508	0.596280148	0.171246152	0.626735878
0.080150211	0.86899875	0.093804959	0.65912569	0.162679952	0.670409089
0.874466454	0.047306669	0.871674189	0.168455976	0.656770382	0.164650169
0.153950363	0.859690857	0.84706243	0.560796611	0.152390443	0.151512794
0.847229486	0.15392055	0.860085404	0.151364351	0.560927651	0.152075626
0.040497732	0.046473541	0.074382175	0.677751918	0.67711219	0.679489789
0.131915365	0.826003829	0.149762496	0.576192057	0.118942285	0.604101653
0.473095323	0.403714653	0.876698237	0.625976969	0.586041155	0.170470143
0.826383156	0.191407758	0.186604283	0.118980687	0.612149167	0.581643943
0.877392067	0.473447002	0.404055834	0.170688851	0.625810405	0.5861928
0.041172735	0.040902217	0.881351155	0.692644782	0.69280079	0.175233712
0.054600904	0.054281514	0.881746355	0.689862853	0.690270934	0.175533019
0.054339962	0.881777248	0.05462989	0.690683725	0.175474709	0.690326329
0.876299456	0.882645637	0.040845554	0.170957015	0.17537787	0.692847993
0.877346471	0.450380879	0.426950862	0.170426492	0.62639842	0.593227602
0.437094607	0.446350506	0.877378001	0.575738726	0.546021681	0.170620208
0.876437437	0.877581331	0.877296796	0.170615455	0.170639266	0.170241413
0.070175138	0.071852105	0.074110343	0.649781992	0.650131909	0.650436315
0.105875033	0.1238996	0.173570934	0.615987075	0.619240394	0.616573013
0.083403053	0.102222761	0.841811759	0.63120067	0.605794726	0.134715585
0.877291276	0.459152129	0.422016011	0.170351421	0.590751029	0.55497667
0.079214997	0.868941237	0.088857566	0.664327368	0.162653698	0.674173517
0.427004737	0.877448121	0.450428632	0.593049787	0.170397803	0.626490717
0.856317165	0.091156359	0.074174933	0.149311187	0.645806233	0.625607684
0.856369066	0.068675798	0.072113021	0.14939798	0.649758538	0.628649263
0.051799565	0.053677811	0.058121861	0.654388238	0.654175101	0.654397972
0.102299286	0.123916556	0.166883473	0.616148391	0.620329548	0.617264286
0.080566939	0.083981252	0.869030028	0.67968053	0.666655187	0.162503286
0.86673402	0.087804171	0.867397404	0.162152125	0.619658898	0.159474139
0.153946425	0.859709503	0.846653357	0.560775997	0.15235337	0.151486766
0.099235677	0.841730937	0.103107505	0.602414876	0.134906913	0.627648468
0.856280715	0.07948987	0.07187169	0.149191884	0.647936413	0.62722993
0.425648809	0.877322351	0.459088392	0.539463699	0.170503769	0.575593176
0.079953081	0.869054037	0.088601263	0.65967356	0.16263207	0.67075074
0.041250883	0.882943155	0.0417886	0.692775933	0.175761381	0.692474225
0.862527799	0.843569595	0.133704964	0.155136872	0.147947839	0.567858404
0.873899347	0.048714299	0.872365595	0.168332683	0.659029245	0.16549329
0.44636738	0.877395193	0.437094513	0.546053351	0.170612688	0.575750295
0.041114536	0.040932029	0.880852781	0.692565021	0.693141518	0.175004031
0.087665251	0.079023112	0.868862258	0.672521219	0.661519967	0.162611131
0.414802526	0.877394462	0.474279812	0.569668982	0.170561916	0.608827997
0.845360761	0.147468746	0.859291584	0.149975116	0.562770496	0.15243609
0.868485326	0.86584969	0.077423513	0.160147186	0.161536343	0.623126614
0.104116652	0.866859759	0.867144021	0.615557291	0.159307518	0.162855115
0.823786347	0.823908218	0.8259506	0.298967135	0.298608589	0.298607908
0.445716063	0.877355416	0.444613256	0.57681193	0.170569945	0.607664755
0.401605889	0.877595405	0.480732557	0.548225888	0.17046066	0.589948657
0.860998894	0.843778188	0.137184398	0.153793882	0.148164327	0.566278041
0.87735624	0.437069907	0.446354336	0.170599367	0.575718663	0.546078843
0.081612513	0.867523474	0.865911582	0.621306272	0.159742629	0.161724247
0.825630021	0.278199482	0.28812146	0.118311526	0.610828168	0.582973905
0.480697808	0.401350523	0.87737269	0.590160848	0.548028952	0.170475817
0.877041157	0.469956696	0.411969886	0.17016074	0.591475582	0.552729186
0.111397122	0.865769809	0.85629488	0.592213115	0.156284657	0.155422883
0.877607739	0.438793315	0.438788578	0.170858031	0.6265894	0.596438729
0.43986632	0.877927331	0.44897235	0.52753414	0.170852561	0.559938337
0.866862794	0.866388928	0.095472989	0.159247719	0.162223859	0.617272832
0.473482238	0.404100957	0.877471929	0.62583458	0.586032798	0.170536233
0.866236953	0.0815118	0.867415654	0.16193493	0.621668422	0.159794793
0.881182851	0.00000483	0.00000481	0.175398614	0.69912871	0.699525403
0.878128451	0.485116667	0.393262791	0.170799073	0.625202774	0.582592914
0.473482122	0.404103856	0.877474116	0.625882235	0.58605282	0.170538883
0.103496326	0.841366516	0.125098985	0.598408918	0.135233205	0.623363476
0.841798058	0.11375362	0.100215752	0.135153236	0.626208253	0.60082632
0.866911657	0.865355962	0.081818533	0.159232791	0.161466587	0.621401187
0.860746236	0.84510304	0.147544152	0.152687187	0.15024947	0.562802826
0.875105671	0.076030471	0.871248408	0.16874608	0.650561443	0.16458863
0.013759531	0.014004533	0.013930184	0.697193066	0.697172389	0.697477481
0.877604671	0.473983208	0.484308458	0.170737492	0.561814705	0.532202208
0.413204396	0.877336087	0.47613844	0.566578427	0.170556125	0.606535056
0.455043877	0.435880273	0.877393936	0.611011151	0.577443951	0.170591138
0.111397187	0.864503527	0.85584214	0.592223498	0.156337602	0.155572971
0.045213368	0.871948796	0.873921051	0.659047898	0.165265984	0.168155947
0.438766659	0.877564295	0.438771368	0.596445206	0.170714092	0.626554868
0.883856863	0.040843844	0.875678095	0.17554613	0.692812085	0.170405023
0.846475739	0.147478974	0.860033914	0.150840791	0.56279961	0.153156808
0.438605664	0.438600876	0.877232636	0.626787589	0.596298761	0.170458693
0.01370689	0.876442009	0.883804396	0.697276668	0.170941166	0.175794893
0.065206722	0.871684731	0.874722724	0.6528782	0.164502347	0.168689074
0.103261005	0.078857098	0.85654235	0.643739783	0.623500813	0.149615761
0.045483928	0.048858874	0.051969072	0.657182131	0.658385831	0.659067465
0.8832737	0.054280384	0.87633878	0.175001184	0.690581784	0.170782189
0.824883541	0.82299927	0.822825205	0.298660815	0.298633467	0.29843122
0.081577807	0.869222556	0.099391044	0.656375401	0.162641275	0.669016113
0.841650813	0.113750063	0.100378822	0.135054039	0.625962733	0.600508683
0.013793599	0.014176686	0.013953912	0.697041863	0.69676289	0.696261436
0.826171041	0.220113587	0.226497117	0.118844353	0.612204716	0.582591435
0.437106857	0.4463694	0.87740829	0.575775069	0.546052044	0.170610267
0.130361228	0.825963766	0.149581487	0.575311657	0.118950631	0.603807669
0.086344747	0.869036422	0.083666442	0.665091518	0.162461074	0.677139665
0.040491989	0.046473389	0.074377556	0.677753472	0.677120653	0.679467207
0.02836884	0.028038225	0.882181044	0.694864323	0.695013549	0.174994896
0.147424265	0.860056712	0.84580335	0.562690494	0.15312268	0.150836235
0.080600603	0.856010046	0.104560303	0.623697943	0.149566442	0.643187396
0.876137293	0.882892707	0.0000055	0.170515618	0.17523375	0.699240329
0.470118637	0.41181459	0.877865835	0.590526761	0.551965112	0.170209316
0.04508104	0.0487366	0.051014276	0.657237488	0.658332112	0.659068584
0.856664249	0.091274772	0.074209223	0.149305124	0.645800034	0.625653915
0.401221104	0.876972699	0.480505741	0.548588553	0.17002888	0.590487229
0.045503618	0.048195558	0.053632635	0.655839521	0.656044695	0.656488317
0.07851502	0.081388483	0.868653866	0.678078492	0.665885168	0.162603539
0.855310125	0.064187464	0.078271627	0.148898928	0.65288213	0.632546116
0.884257855	0.0137094	0.876407803	0.176056658	0.697552055	0.170866714
0.081336134	0.855548156	0.066728106	0.631123538	0.14894404	0.652151236
0.278650369	0.282591316	0.826189911	0.610940647	0.582493303	0.119097447
0.848195502	0.847596678	0.846370039	0.256768044	0.257409416	0.256787051
0.086457618	0.869067995	0.083053885	0.665122289	0.162464574	0.677146773
0.079381616	0.868841664	0.088458832	0.6643301	0.162673314	0.674170518
0.079728274	0.071557646	0.855629705	0.648164687	0.627237613	0.149068659
0.447721763	0.432442332	0.877018857	0.590814189	0.558335948	0.170121836
0.877303934	0.440421917	0.443928265	0.170512567	0.608048078	0.57773336
0.877434589	0.450422385	0.426997759	0.170492783	0.626367306	0.593212924
0.883163249	0.013704986	0.875742549	0.175064416	0.697265832	0.170581522
0.104057446	0.867114806	0.8667796	0.615744347	0.159256808	0.162885294
0.062489196	0.062476266	0.062461262	0.638326144	0.638502258	0.638484311
0.13371902	0.861659212	0.843526364	0.567805593	0.155232972	0.148222559
0.01370679	0.876530481	0.883982048	0.697350376	0.170881513	0.175620722
0.100034288	0.133602906	0.17477761	0.616902071	0.621709975	0.619185154
0.331035573	0.826162018	0.329797195	0.584642669	0.118910144	0.612145194
0.144240567	0.826027391	0.150672358	0.576114396	0.119145856	0.605670706
0.87702443	0.469953342	0.411796137	0.170083218	0.5914174	0.552721836
0.450353315	0.426924744	0.877292573	0.62640649	0.59323698	0.170397989
